eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138431.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4176760829643025
138431.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4118273450519782
138431.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38978522977105534
138431.03481, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34911145010753963
138431.03481, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16500144766767824
138431.03481, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4872364718057557
138431.03481, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3926854136732832
138431.03481, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38881455330690873
138431.03481, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3751672280083751
138431.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.352888145605029
138431.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27836547751085444
138431.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12843124701205585
138431.03481, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11779552785293049
138431.03481, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5069247712093273
138431.03481, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.2073417431704068
138431.03481, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4199027500184871
138431.03481, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4185643724833315
138431.03481, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4135753624621054
138431.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40453261558425596
138431.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3658057971248394
138431.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24789672335884924
138431.03481, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1048198664211104
138431.03481, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.35535880832302913
138431.03481, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0718707922100272
138431.03481, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4207071514955215
138431.03481, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42053014195548166
138431.03481, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4198650184478317
138431.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.418642054929262
138431.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4130497172498404
138431.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3921012916208738
138431.03481, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3539536780827627
138431.03481, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.18947093328897135
138431.03481, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3284447583233224
138431.03481, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37991351644048404
138431.03481, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3794371355055232
138431.03481, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37766616983290635
138431.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3744140789896966
138431.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3609653589640301
138431.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.32050816521756353
138431.03481, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26626423180379727
138431.03481, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.130134866711128
138431.03481, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.20237174194689764
138431.03481, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3947094022691981
138431.03481, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39429301967575886
138431.03481, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3927407178346408
138431.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38990334078947303
138431.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37780069427167373
138431.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3399127378275818
138431.03481, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2870059634896415
138431.03481, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14718121327573522
138431.03481, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.18384905443410351
138431.03481, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4206206163734276
138431.03481, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4204842195095235
138431.03481, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4199720979081698
138431.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41902907334301337
138431.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41475715243698175
138431.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39912123361053775
138431.03481, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3718616556892606
138431.03481, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.26780790679309674
138431.03481, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.07452868584382719
138431.03481, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4161345149434883
138431.03481, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40165125980256533
138431.03481, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34761834638518335
138431.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2503724345324575
138431.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18770970997175077
138431.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4165434271543236
138431.03481, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4197969612067265
138431.03481, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4179930765525755
138431.03481, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41120773980777775
138431.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39870737445044374
138431.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34123226674563517
138431.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12893952599399808
138431.03481, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2652766436497584
138431.03481, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7520129721988233
138431.03481, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.419711408662687
138431.03481, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4195257163229184
138431.03481, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.418827817266307
138431.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41754455031120186
138431.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4116636000475243
138431.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3894821629752463
138431.03481, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34847605306695334
138431.03481, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16142102464360922
138431.03481, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5203453360165007
138431.03481, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4161345149434883
138431.03481, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40165125980256533
138431.03481, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34761834638518335
138431.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2503724345324575
138431.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18770970997175077
138431.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4165434271543236
138431.03481, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4197969612067265
138431.03481, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4179930765525755
138431.03481, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41120773980777775
138431.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39870737445044374
138431.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34123226674563517
138431.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12893952599399808
138431.03481, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2652766436497584
138431.03481, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.419711408662687
138431.03481, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4195257163229184
138431.03481, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.418827817266307
138431.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41754455031120186
138431.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4116636000475243
138431.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3894821629752463
138431.03481, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.34847605306695334
138431.03481, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.16142102464360922
138431.03481, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5203453360165007
138431.03481, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4161345149434883
138431.03481, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40165125980256533
138431.03481, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34761834638518335
138431.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2503724345324575
138431.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18770970997175077
138431.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4165434271543236
138431.03481, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4197969612067265
138431.03481, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4179930765525755
138431.03481, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41120773980777775
138431.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39870737445044374
138431.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34123226674563517
138431.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12893952599399808
138431.03481, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2652766436497584
138431.03481, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.419711408662687
138431.03481, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4195257163229184
138431.03481, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.418827817266307
138431.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41754455031120186
138431.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4116636000475243
138431.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3894821629752463
138431.03481, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.34847605306695334
138431.03481, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.16142102464360922
138431.03481, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5203453360165007
