alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154863.05500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.5764978744677551
154863.05500, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.5705581229778234
154863.05500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31760610349837065
154863.05500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.31591873502341683
154863.05500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3126371674270337
154863.05500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3062351108283572
154863.05500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29367404765358374
154863.05500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3004477801441453
154863.05500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2830354914746933
154863.05500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2483613791580479
154863.05500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.17852510721520765
154863.05500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.04356050129642894
154863.05500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.11453866041884611
154863.05500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.08375541944163331
154863.05500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4048918736579121
154863.05500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.8553078264483159
154863.05500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.4043301142451574
154863.05500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.14326378866531
154863.05500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.719218263499824
154863.05500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.38758608840181
154863.05500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4616079268094624
154863.05500, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.4465390412960848
154863.05500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.25819495810351
154863.05500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.25735761728276757
154863.05500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2557310830311014
154863.05500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2525647375519176
154863.05500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.246375829993161
154863.05500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24970971233368355
154863.05500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.24115474566737258
154863.05500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22422290732813835
154863.05500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.19012320000747387
154863.05500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.11965530400779335
154863.05500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.15818699086199828
154863.05500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.05754324782914806
154863.05500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.15752005255087395
154863.05500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5515894921367451
154863.05500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.1256310088335408
154863.05500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8456879237615615
154863.05500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.470177218997574
154863.05500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.201027773599002
154863.05500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 3.02761106786124
154863.05500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.9288965046712878
154863.05500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.21601131042216398
154863.05500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2156601833586219
154863.05500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21497887767666465
154863.05500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.21365542563061152
154863.05500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.21107914563253397
154863.05500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2124652999732267
154863.05500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20891623922968922
154863.05500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20196304329898526
154863.05500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18820370696694713
154863.05500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16046243626807577
154863.05500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.1755456824883481
154863.05500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.1362048612414291
154863.05500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.05275441273124012
154863.05500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.13765847864255928
154863.05500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5482803614600171
154863.05500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3254767558534303
154863.05500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.8746427133203386
154863.05500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.6785030276760167
154863.05500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.638177857795968
154863.05500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.6999923920377067
154863.05500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.2038407392389323
154863.05500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.8314121370637495
154863.05500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45818593776250965
154863.05500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4561665490185165
154863.05500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45226003449655694
154863.05500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4447171810878531
154863.05500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4302145564946094
154863.05500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.43798886062844783
154863.05500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41823343274489616
154863.05500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3809745432632657
154863.05500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3131124338706037
154863.05500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19857043844874708
154863.05500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2573683740870405
154863.05500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.12068937850131072
154863.05500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.13306358201943985
154863.05500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.41593711788172294
154863.05500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7843148555675267
154863.05500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.6067667850165316
154863.05500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.0034474613415456
154863.05500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.481466818296089
154863.05500, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.0063046757630292
154863.05500, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 4.150668885156964
154863.05500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.43082306728434555
154863.05500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4293049997238434
154863.05500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4263612177869815
154863.05500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42065039469939036
154863.05500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4095678272727917
154863.05500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4155253035046123
154863.05500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4003067098779605
154863.05500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3708742252503272
154863.05500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3147181993414944
154863.05500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.21255315604125055
154863.05500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2661383622240563
154863.05500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.13699101937190672
154863.05500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10433225337652977
154863.05500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3882830304203286
154863.05500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.761782147115601
154863.05500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5817762053237009
154863.05500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9837029796469172
154863.05500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.4666229296503785
154863.05500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.014519689501114
154863.05500, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.7642297269632226
154863.05500, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.4781878021153119
154863.05500, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 4.146777632644704
154863.05500, 0.1, 0.316, 0.316, 1e+18, 17.783, 0.8500, 1.5513244118055989
154863.05500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3815163657567089
154863.05500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3805291275279415
154863.05500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37861318540275096
154863.05500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3748902519233705
154863.05500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3676401121704665
154863.05500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.37154147175707103
154863.05500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.361552417455743
154863.05500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3419985006104928
154863.05500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.30356997521999485
154863.05500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2285289240556617
154863.05500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.26882191050029014
154863.05500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.16710666145210631
154863.05500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.04734925785978097
154863.05500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3151685007283334
154863.05500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.697229165401281
154863.05500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5121762679823837
154863.05500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.9259366363636004
154863.05500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.4222084336945444
154863.05500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.870596619337979
154863.05500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.4000902860469722
154863.05500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.31698301882015373
154863.05500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3164240430372079
154863.05500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.31533937517156496
154863.05500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3132321632692107
154863.05500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3091295484758056
154863.05500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.311336969780716
154863.05500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.30568476700621733
154863.05500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2946114438044614
154863.05500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2727277399472804
154863.05500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2289316739364213
154863.05500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.25267212804897043
154863.05500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.19127072220658703
154863.05500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.06980657066730427
154863.05500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.17074335113561528
154863.05500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5401737462089297
154863.05500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.35532024687410946
154863.05500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.7769360125647012
154863.05500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.300399706404347
154863.05500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.909587827304649
154863.05500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.933971657507555
154863.05500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.2771272277569206
154863.05500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.9228140115403511
154863.05500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.4159444823685756
154863.05500, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.5367335441613175
154863.05500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2558695999605065
154863.05500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.25559763177860134
154863.05500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.25507011376607003
154863.05500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.25404612296543777
154863.05500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.25205552191735164
154863.05500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2531260822477165
154863.05500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2503870757444848
154863.05500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.24504056191615134
154863.05500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.23453587638816292
154863.05500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.21364844962577464
154863.05500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.22495764140240282
154863.05500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.1956838170330687
154863.05500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.13557187842262214
154863.05500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.015314169178749979
154863.05500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2551275677646823
154863.05500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.11422526228245064
154863.05500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.464093882845349
154863.05500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.9997582458183051
154863.05500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.66764350052195
154863.05500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.4295320451524978
154863.05500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.0713227265849783
154863.05500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.8551385777152096
154863.05500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.512141377171537
154863.05500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4809087234241681
154863.05500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4800557350754256
154863.05500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4784067499140119
154863.05500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4752262532902757
154863.05500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4691186925869492
154863.05500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47239225554607434
154863.05500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4640746668954105
154863.05500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4483376910273893
154863.05500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4191490660084812
154863.05500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3668434761378903
154863.05500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3943066781370648
154863.05500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3268540319335843
154863.05500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.21737536512119476
154863.05500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.0789020452015609
154863.05500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.22240092259747965
154863.05500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11626047678889624
154863.05500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.36988745330259454
154863.05500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7129264894288916
154863.05500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.1341703388483468
154863.05500, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8540020428768358
154863.05500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.3965788969866906
154863.05500, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.9076495348680604
154863.05500, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.71582167245137
154863.05500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.46685928309622227
154863.05500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.46615630915732525
154863.05500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4647949109442558
154863.05500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4621602177697825
154863.05500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4570688017741229
154863.05500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4598027180831426
154863.05500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45283314757790893
154863.05500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.43945059218075905
154863.05500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4140206119805299
154863.05500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3668127992644566
154863.05500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3918340156181023
154863.05500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.329593105630475
154863.05500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.22413017091893048
154863.05500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08044521141032131
154863.05500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.21125037075244918
154863.05500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.10539891418469047
154863.05500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3596271331278511
154863.05500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.7047398006396641
154863.05500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.127949309787963
154863.05500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.9528829173337506
154863.05500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.391298483588335
154863.05500, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.9024838910020099
154863.05500, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 3.0486526575504125
154863.05500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43587653983678426
154863.05500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4353706112278116
154863.05500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43438982508285173
154863.05500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4324879903931996
154863.05500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4287986883290641
154863.05500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4307818508427843
154863.05500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4257149477003878
154863.05500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4158848714708497
154863.05500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.396825644259605
154863.05500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3600643531960427
154863.05500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3797741694090654
154863.05500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3297870386452047
154863.05500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.23794696074464666
154863.05500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.09169048109631113
154863.05500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1792794137783514
154863.05500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07688858381570517
154863.05500, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3292839650758588
154863.05500, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6797881355532408
154863.05500, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1087394456170292
154863.05500, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6162037905074143
154863.05500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.3749304299801361
154863.05500, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.0494458021428261
154863.05500, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.9703583859709775
154863.05500, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.9195158478372722
154863.05500, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3832602563801612
154863.05500, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3829394161007156
