alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161549.02250, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20456880549938122
161549.02250, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1693814592453253
161549.02250, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09997239899627418
161549.02250, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.19982352133316747
161549.02250, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09729637084684756
161549.02250, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3372283389082094
161549.02250, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1713735047542732
161549.02250, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09793792470880054
161549.02250, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3125771464365864
161549.02250, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2453720650910173
161549.02250, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1972456015330607
161549.02250, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06261278018329366
161549.02250, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23119850333412836
161549.02250, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1902335520242002
161549.02250, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.01900198157407342
161549.02250, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32940061962634554
161549.02250, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2407363299956763
161549.02250, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10545453929382353
161549.02250, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24241878357574162
161549.02250, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14959454495757862
161549.02250, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.051457242411001414
161549.02250, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22960722206386522
161549.02250, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2244448641292017
161549.02250, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07640435685094983
161549.02250, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32765227817652853
161549.02250, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2101983382045084
161549.02250, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.13128364863422476
161549.02250, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3320753120369601
161549.02250, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22028725395066995
161549.02250, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1734972903266919
161549.02250, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.051548962755258054
161549.02250, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.586369631588171
161549.02250, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2244448641292017
161549.02250, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07640435685094983
161549.02250, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32765227817652853
161549.02250, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2101983382045084
161549.02250, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.13128364863422476
161549.02250, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3320753120369601
161549.02250, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22028725395066995
161549.02250, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1734972903266919
161549.02250, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.051548962755258054
161549.02250, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.586369631588171
161549.02250, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2244448641292017
161549.02250, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07640435685094983
161549.02250, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32765227817652853
161549.02250, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2101983382045084
161549.02250, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.13128364863422476
161549.02250, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3320753120369601
161549.02250, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22028725395066995
161549.02250, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1734972903266919
161549.02250, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.051548962755258054
161549.02250, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.586369631588171
