alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153682.02750, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3167441513329092
153682.02750, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3473194491222494
153682.02750, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2758278987104086
153682.02750, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.18477574504216943
153682.02750, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.14454439996132568
153682.02750, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.27775510384528584
153682.02750, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.199092201507047
153682.02750, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.388407267282189
153682.02750, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.6491369818965912
153682.02750, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.3311959291984345
153682.02750, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.22069918621981116
153682.02750, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43561984510386315
153682.02750, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4349189897156736
153682.02750, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43356337422451663
153682.02750, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.43094613113639874
153682.02750, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4259115744874566
153682.02750, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4286103281994369
153682.02750, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4217453282280607
153682.02750, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4087178996081454
153682.02750, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3844937422282719
153682.02750, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3412181143387354
153682.02750, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3638881555949046
153682.02750, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.30853544931175514
153682.02750, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.22298780197319165
153682.02750, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.13506895119717505
153682.02750, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.21516359942872038
153682.02750, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.14941848795964838
153682.02750, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.323415305474263
153682.02750, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5902480418875611
153682.02750, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5323084331781741
153682.02750, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.4364766654875698
153682.02750, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4091100971795089
153682.02750, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4087947799288841
153682.02750, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40818387932180966
153682.02750, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40700065780618583
153682.02750, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4047104086208072
153682.02750, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40594036561849034
153682.02750, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.40280069491792064
153682.02750, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3967424682308193
153682.02750, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38510535811356655
153682.02750, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.36297131014267875
153682.02750, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3747924342322112
153682.02750, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3449421116775536
153682.02750, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.29059175074075255
153682.02750, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2003727058756811
153682.02750, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.1165195640819391
153682.02750, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.14170642183986645
153682.02750, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.16800016699117265
153682.02750, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.41951685747448136
153682.02750, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.7680761209320499
153682.02750, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5723763990471676
153682.02750, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.986377007176223
153682.02750, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.7101166303953947
153682.02750, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3897376989492582
153682.02750, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3896159265693132
153682.02750, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3893799133482068
153682.02750, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3889224536964793
153682.02750, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38803571027023565
153682.02750, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38851214285042424
153682.02750, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38729499115742255
153682.02750, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38493703339825686
153682.02750, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3803709691168882
153682.02750, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.37153854037320905
153682.02750, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3762809090790941
153682.02750, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3641823321916409
153682.02750, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.34092777641726424
153682.02750, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.29684927772071895
153682.02750, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.21695959571924456
153682.02750, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2588131625089492
153682.02750, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.15895155631298497
153682.02750, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.12414224666441499
153682.02750, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.3953565731651304
153682.02750, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8214126009051221
153682.02750, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6113672670738592
153682.02750, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.0832026412189215
153682.02750, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.9759685218236657
153682.02750, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.5652834727598955
153682.02750, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49240901550878563
153682.02750, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.49164942295371983
153682.02750, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4901875883342268
153682.02750, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4873920944209647
153682.02750, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4821090042643172
153682.02750, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.48492703000629955
153682.02750, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4778259129398654
153682.02750, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4648854979407044
153682.02750, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4423184594934466
153682.02750, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40536773547017296
153682.02750, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.42429517028582087
153682.02750, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.37929891157566126
153682.02750, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.31397618134072147
153682.02750, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.229519942442544
153682.02750, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.15163520017456433
153682.02750, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.18177649795778633
153682.02750, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.14985463581561745
153682.02750, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2686352493369253
153682.02750, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.4818063219434471
153682.02750, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.24717127397429964
153682.02750, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.6239006286622325
153682.02750, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.3311047069413613
153682.02750, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.7042195920045263
153682.02750, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4825340283173378
153682.02750, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4819047669326298
153682.02750, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48069106165027137
153682.02750, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.47836035281510986
153682.02750, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4739218024224284
153682.02750, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.47629458775846645
153682.02750, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4702919558339494
153682.02750, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4591669568382663
153682.02750, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.43926011139519905
153682.02750, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.40554801920008965
153682.02750, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4229680348509275
153682.02750, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3811161566737951
153682.02750, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3182356732012957
153682.02750, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.23437933998328658
153682.02750, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1527709193950717
153682.02750, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.18546517287979644
153682.02750, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.14656500334776473
153682.02750, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.2616050343752354
153682.02750, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.47515806416703754
153682.02750, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.7507782297297352
153682.02750, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6177815558158077
153682.02750, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.324130617877503
153682.02750, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.6976199049421764
153682.02750, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.463185311604771
153682.02750, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.46275775044908934
153682.02750, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4619309263433301
153682.02750, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4603352321288819
153682.02750, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45726782968967594
153682.02750, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4589120381358238
153682.02750, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.45473148953557047
153682.02750, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4468070029218144
153682.02750, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43207780692230197
153682.02750, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.40564841483354896
153682.02750, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4195255606629516
153682.02750, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3854411513480348
153682.02750, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.33000531847020154
153682.02750, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.24956940821347467
153682.02750, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.15938887425527026
153682.02750, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1984979528330518
153682.02750, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.13954975915343248
153682.02750, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2399224979121813
153682.02750, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.45412620377238794
153682.02750, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.732835889069372
153682.02750, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.598353513866487
153682.02750, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.3017542204008096
153682.02750, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.6140924761522741
153682.02750, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43569798243251395
153682.02750, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43546791731828666
153682.02750, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.43502230046609464
153682.02750, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.434159636817526
153682.02750, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.43249144621722296
153682.02750, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4333871368284199
153682.02750, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43110206746558777
153682.02750, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4267034719343049
153682.02750, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41829098243965007
153682.02750, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.40240620907868213
153682.02750, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4108729952496508
153682.02750, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.38955922897301565
153682.02750, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3511113596988232
153682.02750, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2863659185306278
153682.02750, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.19249140075746396
153682.02750, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2380476029837571
153682.02750, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.14528933398627453
153682.02750, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.1801901832135466
153682.02750, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3892838498954698
153682.02750, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.676107960670063
153682.02750, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.537419952359441
153682.02750, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8464204985071725
153682.02750, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40811304813387694
153682.02750, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.408011372786302
153682.02750, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4078143283513049
153682.02750, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.40743246755019996
153682.02750, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40669251452587407
153682.02750, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.40709004026421686
153682.02750, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.40607466610623505
153682.02750, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4041093515649268
153682.02750, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40031007468820756
153682.02750, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3929844056257004
153682.02750, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.39691398204260203
153682.02750, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3869059579429104
153682.02750, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3678171901541052
153682.02750, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.33208244880210525
153682.02750, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.26811575010160504
153682.02750, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.30157988651009526
153682.02750, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.22067085600487052
153682.02750, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.1213417576834716
153682.02750, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.22092319191025858
153682.02750, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5069458280623707
153682.02750, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3638457086346649
153682.02750, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.6877918164435538
153682.02750, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5350968971017837
153682.02750, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.4855952484689404
153682.02750, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5004084707724379
153682.02750, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5001330135881206
153682.02750, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49960066394401587
153682.02750, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49857449657370734
153682.02750, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49660623048971003
153682.02750, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49766085727784515
153682.02750, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49498308554698417
153682.02750, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4899325126818599
153682.02750, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4806167427396211
153682.02750, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4640531880059908
153682.02750, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4727339004428439
153682.02750, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.45144993459732413
153682.02750, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4167157156254787
153682.02750, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3642262212139716
153682.02750, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.29161876509057605
153682.02750, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3271732715049332
153682.02750, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.24744614026705203
153682.02750, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.16421793443276655
153682.02750, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.1682484151968832
153682.02750, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3199774195153286
153682.02750, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.23783703076205737
153682.02750, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.43058935588539493
153682.02750, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6875390099340135
153682.02750, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.7960936858870158
153682.02750, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.7731929287727247
153682.02750, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4958690154037256
153682.02750, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4956154186559347
153682.02750, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4951250986513152
153682.02750, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4941791454312528
153682.02750, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.49236182891083774
153682.02750, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4933360142366166
153682.02750, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4908603257572313
153682.02750, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4861727809450513
153682.02750, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4774693844324956
153682.02750, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.46183587639694373
153682.02750, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4700523011348775
153682.02750, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4498256530292141
153682.02750, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.41633466084147147
153682.02750, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.36497477846703874
153682.02750, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2930473484299891
153682.02750, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3283661057085552
153682.02750, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.2489474112889746
153682.02750, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.1649027536688646
153682.02750, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.16655569121480623
153682.02750, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3177345140638251
153682.02750, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.2356454099618449
153682.02750, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.4284352233015915
153682.02750, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.6856826673622399
153682.02750, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.3772495523342853
153682.02750, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.7712752554853148
153682.02750, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4848946366232363
153682.02750, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48468766196782415
153682.02750, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48428715585161725
153682.02750, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48351326061672106
153682.02750, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4820220438871911
153682.02750, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48282208076671185
153682.02750, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4807855517682185
153682.02750, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47690080946813623
153682.02750, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4695931264948243
