alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157312.04575, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.0312269093595137
157312.04575, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.7361582648524163
157312.04575, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.403413627532992
157312.04575, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.1427623608144892
157312.04575, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 3.000859640012617
157312.04575, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.215515788018738
157312.04575, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 3.1901651667953352
157312.04575, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.212879078830594
157312.04575, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.24989943605633544
157312.04575, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2492084976685298
157312.04575, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.24786598328076456
157312.04575, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24525110930363367
157312.04575, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2401344007481395
157312.04575, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24287082410874605
157312.04575, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2357904330216901
157312.04575, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2217275878788324
157312.04575, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.193166235734623
157312.04575, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1328237633439889
157312.04575, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.1658197503914006
157312.04575, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.07752383246572857
157312.04575, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.13669320316175754
157312.04575, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6013742543879506
157312.04575, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.3550871140130634
157312.04575, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.9872831890726835
157312.04575, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.8119477840340639
157312.04575, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.7630273707300255
157312.04575, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.823722478097296
157312.04575, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.57630724149722
157312.04575, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 4.458299784693013
157312.04575, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.3554400150341968
157312.04575, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2140080565501705
157312.04575, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.21372677006571753
157312.04575, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21318096038716094
157312.04575, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2121206409402181
157312.04575, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.21005629877988913
157312.04575, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.211158664425476
157312.04575, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20831442181915763
157312.04575, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20273962311876328
157312.04575, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19169618072541791
157312.04575, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16936661984198995
157312.04575, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.18142900005164034
157312.04575, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.14965106925461755
157312.04575, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.08123813371214168
157312.04575, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.0927808399083019
157312.04575, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5380542527649285
157312.04575, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2831442876946267
157312.04575, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.9596725696557805
157312.04575, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 2.041291136707417
157312.04575, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.300045768982944
157312.04575, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.663399292073529
157312.04575, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 4.034183913049814
157312.04575, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.410914942923681
157312.04575, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.798630878913411
157312.04575, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4541073823128967
157312.04575, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.45234647044724047
157312.04575, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44893670229752863
157312.04575, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.44234020550534436
157312.04575, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42960612390229036
157312.04575, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4363888011059952
157312.04575, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4189792576267311
157312.04575, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.38573521548075423
157312.04575, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.32357746592288134
157312.04575, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21311992290864604
157312.04575, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.2703101214699664
157312.04575, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.1322432040622464
157312.04575, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.1276856979737498
157312.04575, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.4530642937718581
157312.04575, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.8985080410404134
157312.04575, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6830881042541439
157312.04575, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.1726013205445227
157312.04575, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.779755167444684
157312.04575, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.2994028400374664
157312.04575, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4213045589043445
157312.04575, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.42000080334166723
157312.04575, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4174702789705517
157312.04575, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.41255219788177
157312.04575, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4029728962561859
157312.04575, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.40808880860362806
157312.04575, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3948909896377766
157312.04575, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.36908748014000275
157312.04575, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3187061622732196
157312.04575, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.22265117364323467
157312.04575, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.27338167615157205
157312.04575, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.14706764768387742
157312.04575, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.10182667463869233
157312.04575, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.42604659694390723
157312.04575, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.8762722125241679
157312.04575, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.6584462430220572
157312.04575, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.1532401089747537
157312.04575, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.765442764723993
157312.04575, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.7347801951478636
157312.04575, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.5178589622032757
157312.04575, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.3780624698403792
157312.04575, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36864787497354845
157312.04575, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3678108726905264
157312.04575, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36618548531168804
157312.04575, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.363023262569144
157312.04575, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3568498980285875
157312.04575, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3601489977597185
157312.04575, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.35162455473200993
157312.04575, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3348159136677557
157312.04575, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3012548654479907
157312.04575, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23337006915329767
157312.04575, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.2699532070855174
157312.04575, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.17493210165084747
157312.04575, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.04715732107512246
157312.04575, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.34756214742341507
157312.04575, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.8076991180725759
157312.04575, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5838518265802418
157312.04575, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.092841308809499
157312.04575, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.7204163599576034
157312.04575, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.4639587488189694
157312.04575, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5060321429726953
157312.04575, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.1517708984286386
157312.04575, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 2.32734443518633
157312.04575, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 2.8571081322144884
157312.04575, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30543211413647176
157312.04575, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3049664714319822
157312.04575, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.30406266171879465
157312.04575, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3023058495736555
157312.04575, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2988817207552777
157312.04575, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3007106727795523
157312.04575, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2959885524717907
157312.04575, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.28670796048060526
157312.04575, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2682395567580261
157312.04575, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.23067380900843656
157312.04575, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.25099198625326374
157312.04575, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.1974384700430537
157312.04575, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.08466157504621225
157312.04575, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.1696702975300883
157312.04575, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6124318567572766
