alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153783.02600, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4210238041436677
153783.02600, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3916802540871454
153783.02600, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3422253364164118
153783.02600, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.36761843014670187
153783.02600, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.30651860395862585
153783.02600, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2158261958923923
153783.02600, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.10087097989309057
153783.02600, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.1200947228309567
153783.02600, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.07092151081642353
153783.02600, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.21452703212545743
153783.02600, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4436862152454068
153783.02600, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.7284999298894947
153783.02600, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.35106806321746803
153783.02600, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.17123529193687564
153783.02600, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.6747700571328651
153783.02600, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 0.3593214537700623
153783.02600, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.427758715782826
153783.02600, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4271343801830344
153783.02600, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4259268109658372
153783.02600, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42359552098096104
153783.02600, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4191113322129006
153783.02600, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4215044778003688
153783.02600, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41539023015371507
153783.02600, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4037858213010745
153783.02600, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.382183311008064
153783.02600, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.34339036209165297
153783.02600, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3636646109621648
153783.02600, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.313682347955873
153783.02600, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.23280815121727227
153783.02600, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.11834100132101898
153783.02600, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.09481238557846905
153783.02600, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.065098592606372
153783.02600, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.18698052678281019
153783.02600, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.41884736350695495
153783.02600, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.7077559985532254
153783.02600, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7588545055554833
153783.02600, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.7735728635130736
153783.02600, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.39058165673625267
153783.02600, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.39024529356613546
153783.02600, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.38959368984213627
153783.02600, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38833190093269754
153783.02600, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.38589058029742673
153783.02600, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.38719570516875634
153783.02600, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.38385013152609576
153783.02600, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3774015771533267
153783.02600, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3650400211666406
153783.02600, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.34161491944444444
153783.02600, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3540565437356575
153783.02600, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3225558003757222
153783.02600, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2655050387004304
153783.02600, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.1694289804970369
153783.02600, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.05219995772406533
153783.02600, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.0991078333735724
153783.02600, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.10862949804736809
153783.02600, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.3409809306921714
153783.02600, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.6402917156807844
153783.02600, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.56101190083943
153783.02600, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.8283511861956003
153783.02600, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.3659534468324113
153783.02600, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3554103934093429
153783.02600, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.35526046286092394
153783.02600, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.354969875908628
153783.02600, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3544066411553813
153783.02600, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3533148787045004
153783.02600, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.35389885938053206
153783.02600, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.35240031890710294
153783.02600, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3494973739923512
153783.02600, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3438766275390139
153783.02600, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.33300739464024853
153783.02600, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3388169040313945
153783.02600, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.32393353095693417
153783.02600, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.29536537829256543
153783.02600, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.24138205679960967
153783.02600, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1436292455395674
153783.02600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19468213538921786
153783.02600, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.07132438410716231
153783.02600, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1472834586316608
153783.02600, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.44188313534344925
153783.02600, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8228598438778661
153783.02600, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.640211848334117
153783.02600, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.046073670310154
153783.02600, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.5822510903735332
153783.02600, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4865850289483725
153783.02600, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.48614371834324266
153783.02600, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48529119095906087
153783.02600, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4836491446410242
153783.02600, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4805043421385705
153783.02600, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4821810000823415
153783.02600, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.477908201630788
153783.02600, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46988003532618494
153783.02600, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.45517407433634405
153783.02600, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.42933185492520504
153783.02600, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.44276656050036867
153783.02600, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4098547435252466
153783.02600, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3572461622745707
153783.02600, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2797149440572295
153783.02600, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.17545841314978186
153783.02600, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.22583156838362517
153783.02600, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.11534609504882909
153783.02600, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.10015962854225452
153783.02600, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.28096563880010794
153783.02600, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.49318912419861405
153783.02600, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.4073968133622136
153783.02600, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.5311671117891495
153783.02600, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.32874851831452895
153783.02600, 0.1, 0.316, 0.1, 1e+18, 17.783, 0.8500, 0.8836361184777581
153783.02600, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.47870966096297324
153783.02600, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.478311695880558
153783.02600, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4775424191206512
153783.02600, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4760589371691812
153783.02600, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4732113653076904
153783.02600, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4747305339594145
153783.02600, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4708542905121369
153783.02600, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4635312848494232
153783.02600, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44999220924472605
153783.02600, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42586117076386887
153783.02600, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.43845549146131585
153783.02600, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.40743382854682175
153783.02600, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3568851926292501
153783.02600, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2810129588376911
153783.02600, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.17750029688190466
153783.02600, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.22767919500406686
153783.02600, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.11709970362602087
153783.02600, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.09768967742484205
153783.02600, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.2783316647641184
153783.02600, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5227012749278235
153783.02600, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.4049801950382482
153783.02600, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.536326770241303
153783.02600, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.326039086298358
153783.02600, 0.1, 0.316, 0.316, 1e+18, 17.783, 0.8500, 0.7589966340157358
153783.02600, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4608686866322172
153783.02600, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4605535623320943
153783.02600, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45994380318596345
153783.02600, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4587656544310309
153783.02600, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4564958191014593
153783.02600, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4577080159577452
153783.02600, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.45460862780738803
153783.02600, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4486992247403191
153783.02600, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43759495830346756
153783.02600, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4172710365509857
153783.02600, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.42795869749922066
153783.02600, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.40133515307859285
153783.02600, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.35608207943910997
153783.02600, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.28498395858001124
153783.02600, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.18397084105005723
153783.02600, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.23341054129047387
153783.02600, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.12296571139277268
153783.02600, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.09010637425211422
153783.02600, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.2698625490225316
153783.02600, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5154911246188122
153783.02600, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.3971789482516932
153783.02600, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5908225674506601
153783.02600, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.18763743205129862
153783.02600, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4298486535135452
153783.02600, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4296430656372194
153783.02600, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.42924486526163086
153783.02600, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4284740166688021
153783.02600, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4269834520953947
153783.02600, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4277802627821581
153783.02600, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.425738602246287
153783.02600, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4218089477315812
153783.02600, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4142940365354601
153783.02600, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4001015384680717
153783.02600, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40763387189601974
153783.02600, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3885824866944709
153783.02600, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3540911425440089
153783.02600, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.29509635728513334
153783.02600, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20293852390108524
153783.02600, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.24915053035519621
153783.02600, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1423888502040518
153783.02600, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.06994563202954239
153783.02600, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.24268565841666967
153783.02600, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.49189036223996324
153783.02600, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.37180023743787555
153783.02600, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6412890168079017
153783.02600, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.29011426883049524
153783.02600, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39047964357626896
153783.02600, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3903709734733842
153783.02600, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39016038104736595
153783.02600, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3897522938578957
153783.02600, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3889616287540588
153783.02600, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38938450598884905
153783.02600, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38829967362775214
153783.02600, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3862006817136674
153783.02600, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.38214582905880723
153783.02600, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.37433787153544856
153783.02600, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3785059522852525
153783.02600, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3678513810321786
153783.02600, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3475975619977511
153783.02600, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.30988929414160804
153783.02600, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.24268787162341057
153783.02600, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.27768585171835036
153783.02600, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.19217359988836824
153783.02600, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.06845635909177958
153783.02600, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.16163538373338043
153783.02600, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.4160936041682688
153783.02600, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.29234537932738514
153783.02600, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.571209679708973
153783.02600, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.9107752710856081
153783.02600, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.25319241308784307
153783.02600, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4936994283583703
153783.02600, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.49354654442437723
153783.02600, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4932505902375003
153783.02600, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4926782861752174
153783.02600, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4915739065323778
153783.02600, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49216409311280185
153783.02600, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49065401707122835
153783.02600, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4877626362175651
153783.02600, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.48228540622723864
153783.02600, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47210783084613445
153783.02600, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.47748545785873225
153783.02600, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.463986843145368
153783.02600, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4402344393923917
153783.02600, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.40083780923189066
153783.02600, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3401667338048926
153783.02600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.37061933669034697
153783.02600, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2992098494656955
153783.02600, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2014558190017528
153783.02600, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.08926440604300952
153783.02600, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.1387708438141246
153783.02600, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.08023182848140076
153783.02600, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.23433064313832927
153783.02600, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.4212202900313139
153783.02600, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.20718676013414497
153783.02600, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.5730618553938167
153783.02600, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.490407933210143
153783.02600, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4902617132057434
153783.02600, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4899786265931583
153783.02600, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4894310841978784
153783.02600, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48837403989414574
153783.02600, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4889389929180551
153783.02600, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48749312326511324
153783.02600, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4847216965092632
153783.02600, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47946140220858996
153783.02600, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4696538396105494
153783.02600, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.47484099946971653
153783.02600, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.46180006690303016
153783.02600, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4387090830660214
153783.02600, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4001064707208077
153783.02600, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3401781330111567
153783.02600, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.37031401135540803
153783.02600, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.29951623254457627
153783.02600, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.20208112821480712
153783.02600, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.08960704348227666
153783.02600, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.13791182355867432
153783.02600, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.07962259916822428
153783.02600, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.23348854868561994
153783.02600, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.4343018642537221
153783.02600, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.2062077556588478
153783.02600, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.5722200861080655
153783.02600, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4817274139063007
