alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158080.02850, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.2161575581396924
158080.02850, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5658707723372947
158080.02850, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.5608254740718788
158080.02850, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4717862073179361
158080.02850, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47134371296065425
158080.02850, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4704849458618055
158080.02850, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4688161201971062
158080.02850, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46556520733745316
158080.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.46728867349432057
158080.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4628074930205685
158080.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4540151163306317
158080.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.43658715548978977
158080.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.401495804457795
158080.02850, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4202727669555871
158080.02850, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.37078333407462943
158080.02850, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.27003427706928446
158080.02850, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08055405942379107
158080.02850, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.24756578167553292
158080.02850, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.09403433879243511
158080.02850, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.45716847185300197
158080.02850, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.9317205831582185
158080.02850, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.5108909800132135
158080.02850, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4244425300406505
158080.02850, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3909927673110787
158080.02850, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.9140799174637628
158080.02850, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44453636336008
158080.02850, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.44435531521089155
158080.02850, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44400416903016987
158080.02850, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.44332261875255463
158080.02850, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44199799488534597
158080.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.44269987413114253
158080.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4408775159252723
158080.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.43732223931767483
158080.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4303438289793487
158080.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4164904646265997
158080.02850, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.42387848473238277
158080.02850, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.40447868045674323
158080.02850, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.36467643718882886
158080.02850, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.28026651831286953
158080.02850, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.10196864728109123
158080.02850, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1973654577336152
158080.02850, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.06339808086736175
158080.02850, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.48244228881343265
158080.02850, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.064179261519892
158080.02850, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.7841441783153011
158080.02850, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.4444907300832326
158080.02850, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.215320555627932
158080.02850, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.5810117222338804
158080.02850, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.59850855000277
158080.02850, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5970007783436082
158080.02850, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5940927163795183
158080.02850, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.588509473826952
158080.02850, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5778865594844349
158080.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5834675475715156
158080.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5691225378079828
158080.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5426899265188653
158080.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.49613735663995834
158080.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4199327980229737
158080.02850, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.458217584366377
158080.02850, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3662120495267987
158080.02850, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2360955039087512
158080.02850, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.09056134741786771
158080.02850, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.20285400723853014
158080.02850, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1122598314199494
158080.02850, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.333608983766468
158080.02850, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3458465635074954
158080.02850, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.526362027672149
158080.02850, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8150911269960206
158080.02850, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9096801511087066
158080.02850, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5791567697868206
158080.02850, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5781310198568076
158080.02850, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5761445544370324
158080.02850, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5723006172952704
158080.02850, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5648763329143868
158080.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5687960019993927
158080.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.558641364184045
158080.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5392205731321782
158080.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5028007072134281
158080.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4376608469608014
158080.02850, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4711721538084027
158080.02850, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.38840945832846846
158080.02850, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2614875228203658
158080.02850, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1025451220570277
158080.02850, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.17964530188961667
158080.02850, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.09259792579488693
158080.02850, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3121081331344765
158080.02850, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6133210204548079
158080.02850, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5552073470932551
158080.02850, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.0185143875252909
158080.02850, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7202167928478236
158080.02850, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.4431585125793932
158080.02850, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8561461800916554
158080.02850, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5480014391324419
158080.02850, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5474036074067323
158080.02850, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5462442298682726
158080.02850, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5439945234851639
158080.02850, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5396248468551311
158080.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.541937202498956
158080.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5359297222398267
158080.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5242439309057321
158080.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5015134546600075
158080.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.45766628766907785
158080.02850, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.48077924918081083
158080.02850, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.42145691720758094
158080.02850, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.31564316268469356
158080.02850, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.1528652955038765
158080.02850, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.11757720237694737
158080.02850, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06792220359887734
158080.02850, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.250856191277985
158080.02850, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5626929009044281
158080.02850, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7563476974448334
158080.02850, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.951090161213461
158080.02850, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.959132452806249
158080.02850, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.0615842943583287
158080.02850, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5090113211843156
158080.02850, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5087036916043262
158080.02850, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5081070523932799
158080.02850, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5069490780444782
158080.02850, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5046987919549913
158080.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5058904715650102
158080.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5027950593037976
158080.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4967597541457746
158080.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4849355350380491
158080.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.461608156768805
