alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153303.03100, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2780385297632444
153303.03100, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.42048917151888826
153303.03100, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.9640436946598407
153303.03100, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.502889431740903
153303.03100, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44546245741176793
153303.03100, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44496880381567383
153303.03100, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4431064638105951
153303.03100, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4262995885360495
153303.03100, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.36954493866955795
153303.03100, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.10223888786046083
153303.03100, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.6686768654165387
153303.03100, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 3.3483149721278362
153303.03100, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7494711829383973
153303.03100, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7486793801558072
153303.03100, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7457193509669514
153303.03100, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7207580842821146
153303.03100, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6534312343648755
153303.03100, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4684025619504983
153303.03100, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.35533766113942267
153303.03100, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 1.1332540480598283
153303.03100, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 1.812851173708046
153303.03100, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6891883292874588
153303.03100, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6887312608256134
153303.03100, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6870118640616988
153303.03100, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6718528327979559
153303.03100, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6254585403602206
153303.03100, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.46741849817442793
153303.03100, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.34794783509378213
153303.03100, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 1.1289552082037189
153303.03100, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 1.8831065370948727
153303.03100, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.568036512337675
153303.03100, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5678491236681527
153303.03100, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5671440802713172
153303.03100, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5609112127316578
153303.03100, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.5413565886191033
153303.03100, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.4612109068312401
153303.03100, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.27341034353161353
153303.03100, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 1.0847453937179004
153303.03100, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 1.98885980230979
153303.03100, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46595718058893587
153303.03100, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4269896747850098
153303.03100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23636806661894783
153303.03100, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 2.2528090326082872
153303.03100, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 6.954460379926084
153303.03100, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4017881443801806
153303.03100, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3948571949947055
153303.03100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36708219079837134
153303.03100, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.07262200419726815
153303.03100, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 2.407090156642137
153303.03100, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 7.3556804104040046
153303.03100, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3854112635104199
153303.03100, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3846288086457944
153303.03100, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3816667113101114
153303.03100, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3541729759608213
153303.03100, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.24939385319280302
153303.03100, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.7196835511525057
153303.03100, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 8.864964937519924
153303.03100, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46595718058893587
153303.03100, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4269896747850098
153303.03100, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23636806661894783
153303.03100, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 2.2528090326082872
153303.03100, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 6.954460379926084
153303.03100, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4017881443801806
153303.03100, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3948571949947055
153303.03100, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36708219079837134
153303.03100, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.07262200419726815
153303.03100, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 2.407090156642137
153303.03100, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 7.3556804104040046
153303.03100, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3854112635104199
153303.03100, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3846288086457944
153303.03100, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3816667113101114
153303.03100, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3541729759608213
153303.03100, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.24939385319280302
153303.03100, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.7196835511525057
153303.03100, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 8.864964937519924
153303.03100, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46595718058893587
153303.03100, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4269896747850098
153303.03100, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23636806661894783
153303.03100, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 2.2528090326082872
153303.03100, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 6.954460379926084
153303.03100, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4017881443801806
153303.03100, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3948571949947055
153303.03100, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36708219079837134
153303.03100, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.07262200419726815
153303.03100, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 2.407090156642137
153303.03100, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 7.3556804104040046
153303.03100, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3854112635104199
153303.03100, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3846288086457944
153303.03100, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3816667113101114
153303.03100, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.3541729759608213
153303.03100, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.24939385319280302
153303.03100, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.7196835511525057
153303.03100, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 8.864964937519924
153303.03100, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46595718058893587
153303.03100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4269896747850098
153303.03100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23636806661894783
153303.03100, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 2.2528090326082872
153303.03100, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 6.954460379926084
153303.03100, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4017881443801806
153303.03100, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3948571949947055
153303.03100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36708219079837134
153303.03100, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.07262200419726815
153303.03100, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 2.407090156642137
153303.03100, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 7.3556804104040046
153303.03100, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3854112635104199
153303.03100, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3846288086457944
153303.03100, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3816667113101114
153303.03100, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3541729759608213
153303.03100, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.24939385319280302
153303.03100, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.7196835511525057
153303.03100, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 8.864964937519924
153303.03100, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46595718058893587
153303.03100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4269896747850098
153303.03100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23636806661894783
153303.03100, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 2.2528090326082872
153303.03100, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 6.954460379926084
153303.03100, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4017881443801806
153303.03100, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3948571949947055
153303.03100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36708219079837134
153303.03100, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.07262200419726815
153303.03100, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 2.407090156642137
153303.03100, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 7.3556804104040046
153303.03100, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3854112635104199
153303.03100, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3846288086457944
153303.03100, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3816667113101114
153303.03100, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3541729759608213
153303.03100, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.24939385319280302
153303.03100, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.7196835511525057
153303.03100, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 8.864964937519924
153303.03100, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46595718058893587
153303.03100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4269896747850098
153303.03100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23636806661894783
153303.03100, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 2.2528090326082872
153303.03100, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 6.954460379926084
153303.03100, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4017881443801806
153303.03100, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3948571949947055
153303.03100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36708219079837134
153303.03100, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.07262200419726815
153303.03100, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 2.407090156642137
153303.03100, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 7.3556804104040046
153303.03100, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3854112635104199
153303.03100, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3846288086457944
153303.03100, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3816667113101114
153303.03100, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.3541729759608213
153303.03100, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.24939385319280302
153303.03100, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.7196835511525057
153303.03100, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 8.864964937519924
