alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154856.03450, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.36296111620722143
154856.03450, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.35441020843613036
154856.03450, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3373805099133193
154856.03450, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3026834998625905
154856.03450, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2295368428498821
154856.03450, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.2699450571903155
154856.03450, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.16383874891049105
154856.03450, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.07413526836078076
154856.03450, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.485621111768112
154856.03450, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.0855845386096798
154856.03450, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.7902449183854707
154856.03450, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.4554444679485121
154856.03450, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.2946018459815205
154856.03450, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 3.1170001495591775
154856.03450, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.3701660229429717
154856.03450, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3477174850391442
154856.03450, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.34739020919430763
154856.03450, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3467550367384842
154856.03450, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3455206480223922
154856.03450, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3431156539584094
154856.03450, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3444164383641491
154856.03450, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3411009243468631
154856.03450, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.33459012390985315
154856.03450, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3216471750232766
154856.03450, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.29531466567305287
154856.03450, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.30974153162366896
154856.03450, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.27210751139151307
154856.03450, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.19003034030496932
154856.03450, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.01909161343756572
154856.03450, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4255275914798053
154856.03450, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19674860048117668
154856.03450, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.750626104227338
154856.03450, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.5376815737254736
154856.03450, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.530227044147671
154856.03450, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.801068463342067
154856.03450, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.179017968914806
154856.03450, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.5996756527772904
154856.03450, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4947148720289049
154856.03450, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4915036480440139
154856.03450, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4853164319074459
154856.03450, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47346399915414006
154856.03450, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4510286044399883
154856.03450, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46303784592550445
154856.03450, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4328857056515955
154856.03450, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.378327952386865
154856.03450, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2860925021982163
154856.03450, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.15166865320265677
154856.03450, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.21709551091531898
154856.03450, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.09706632923851137
154856.03450, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2538962155467199
154856.03450, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.5664604219422914
154856.03450, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.9658759274073376
154856.03450, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.7722336801798514
154856.03450, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.9977144183263693
154856.03450, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.2506438232659083
154856.03450, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.6515973787607672
154856.03450, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.5658250035171295
154856.03450, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5434099562538605
154856.03450, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4766964108540931
154856.03450, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47451639327231215
154856.03450, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47028971204651776
154856.03450, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.46209456300116614
154856.03450, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.44621931337093707
154856.03450, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4547802362807363
154856.03450, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43302908459669054
154856.03450, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39140425214661945
154856.03450, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31443486502601947
154856.03450, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18592480518266719
154856.03450, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.25144617781417056
154856.03450, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.10940253887034088
154856.03450, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.206137776639889
154856.03450, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5230252455846417
154856.03450, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.9302041836321931
154856.03450, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7330086607999432
154856.03450, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.1733273051014594
154856.03450, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.3088964566501402
154856.03450, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.7123303928735578
154856.03450, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.044914134261442
154856.03450, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44560854863021543
154856.03450, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4443763642721262
154856.03450, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44198316993862385
154856.03450, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4373260149281941
154856.03450, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4282324071165076
154856.03450, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.43315109393130447
154856.03450, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4205964171048679
154856.03450, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3958918534733131
154856.03450, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3471000083349763
154856.03450, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.25258020293769545
154856.03450, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3032893965556618
154856.03450, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.17822725858373145
154856.03450, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.09694963852708477
154856.03450, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.40074625203663167
154856.03450, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.8232241515585896
154856.03450, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.6180143493827226
154856.03450, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.0760657860770064
154856.03450, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.6367948818048084
154856.03450, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.6123183777899166
154856.03450, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8920633556781091
154856.03450, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.5773296093861906
154856.03450, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40610761463447276
154856.03450, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4054957049556275
154856.03450, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40430773681677684
154856.03450, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4019976530176451
154856.03450, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.39749189693577025
154856.03450, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39992913819837433
154856.03450, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.39371215486671834
154856.03450, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38147632826318567
154856.03450, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.35709670449128844
154856.03450, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3076745761706885
154856.03450, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3346806614274745
154856.03450, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.26486790642108066
154856.03450, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.12621881278910177
154856.03450, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.16006742384384612
154856.03450, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5649006261560668
154856.03450, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.36128982718327046
154856.03450, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.8241847870906112
154856.03450, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.41057918126994
154856.03450, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.1266748263157305
154856.03450, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.457675040163118
154856.03450, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.2011875817623303
154856.03450, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0863846549057161
154856.03450, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.369850882554689
154856.03450, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3695803998815828
154856.03450, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3690556513355417
154856.03450, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3680366156634942
154856.03450, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3660540622701425
154856.03450, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3671258209405766
154856.03450, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.36439605436583034
154856.03450, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.359056278248676
154856.03450, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3485220204954979
154856.03450, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3274131291865549
154856.03450, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.33892447502550227
154856.03450, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.30915310721065287
154856.03450, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.24689065890564257
154856.03450, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.11335456547248719
154856.03450, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.17454877893225026
154856.03450, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.035288186273160285
154856.03450, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3932076927300411
154856.03450, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.9498921567692649
154856.03450, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.6681272956933932
154856.03450, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.5624515952347737
154856.03450, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.128536054018808
154856.03450, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.101130014470184
154856.03450, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.2343074996630068
154856.03450, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5177820092796546
154856.03450, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5163502881213706
154856.03450, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5135915568360914
154856.03450, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5083036940145375
154856.03450, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4982671697136844
154856.03450, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5036435470299515
154856.03450, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4901056929556942
154856.03450, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46519193580536
154856.03450, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.42107574256939906
154856.03450, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3474306025564938
154856.03450, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.38546678939084095
154856.03450, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.29498007723160397
154856.03450, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.16636916328542944
154856.03450, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1196496179494191
154856.03450, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3520036343632823
154856.03450, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2283024011799279
154856.03450, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.5130157478074951
154856.03450, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7452660396571422
154856.03450, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0123352485544093
154856.03450, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.317862380780873
154856.03450, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.237625883764034
154856.03450, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.4804578097978551
154856.03450, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5061839143465657
154856.03450, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.50506341660396
154856.03450, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5028965378150639
154856.03450, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4987147155397961
154856.03450, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.49067767785121313
154856.03450, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.49500018925025135
154856.03450, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48405030113344133
154856.03450, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.463335691745022
154856.03450, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4250937887109953
154856.03450, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35777684224116185
154856.03450, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.39301558730017533
154856.03450, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.30785490044136327
154856.03450, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.1797643023234655
154856.03450, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.10795720565397071
154856.03450, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.33586077904384976
154856.03450, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.21175275808304084
154856.03450, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.4981322687446846
154856.03450, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.8718580573088073
154856.03450, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.0008145167770834
154856.03450, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.5835230855962763
154856.03450, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.1592669769824708
154856.03450, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.4779163919507503
154856.03450, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48314918378420785
154856.03450, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48242300823458134
154856.03450, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48101530989289343
154856.03450, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47828592856046154
154856.03450, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47299281355383654
154856.03450, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4758487489969728
154856.03450, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46858161987728497
154856.03450, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45450507731381795
154856.03450, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.42735040439769373
154856.03450, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.37579692778452883
154856.03450, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.40338755601597237
154856.03450, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.33452472523775095
154856.03450, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.21658500495562144
154856.03450, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.08814673933187728
154856.03450, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2871906574852194
154856.03450, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16385650802119264
154856.03450, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.45242351539141096
154856.03450, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8339563536864787
154856.03450, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1881680045342857
154856.03450, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3059717578290087
154856.03450, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.2658551297565583
154856.03450, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.4004183815976368
154856.03450, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.612565617529103
154856.03450, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.862204112773267
154856.03450, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44788360899293916
154856.03450, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44748325715639714
154856.03450, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44670674614179157
154856.03450, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4451995274923131
154856.03450, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.442270048065959
154856.03450, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4438525114593831
154856.03450, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43982240502861
