eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125730.02445, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17111527388558695
125730.02445, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.11608630025033219
125730.02445, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.43431150048698075
125730.02445, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.246416891001444
125730.02445, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2875153956089977
125730.02445, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.286821170128666
125730.02445, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28422168145231785
125730.02445, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27946603952230076
125730.02445, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25840137690081516
125730.02445, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18868868758326118
125730.02445, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11417284011238045
125730.02445, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.40974687080994654
125730.02445, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.2296132038866008
125730.02445, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3446799236573698
125730.02445, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34430598172516214
125730.02445, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34289973560755066
125730.02445, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3403163890136733
125730.02445, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32839972846827814
125730.02445, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28292215513466845
125730.02445, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.19970336774005779
125730.02445, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.21421933551766653
125730.02445, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.075261488786805
125730.02445, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3324631506879256
125730.02445, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2847399377710524
125730.02445, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11648357601367709
125730.02445, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21534069797386782
125730.02445, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.0230344531477793
125730.02445, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.3609431999492156
125730.02445, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33410290580515933
125730.02445, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3263143575353671
125730.02445, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2953208164617185
125730.02445, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2314384242838467
125730.02445, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1897998412594498
125730.02445, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.60859554990811
125730.02445, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.9371814548827486
125730.02445, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32989797667749066
125730.02445, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3290386021080819
125730.02445, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32578450566028055
125730.02445, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.319762292812245
125730.02445, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2900812768206457
125730.02445, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14376402863693397
125730.02445, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.38494727886550695
125730.02445, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 3.3197056788833907
125730.02445, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32574793763834164
125730.02445, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2938512849293222
125730.02445, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22149678221228536
125730.02445, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1459661564033109
125730.02445, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19083464773070893
125730.02445, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3361838928692729
125730.02445, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32976718650548237
125730.02445, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3056823018844509
125730.02445, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26225561386155677
125730.02445, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08500071576710382
125730.02445, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4585521844250923
125730.02445, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.0133352455482465
125730.02445, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.256471453015854
125730.02445, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3302298720692412
125730.02445, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3293938541097194
125730.02445, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32623223760093284
125730.02445, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3203987699317535
125730.02445, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.29199129949801234
125730.02445, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16191670296588986
125730.02445, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.16508371026326354
125730.02445, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.4798636524372806
125730.02445, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 3.59671292954208
125730.02445, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2766804771847338
125730.02445, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27307862145891204
125730.02445, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26107961063892704
125730.02445, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24301626316025146
125730.02445, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1878985188768462
125730.02445, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11493802445145124
125730.02445, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3466522891578953
125730.02445, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3434477650059353
125730.02445, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32628436787764886
125730.02445, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29996728322107624
125730.02445, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22866052749697346
125730.02445, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11460642047209081
125730.02445, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1696501441125454
125730.02445, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33300238575987756
125730.02445, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3323446986966528
125730.02445, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32987341370156237
125730.02445, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3253821506003891
125730.02445, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3046269183467998
125730.02445, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.228030796108055
125730.02445, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.10299061103092481
125730.02445, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3829377959228114
125730.02445, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33212696850527423
125730.02445, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2787833594168103
125730.02445, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.04947724628420476
125730.02445, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7846411633436464
125730.02445, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.818993224110126
125730.02445, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33383791826205345
125730.02445, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32585231685082133
125730.02445, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2936726919004229
125730.02445, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22483147734797587
125730.02445, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40950756026406243
125730.02445, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 4.218179841391528
125730.02445, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3298603092300808
125730.02445, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3289982532816425
125730.02445, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.325733508460276
125730.02445, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31968940787025196
125730.02445, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2898565986379409
125730.02445, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14127748849752564
125730.02445, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.45016141615983357
125730.02445, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 5.772102594003312
125730.02445, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33212696850527423
125730.02445, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2787833594168103
125730.02445, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.04947724628420476
125730.02445, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7846411633436464
125730.02445, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.818993224110126
125730.02445, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33383791826205345
125730.02445, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32585231685082133
125730.02445, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2936726919004229
125730.02445, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22483147734797587
125730.02445, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40950756026406243
125730.02445, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 4.218179841391528
125730.02445, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3298603092300808
125730.02445, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3289982532816425
125730.02445, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.325733508460276
125730.02445, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31968940787025196
125730.02445, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2898565986379409
125730.02445, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14127748849752564
125730.02445, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45016141615983357
125730.02445, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 5.772102594003312
125730.02445, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33212696850527423
125730.02445, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2787833594168103
125730.02445, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.04947724628420476
125730.02445, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7846411633436464
125730.02445, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.818993224110126
125730.02445, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33383791826205345
125730.02445, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32585231685082133
125730.02445, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2936726919004229
125730.02445, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22483147734797587
125730.02445, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40950756026406243
125730.02445, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 4.218179841391528
125730.02445, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3298603092300808
125730.02445, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3289982532816425
125730.02445, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.325733508460276
125730.02445, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31968940787025196
125730.02445, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2898565986379409
125730.02445, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14127748849752564
125730.02445, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.45016141615983357
125730.02445, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 5.772102594003312
