alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153489.01800, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.8203869631312826
153489.01800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4119594451394883
153489.01800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.41082150467491335
153489.01800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4086162384664643
153489.01800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.40434300126596695
153489.01800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39606635807348856
153489.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.40045027348496226
153489.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3891006815468219
153489.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.36721065209945863
153489.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.32541415295903364
153489.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24791023711800342
153489.01800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2883262219879772
153489.01800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.18700266525030082
153489.01800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.0316760219955051
153489.01800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.23329064809222755
153489.01800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5591999605362367
153489.01800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.40348777632703425
153489.01800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.7572766962949753
153489.01800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1869496746249384
153489.01800, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.48907943184372754
153489.01800, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.8617753265318977
153489.01800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4025795299594317
153489.01800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4021290758467475
153489.01800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40125559054690657
153489.01800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.39956090356066964
153489.01800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.39626990051529776
153489.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39801449377392395
153489.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.39349026235967577
153489.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38468582336929485
153489.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3675021378022362
153489.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3338642413158262
153489.01800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3517306534507628
153489.01800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3053268656874597
153489.01800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.21558830723860167
153489.01800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.05152514920665843
153489.01800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.22534024065435848
153489.01800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.0883139667922081
153489.01800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.4150160427084637
153489.01800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.8640276082053118
153489.01800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.4194642038291552
153489.01800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.0959230643501547
153489.01800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.398082254017025
153489.01800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3979257980491147
153489.01800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39762247429852127
153489.01800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39703421550850376
153489.01800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3958926808001099
153489.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3964976836150221
153489.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.39492932099448946
153489.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3918821399952121
153489.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.38594833090974084
153489.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3743464596220534
153489.01800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3805094061240832
153489.01800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3644715108962331
153489.01800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3327908526966008
153489.01800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2696693517414612
153489.01800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.14437476139949698
153489.01800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21096154158310798
153489.01800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.03969821660605947
153489.01800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2691797727643269
153489.01800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.7532601821266725
153489.01800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4245746335697622
153489.01800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.1008257042829257
153489.01800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.835463373929748
153489.01800, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0029368344882383
153489.01800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45271919844879693
153489.01800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.45099689891742145
153489.01800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44769049251558474
153489.01800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4413970752362601
153489.01800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4296063613452099
153489.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.43579086612680923
153489.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4200596406024491
153489.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.39196083452434916
153489.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.34449832761344684
153489.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2701539628916862
153489.01800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3072203646665683
153489.01800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2192377346116072
153489.01800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.09939978194061705
153489.01800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.08795151263598865
153489.01800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.290321333574593
153489.01800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.19177224601612788
153489.01800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4175372626953821
153489.01800, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7011061141044729
153489.01800, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6607624860064543
153489.01800, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.387844859287529
153489.01800, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5994793385474668
153489.01800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4430473493403861
153489.01800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44173438898643114
153489.01800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4392026141176808
153489.01800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4343433948961027
153489.01800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42510086504229083
153489.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4299705670162127
153489.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4174884139062753
153489.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39445666131859947
153489.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35366319750355224
153489.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2859980081890806
153489.01800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3202256456300989
153489.01800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.23768313736306904
153489.01800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.11896006296575871
153489.01800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.06842147216036151
153489.01800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.27036421672786987
153489.01800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.170894017799928
153489.01800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3990216148981155
153489.01800, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6855583249999468
153489.01800, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6588293359543573
153489.01800, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.693802275082424
153489.01800, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.37797158721256885
153489.01800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4279389489766923
153489.01800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.42714645193786366
153489.01800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42561265373731716
153489.01800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4226479733204401
153489.01800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41693260316701924
153489.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4199559930876152
153489.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41214889709001684
153489.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3972543101378929
153489.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.36929927902729914
153489.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.31856998503308215
153489.01800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.34489118647504086
153489.01800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.27921380736258383
153489.01800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.17238235354816225
153489.01800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.036941055632461806
153489.01800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2098586617971314
153489.01800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.109526890701948
153489.01800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3417576349074811
153489.01800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6364796298224122
153489.01800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9954840665577889
153489.01800, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5106546064911143
153489.01800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.412570782202428
153489.01800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4121970850964397
153489.01800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41147278956187516
153489.01800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4100688592065764
153489.01800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40734738385774055
153489.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40878934172948284
153489.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4050538386630266
153489.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3978183971336537
153489.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.383821674034509
153489.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3568640141384156
153489.01800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.371113427733929
153489.01800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.33440610180983077
153489.01800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2657766817786418
153489.01800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.14514946478526425
153489.01800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.05672125305921772
153489.01800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.0523071818459244
153489.01800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1836061713973565
153489.01800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.48839783365879297
153489.01800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8685929341251707
153489.01800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.46641952050728686
153489.01800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1090665069192394
153489.01800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.5409166242854863
153489.01800, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.9491126061796837
153489.01800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4025570369138607
153489.01800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.40241229958445257
153489.01800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40213172098236527
153489.01800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.40158767146031416
153489.01800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40053229452590355
153489.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4010915824457374
153489.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3996420310600936
153489.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3968283074600552
153489.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3913590055874166
153489.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38070288901455535
153489.01800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.38635736601725107
153489.01800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3716717980633137
153489.01800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.34293436929801363
153489.01800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2867031758915603
153489.01800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1787005472985828
153489.01800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.23553910007352016
153489.01800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.09154936671305122
153489.01800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.15616711523565763
153489.01800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5224346853317846
153489.01800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.0066538651738002
153489.01800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.775911704906686
153489.01800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.2966396126465274
153489.01800, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6656550770558914
153489.01800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4624101424354037
153489.01800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4617381260681059
153489.01800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46044171937969836
153489.01800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.45795129969834314
153489.01800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45320517800644283
153489.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4557078746811313
153489.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44928620191660246
153489.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4373596755789258
153489.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.41592620019229487
153489.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3793064466751637
153489.01800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.39801071207387867
153489.01800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.35223807460236367
153489.01800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2816569672849462
153489.01800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.18127818057030992
153489.01800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.05779116724944913
153489.01800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11325282279606032
153489.01800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.06487107605749896
153489.01800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2478784269536973
153489.01800, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4906904380081754
153489.01800, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5994703933420306
153489.01800, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6487938751501044
153489.01800, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6425095740948372
153489.01800, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6601731728002408
153489.01800, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.3239240658687556
153489.01800, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.0929914946804489
153489.01800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4569086585426798
153489.01800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45632235464899773
153489.01800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4551898578350195
153489.01800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.45300905458432145
153489.01800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.44883429435226285
153489.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.451038605940173
153489.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4453690897468138
153489.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4347298206115802
153489.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.415289202370885
153489.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38129032128387114
153489.01800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3987653287286027
153489.01800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.35565861268478294
153489.01800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.28744024630271725
153489.01800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1883110396816711
153489.01800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.06267206493170269
153489.01800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12013728817380298
153489.01800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.05906974913036721
153489.01800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.24122475652258768
153489.01800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.48501973036158696
153489.01800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.63497488186229
153489.01800, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6436860097115374
153489.01800, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.668026709571674
153489.01800, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.6569726042256642
153489.01800, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.6147445379763479
153489.01800, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.3836378166161812
153489.01800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.445601720349511
153489.01800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4451662931295856
153489.01800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.444323802738025
153489.01800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4426961836722193
153489.01800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4395611900194353
153489.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.44121944207145936
153489.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4369398767193898
153489.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.42878670477817576
153489.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41349317875844516
153489.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3856134646484261
153489.01800, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4001132124197306
153489.01800, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.36374195052739716
153489.01800, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3026299278148932
153489.01800, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.20840310358108516
153489.01800, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.07995590949012797
153489.01800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14079609027703258
153489.01800, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.04454364739507614
153489.01800, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22046347150761975
