eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144523.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.6673794068095598
144523.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4792840322202554
144523.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47359773126301596
144523.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4533216778625969
144523.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4195371223544335
144523.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30455568450336695
144523.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13169509047368316
144523.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3113445402509293
144523.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9380390498408414
144523.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.512240519825454
144523.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509971058784639
144523.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5014748265485943
144523.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48602125601386287
144523.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41839121933142726
144523.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2185337553229801
144523.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13882935536614358
144523.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7567487400799923
144523.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8278499576178562
144523.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5043121825820571
144523.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5039442931288739
144523.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5025600039289078
144523.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5000221057626606
144523.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4882213764317348
144523.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44238708531205134
144523.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35512273196134003
144523.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.061136013053108194
144523.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9733843299130175
144523.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4629125479500037
144523.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46223566304023217
144523.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45971267306593583
144523.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4551091574336444
144523.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4354966325719884
144523.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3747344780331377
144523.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2928004858077823
144523.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1356406605465041
144523.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.45506302301329393
144523.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48178115228659857
144523.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48118529384618913
144523.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47895903988462385
144523.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47488651761248635
144523.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4571952171120135
144523.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3999951386927712
144523.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.31899194518101925
144523.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1385497658529503
144523.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4300828408239378
144523.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5131272109478155
144523.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5128971290051678
144523.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5120328209209618
144523.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5104469790516357
144523.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5032019262104481
144523.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47636214211737277
144523.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.42907847596443044
144523.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2506553219757994
144523.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2396771969785017
144523.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5035671891499147
144523.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4780684567151352
144523.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3893291106022805
144523.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25721697897431056
144523.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20604188975688403
144523.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9063947883697101
144523.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.586623455918479
144523.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5011848285239408
144523.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4973539050503492
144523.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48276591391224316
144523.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45541785463671747
144523.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3230894709934771
144523.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14157443356862148
144523.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.720323063493202
144523.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.187087827829397
144523.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4987386322385778
144523.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4983254744874765
144523.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49676966095663394
144523.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4939157049009197
144523.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48054685039113954
144523.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4272813126929571
144523.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3199406164003558
144523.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21581867722236966
144523.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.692107820069286
144523.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4960486497639832
144523.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48268612065989386
144523.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4420256473513543
144523.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3871845023090625
144523.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24308822783060405
144523.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1567893843185282
144523.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.40004795113346536
144523.02508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0344227416184109
144523.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5088349555238745
144523.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5057782100840629
144523.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4943871206473142
144523.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47396510312349877
144523.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3879655806091839
144523.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1637457349729802
144523.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1906061937251009
144523.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8427766681376605
144523.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9176967336464121
144523.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5003073505824234
144523.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49991072143661874
144523.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4984179782258854
144523.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49568165729858776
144523.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48292889429488084
144523.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4331414910837712
144523.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.33790361091115906
144523.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.08344944164302276
144523.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.0333156908116965
144523.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46723979321486075
144523.02508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4653297632733055
144523.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45854029754723263
144523.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4472261778693334
144523.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40781576119943025
144523.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31877320006037557
144523.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2255141646234856
144523.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1581529372362678
144523.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5512706820162573
144523.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5030759303510837
144523.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5014729042200243
144523.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49565886169621015
144523.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4856818985266798
144523.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.44834908975140664
144523.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.35767716201229166
144523.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2579094827266658
144523.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1385134171144519
144523.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5237630150743029
144523.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5090878650318927
144523.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5087757946511147
144523.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5076040388007675
144523.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5054642687157711
144523.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.49569282731237196
144523.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4601067727368695
144523.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4000305202853138
144523.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1954774871452877
144523.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.31184959905748993
144523.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5006059023361872
144523.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4699790244387992
144523.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.348184008283886
144523.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12877312386732365
144523.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8306551807088145
144523.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49969379142722886
144523.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4957005373266006
144523.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48040934188007567
144523.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4513616619812687
144523.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3024290772157116
144523.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30902847447420717
144523.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.2466529783017546
144523.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4985518418301455
144523.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4981366757586456
144523.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4965731915595514
144523.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4937036681853659
144523.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48025823584285504
144523.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4265415406594686
144523.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.317438636663998
144523.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24904581113324434
144523.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.9576705582535916
144523.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5006059023361872
144523.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4699790244387992
144523.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.348184008283886
144523.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12877312386732365
144523.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8306551807088145
144523.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49969379142722886
144523.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4957005373266006
144523.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48040934188007567
144523.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4513616619812687
144523.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3024290772157116
144523.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30902847447420717
144523.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.2466529783017546
144523.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4985518418301455
144523.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4981366757586456
144523.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4965731915595514
144523.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4937036681853659
144523.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48025823584285504
144523.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4265415406594686
144523.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.317438636663998
144523.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.24904581113324434
144523.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.9576705582535916
144523.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5006059023361872
144523.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4699790244387992
144523.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.348184008283886
144523.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12877312386732365
144523.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8306551807088145
144523.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49969379142722886
144523.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4957005373266006
144523.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48040934188007567
144523.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4513616619812687
144523.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3024290772157116
144523.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30902847447420717
144523.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 1.2466529783017546
144523.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4985518418301455
144523.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4981366757586456
144523.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4965731915595514
144523.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4937036681853659
144523.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48025823584285504
144523.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4265415406594686
144523.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.317438636663998
144523.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.24904581113324434
144523.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.9576705582535916
