eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144525.02647, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4084619899311052
144525.02647, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3896796444433383
144525.02647, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3579073199332547
144525.02647, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24520938661039368
144525.02647, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09838324977262007
144525.02647, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3505392423033523
144525.02647, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.022820489199069
144525.02647, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4437179874338212
144525.02647, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4419548048479654
144525.02647, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43535699671480804
144525.02647, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4233646429608513
144525.02647, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37044876490432405
144525.02647, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20125597107284734
144525.02647, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.09083055119698079
144525.02647, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7237567713269513
144525.02647, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8657827115186154
144525.02647, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4444038028884692
144525.02647, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.444152384044126
144525.02647, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.443207258387707
144525.02647, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4414774031635124
144525.02647, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43349663286963525
144525.02647, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4032467109689677
144525.02647, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3473662550174536
144525.02647, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.10043822769087019
144525.02647, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.649965210400456
144525.02647, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3975356484774444
144525.02647, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39684631129176884
144525.02647, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3942932960118745
144525.02647, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38960287970144625
144525.02647, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.36969350231679876
144525.02647, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3074802375026116
144525.02647, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22233994361568274
144525.02647, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10494274113174047
144525.02647, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5249077727014477
144525.02647, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4162402959519398
144525.02647, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4156877414203929
144525.02647, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4136215683405873
144525.02647, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40983612614079434
144525.02647, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3932827529288271
144525.02647, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33862527108861384
144525.02647, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2584448419933467
144525.02647, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08858309077439548
144525.02647, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4824495900892284
144525.02647, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44457245838147413
144525.02647, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44439309935852606
144525.02647, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44371938211311374
144525.02647, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44248415607274755
144525.02647, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4368399334697262
144525.02647, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41593042712864636
144525.02647, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3788427430314525
144525.02647, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2299958415353719
144525.02647, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1949060040399725
144525.02647, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4383332653513939
144525.02647, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4181853328810671
144525.02647, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34505247058792143
144525.02647, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23072369598406015
144525.02647, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17364297897967365
144525.02647, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9049378626912454
144525.02647, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6382806082306658
144525.02647, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4429608491099936
144525.02647, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4403687848631422
144525.02647, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43057638561164263
144525.02647, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4124778163198132
144525.02647, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.327893838180543
144525.02647, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03868487269933585
144525.02647, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.44110786787268746
144525.02647, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8016530690034882
144525.02647, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.500222294621763
144525.02647, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44291525303119517
144525.02647, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44264680488761676
144525.02647, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44163737793691443
144525.02647, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4397897083186849
144525.02647, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43124097838248465
144525.02647, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3985417380109588
144525.02647, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3370415705933817
144525.02647, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.04880314672320896
144525.02647, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9072955797732051
144525.02647, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43830308239313787
144525.02647, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41816035861171774
144525.02647, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35764222146816005
144525.02647, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2912243313967484
144525.02647, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13300333897215602
144525.02647, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22536069483155666
144525.02647, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5244322297779853
144525.02647, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.2075103975401857
144525.02647, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4429580763552125
144525.02647, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44036565037190906
144525.02647, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43057157759833486
144525.02647, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4124687045171023
144525.02647, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33606361473000057
144525.02647, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12581235460902274
144525.02647, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.17613743683325078
144525.02647, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8674625606524198
144525.02647, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.030987502655505
144525.02647, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44291519907682075
144525.02647, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4426467502482715
144525.02647, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44163732067128436
144525.02647, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43978964608571275
144525.02647, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4312408894256188
144525.02647, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39854149138707307
144525.02647, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.33802979555550333
144525.02647, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07111034234165327
144525.02647, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7131133451710026
144525.02647, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4383072311010262
144525.02647, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41816144297313496
144525.02647, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.25268310966557045
144525.02647, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.7146525191423337
144525.02647, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4429594811474683
144525.02647, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44036684115176455
144525.02647, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4305722134082187
144525.02647, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4124688831769045
144525.02647, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3582619640919283
144525.02647, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25164365754615625
144525.02647, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.14344872751988055
144525.02647, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1913141622489231
144525.02647, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6630530261510252
144525.02647, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4429152055728532
144525.02647, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44264675675735027
144525.02647, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4416373272695199
144525.02647, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4397896530182586
144525.02647, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4312409018099195
144525.02647, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39854166018345155
144525.02647, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.34512217998185957
144525.02647, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.15632377366953126
144525.02647, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3095326510389212
144525.02647, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43830230491002653
144525.02647, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4181601641964559
144525.02647, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3418959948547152
144525.02647, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20437234152291878
144525.02647, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3894139360941368
144525.02647, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.9876401483180004
144525.02647, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 4.275782931049195
144525.02647, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4429580699381593
144525.02647, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4403704891643521
144525.02647, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4305732966719972
144525.02647, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4124688406324932
144525.02647, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32663299558627085
144525.02647, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.02694321273154446
144525.02647, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5602210410301772
144525.02647, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.565745897843896
144525.02647, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.442915200028724
144525.02647, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4426467511523363
144525.02647, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44163732141466383
144525.02647, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43978964658983044
144525.02647, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4312408894704939
144525.02647, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39854177761089
144525.02647, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33692899568186974
144525.02647, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.045766173559985614
144525.02647, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9463744449732174
144525.02647, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43830230491002653
144525.02647, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4181601641964559
144525.02647, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3418959948547152
144525.02647, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20437234152291878
144525.02647, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3894139360941368
144525.02647, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.9876401483180004
144525.02647, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 4.275782931049195
144525.02647, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4429580699381593
144525.02647, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4403704891643521
144525.02647, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4305732966719972
144525.02647, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4124688406324932
144525.02647, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32663299558627085
144525.02647, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.02694321273154446
144525.02647, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5602210410301772
144525.02647, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.565745897843896
144525.02647, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.442915200028724
144525.02647, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4426467511523363
144525.02647, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44163732141466383
144525.02647, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43978964658983044
144525.02647, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4312408894704939
144525.02647, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39854177761089
144525.02647, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.33692899568186974
144525.02647, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.045766173559985614
144525.02647, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9463744449732174
144525.02647, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43830230491002653
144525.02647, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4181601641964559
144525.02647, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3418959948547152
144525.02647, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20437234152291878
144525.02647, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3894139360941368
144525.02647, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.9876401483180004
144525.02647, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 4.275782931049195
144525.02647, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4429580699381593
144525.02647, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4403704891643521
144525.02647, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4305732966719972
144525.02647, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4124688406324932
144525.02647, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32663299558627085
144525.02647, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.02694321273154446
144525.02647, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5602210410301772
144525.02647, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.565745897843896
144525.02647, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.442915200028724
144525.02647, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4426467511523363
144525.02647, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44163732141466383
144525.02647, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43978964658983044
144525.02647, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4312408894704939
144525.02647, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39854177761089
144525.02647, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.33692899568186974
144525.02647, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.045766173559985614
144525.02647, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.9463744449732174
