eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144522.02647, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4620046420100692
144522.02647, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4608781977757679
144522.02647, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45571681143830145
144522.02647, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43659536841674124
144522.02647, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4027820532019422
144522.02647, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2675317254638714
144522.02647, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17030756276761008
144522.02647, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4584278609742968
144522.02647, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44099320645700235
144522.02647, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37903326172925567
144522.02647, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2803597043259604
144522.02647, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13851512544457995
144522.02647, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7706448010705798
144522.02647, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4143970638252492
144522.02647, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4626252646739074
144522.02647, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4602925795644603
144522.02647, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45150518485909275
144522.02647, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43543428900953435
144522.02647, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3609820028442083
144522.02647, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11110607057383214
144522.02647, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3210027431711938
144522.02647, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5602311030075846
144522.02647, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.8931865245736854
144522.02647, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46147894149010726
144522.02647, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4612329599056447
144522.02647, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4603081352296711
144522.02647, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.458620124126741
144522.02647, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45079875055577173
144522.02647, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4210135758771654
144522.02647, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.365626619946438
144522.02647, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.11510538879678993
144522.02647, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.704665661646367
144522.02647, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42984348848750914
144522.02647, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42086945055928376
144522.02647, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39102108995280166
144522.02647, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3468051678653119
144522.02647, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22023426080542222
144522.02647, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15439503210623648
144522.02647, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3868089925351909
144522.02647, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9848042151877663
144522.02647, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4657579184074016
144522.02647, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4637976076109443
144522.02647, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.456475595000953
144522.02647, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4432869623649589
144522.02647, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3857625306164184
144522.02647, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21310254822658062
144522.02647, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12132342968290215
144522.02647, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7009239896159736
144522.02647, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.721988704162851
144522.02647, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46258021527478266
144522.02647, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4623420989697616
144522.02647, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4614470390678725
144522.02647, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45981385003650427
144522.02647, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4522612010253508
144522.02647, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42370296390934864
144522.02647, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3714473874408845
144522.02647, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.14770757414754287
144522.02647, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5448621785679914
144522.02647, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3894580871941272
144522.02647, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3882572134163761
144522.02647, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38386024094140936
144522.02647, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3761742531475874
144522.02647, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34647937918120303
144522.02647, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.27148105815321627
144522.02647, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.19039986307736836
144522.02647, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16508744375758844
144522.02647, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5441978236137494
144522.02647, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4349643626569147
144522.02647, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4339690046358031
144522.02647, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43028941581190705
144522.02647, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42375235111805437
144522.02647, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3970015624254527
144522.02647, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.322907341060179
144522.02647, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23474961619416287
144522.02647, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1348853125143643
144522.02647, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.503208827120165
144522.02647, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46642353739115355
144522.02647, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46622494002578174
144522.02647, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46547910387401836
144522.02647, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46411878199649353
144522.02647, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4578829954754479
144522.02647, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43492844821534127
144522.02647, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3949975877385479
144522.02647, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.24189847250078472
144522.02647, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2098796210571842
144522.02647, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4588318338191063
144522.02647, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43858179863276275
144522.02647, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3619337768482473
144522.02647, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22587167404907216
144522.02647, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3848566893855928
144522.02647, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46158597231044995
144522.02647, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45917390431329197
144522.02647, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4500704663425423
144522.02647, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43332161695502286
144522.02647, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3542857840924571
144522.02647, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07314534695315812
144522.02647, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4329005687721879
144522.02647, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.1385407558395424
144522.02647, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.608317940551307
144522.02647, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4613412296164802
144522.02647, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.461094275928794
144522.02647, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46016577074444603
144522.02647, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45847097145487664
144522.02647, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45061619900285155
144522.02647, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4206759090050338
144522.02647, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.36487631166223994
144522.02647, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.11009844243381436
144522.02647, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.737995753634746
144522.02647, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4588318338191063
144522.02647, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43858179863276275
144522.02647, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3619337768482473
144522.02647, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22587167404907216
144522.02647, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3848566893855928
144522.02647, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46158597231044995
144522.02647, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45917390431329197
144522.02647, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4500704663425423
144522.02647, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43332161695502286
144522.02647, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3542857840924571
144522.02647, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07314534695315812
144522.02647, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4329005687721879
144522.02647, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4613412296164802
144522.02647, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.461094275928794
144522.02647, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46016577074444603
144522.02647, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45847097145487664
144522.02647, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45061619900285155
144522.02647, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4206759090050338
144522.02647, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.36487631166223994
144522.02647, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11009844243381436
144522.02647, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.737995753634746
144522.02647, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4588318338191063
144522.02647, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43858179863276275
144522.02647, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3619337768482473
144522.02647, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22587167404907216
144522.02647, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3848566893855928
144522.02647, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46158597231044995
144522.02647, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45917390431329197
144522.02647, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4500704663425423
144522.02647, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43332161695502286
144522.02647, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3542857840924571
144522.02647, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07314534695315812
144522.02647, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4329005687721879
144522.02647, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4613412296164802
144522.02647, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.461094275928794
144522.02647, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46016577074444603
144522.02647, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45847097145487664
144522.02647, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45061619900285155
144522.02647, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4206759090050338
144522.02647, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.36487631166223994
144522.02647, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.11009844243381436
144522.02647, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.737995753634746
