alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154083.04300, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6350760274478803
154083.04300, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6312455164696293
154083.04300, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6237932764804721
154083.04300, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6092754292564909
154083.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6168866710556323
154083.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5969169608474507
154083.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5584176688536682
154083.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4871368154655417
154083.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3681247506312854
154083.04300, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.42719685959773723
154083.04300, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.28595394585618017
154083.04300, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.11259115112472984
154083.04300, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.1913871134659855
154083.04300, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.47216641023737355
154083.04300, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.3397486341755001
154083.04300, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.6419072662406913
154083.04300, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.812936258891875
154083.04300, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.3414818773788809
154083.04300, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.3417389870842464
154083.04300, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6211543498718777
154083.04300, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6201661623859802
154083.04300, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6182450770522018
154083.04300, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6144999803866288
154083.04300, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6071627125450964
154083.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6110176989930359
154083.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6008578944065864
154083.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5807074753596384
154083.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5404079519769709
154083.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.46098564464393904
154083.04300, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5025185522954769
154083.04300, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.39573480985535786
154083.04300, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2198291862416516
154083.04300, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.08883431922698676
154083.04300, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3721920508517046
154083.04300, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.23059639340752058
154083.04300, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.5548165760237816
154083.04300, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9415647747084354
154083.04300, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.7382964829088831
154083.04300, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8600610163977308
154083.04300, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.9259768911955256
154083.04300, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6091440433648581
154083.04300, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6087358169545355
154083.04300, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6079431355875884
154083.04300, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6064011555782919
154083.04300, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6033914043844969
154083.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6049711685486249
154083.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6008151555815013
154083.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5926186847055273
154083.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5762146097784351
154083.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.542616414235522
154083.04300, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5604956776724369
154083.04300, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5124909288567222
154083.04300, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.4122385317930545
154083.04300, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.22013589193997854
154083.04300, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.11396184972009385
154083.04300, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.07785571557867209
154083.04300, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.30548580281818066
154083.04300, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.7395971669092345
154083.04300, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.2431842199570493
154083.04300, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.49161247909269645
154083.04300, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.8165033809391676
154083.04300, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6029422502253149
154083.04300, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6027958717781763
154083.04300, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6025119357332043
154083.04300, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6019607136839399
154083.04300, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6008889281322605
154083.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6014508487898562
154083.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5999757524919349
154083.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5970946433601081
154083.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.591426773902056
154083.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5801250998470215
154083.04300, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5860967569551317
154083.04300, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5702051824903774
154083.04300, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5371972407652321
154083.04300, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.46545992918077417
154083.04300, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.30624704576611084
154083.04300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.391938741459561
154083.04300, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1661726451794963
154083.04300, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2437351842346185
154083.04300, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.7924814411062615
154083.04300, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4536917043785396
154083.04300, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.1492599214040964
154083.04300, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.829300102993402
154083.04300, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6648790716288489
154083.04300, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6632497059427984
154083.04300, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6601068505349702
154083.04300, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6540728867505154
154083.04300, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6425994807153012
154083.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6485718459052089
154083.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6330965085998896
154083.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6047376311053432
154083.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5555474795187607
154083.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.477434529501033
154083.04300, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5159284026445848
154083.04300, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4237218392007715
154083.04300, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2982584720587163
154083.04300, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.14837814612022432
154083.04300, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.12260169999563213
154083.04300, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.08958680129104644
154083.04300, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.22386652439656507
154083.04300, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.34035757228940366
154083.04300, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5587844902705863
154083.04300, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.33740221261131664
154083.04300, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7634908539658982
154083.04300, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.9159329165570476
154083.04300, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6536146421245752
154083.04300, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6524613400887435
154083.04300, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6502282957394888
154083.04300, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6459092186562445
154083.04300, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6375772055825716
154083.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6419336801475818
154083.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6305529410451441
154083.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6089056341503061
154083.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5688924868896577
154083.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.49959219214305967
154083.04300, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5345308482014784
154083.04300, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4487786409820854
154083.04300, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3240861530584867
154083.04300, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.16768018542144614
154083.04300, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.10805259175965849
154083.04300, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.09267226580969286
154083.04300, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.20709092423127665
154083.04300, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.46084168610768705
154083.04300, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5647315625285332
154083.04300, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.6742389182338564
154083.04300, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.8125332532260643
154083.04300, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.6854817396527112
154083.04300, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6371408572142724
154083.04300, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6364620206051553
154083.04300, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6351452054997645
154083.04300, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6325887974392731
154083.04300, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6276195415250498
154083.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6302240491208478
154083.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6233885184524716
154083.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6100806760653978
154083.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5842304117497843
154083.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5349201918865159
154083.04300, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5605369399701299
154083.04300, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.49484443552674967
154083.04300, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3836914569990888
154083.04300, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.22350566426445329
154083.04300, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.08246189288604014
154083.04300, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.12405805141914578
154083.04300, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.16040832903946373
154083.04300, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.4222806110102689
154083.04300, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5229006462555918
154083.04300, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.700253037933546
154083.04300, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5734845944946548
154083.04300, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.6451151020118665
154083.04300, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6202103674027726
154083.04300, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6198830147355716
154083.04300, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6192478810231087
154083.04300, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6180142919753883
154083.04300, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.615613714626549
154083.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6168724773290354
154083.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6135663322729897
154083.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6070976553866452
154083.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.594346956223857
154083.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.568956783336464
154083.04300, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5823539357105616
154083.04300, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5468859401907991
154083.04300, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.47662568513319603
154083.04300, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3471582624414705
154083.04300, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.14993607833319153
154083.04300, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.24375132570574604
154083.04300, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.07222771538541549
154083.04300, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3127498174406033
154083.04300, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.6604705666352144
154083.04300, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6727554817251709
154083.04300, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.8786652982625958
154083.04300, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8622048143508545
154083.04300, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.8243746110607405
154083.04300, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6083760755011339
154083.04300, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6082440825979072
154083.04300, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6079880960227274
154083.04300, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.607491304463717
154083.04300, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6065259965613249
154083.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.607031968356972
154083.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6057041935917763
154083.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6031154678766806
154083.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5980406571984144
154083.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5879917962748312
154083.04300, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5932896607764496
154083.04300, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.579247547637693
154083.04300, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5506498580659521
154083.04300, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4908956957728409
154083.04300, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.366932728308265
154083.04300, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.43244627954408854
154083.04300, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2633402453894707
154083.04300, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.06212767069706443
154083.04300, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.4167183125034081
154083.04300, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.8754668200857155
154083.04300, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.6641635877774206
154083.04300, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.1388364893924392
154083.04300, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.2840423161606358
154083.04300, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6742678192685843
154083.04300, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6735148295729385
154083.04300, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6720640266365506
154083.04300, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6692832104805657
154083.04300, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6640034298205502
154083.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6667519325316288
154083.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6596288248693755
154083.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6464837753909005
154083.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.62304481050894
154083.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5833678802414558
154083.04300, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6033367635127409
154083.04300, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5540903192953365
154083.04300, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4792932288210266
154083.04300, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.37504548797618165
154083.04300, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.24173578641743293
154083.04300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.30393935831630076
154083.04300, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16493827208560227
154083.04300, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.10347902966022698
154083.04300, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2928394157943423
154083.04300, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.418020351921267
154083.04300, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.31080757632027445
154083.04300, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5308323613721787
154083.04300, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.684291270555057
154083.04300, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.9987165578504248
154083.04300, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.4696142938828489
154083.04300, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.666998003343487
154083.04300, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6664285814107906
154083.04300, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6653269832579513
154083.04300, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6631994283981789
154083.04300, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6591043286567041
154083.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6612446352449085
154083.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6556587348890828
154083.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6450460889037446
154083.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6252838797427924
154083.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5899157758237641
154083.04300, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6079748672527193
154083.04300, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.562672827515382
154083.04300, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.49034003129941195
154083.04300, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.38625928056228787
154083.04300, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2511316482319994
154083.04300, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3143586675013078
154083.04300, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.17242210166955657
154083.04300, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.09903064279118703
154083.04300, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.28716957308820107
154083.04300, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.43106656885183675
154083.04300, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4290066601273854
154083.04300, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.48632582017794335
154083.04300, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.7102358003144694
154083.04300, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.9959395262711589
154083.04300, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6545099342147809
154083.04300, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6541250627730283
154083.04300, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6533793478063584
154083.04300, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6519348151389761
154083.04300, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6491382143205431
154083.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6506023019920842
154083.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6467681889457854
154083.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6393703510807259
154083.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6251819613578439
154083.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5983936414460859
154083.04300, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6122959004069054
154083.04300, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5765336493135788
154083.04300, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5138125696362453
154083.04300, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.41475226105147966
154083.04300, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2778682941776788
