eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132007.01288, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38709098163135763
132007.01288, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3600551410597786
132007.01288, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.31413715380863344
132007.01288, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1908453293257132
132007.01288, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.20778168815185757
132007.01288, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4985483734129333
132007.01288, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4984621148203219
132007.01288, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49813808948090194
132007.01288, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49749383742940506
132007.01288, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49477780939557414
132007.01288, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4846905433494071
132007.01288, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.46513616833298316
132007.01288, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.38972186358942745
132007.01288, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.18769462036914286
132007.01288, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5365781360530146
132007.01288, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5365685600107843
132007.01288, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5365325752594194
132007.01288, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5364613517658232
132007.01288, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.536158583119875
132007.01288, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5350213680915811
132007.01288, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5327727848097952
132007.01288, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5232508187700238
132007.01288, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.48801206487363274
132007.01288, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5363763582601321
132007.01288, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5354311295301136
132007.01288, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5318836588929503
132007.01288, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5248819254615898
132007.01288, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4954293429430367
132007.01288, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.38931119920841517
132007.01288, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.20459897742394825
132007.01288, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6548282945038357
132007.01288, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.541023602359334
132007.01288, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5409274978836698
132007.01288, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5405663956568298
132007.01288, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5398522983392788
132007.01288, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5368174149068411
132007.01288, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.525456478199221
132007.01288, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5031709613747225
132007.01288, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.41143976251198616
132007.01288, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.14059669290746302
132007.01288, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5415008068182089
132007.01288, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5414911799945674
132007.01288, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.541455004305532
132007.01288, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.541383452578723
132007.01288, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5410790675331182
132007.01288, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5399356694401322
132007.01288, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.537675946994171
132007.01288, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5280923488041657
132007.01288, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4925145940144552
132007.01288, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5363606807971832
132007.01288, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5354155623694604
132007.01288, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5318684987486568
132007.01288, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.524867557512261
132007.01288, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4954183515515857
132007.01288, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3893090992600292
132007.01288, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.20853550365105
132007.01288, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3865417911345888
132007.01288, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.541023392670957
132007.01288, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5409272883773275
132007.01288, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5405661868337444
132007.01288, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5398520908284645
132007.01288, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5368172130753334
132007.01288, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5254562969860671
132007.01288, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5031708162281016
132007.01288, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.41143972517512994
132007.01288, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.14192992949711355
132007.01288, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5415010176747165
132007.01288, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5414913908326441
132007.01288, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5414552150743568
132007.01288, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5413836632142274
132007.01288, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5410792775865828
132007.01288, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5399358773145986
132007.01288, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5376761507091538
132007.01288, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5280925349000476
132007.01288, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.49251472176089817
132007.01288, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5363589044937103
132007.01288, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.53541381867342
132007.01288, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5318668742129632
132007.01288, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5248661476576575
132007.01288, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4954176415543067
132007.01288, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.38930967407328615
132007.01288, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22891712051713248
132007.01288, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.13348274399680188
132007.01288, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5410233920964121
132007.01288, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5409272878039428
132007.01288, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5405661862647025
132007.01288, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5398520902677217
132007.01288, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5368172125495282
132007.01288, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5254562965753425
132007.01288, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5031719397872025
132007.01288, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.41143978425675215
132007.01288, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.15155112674679938
132007.01288, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.541500805283782
132007.01288, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5414911784602027
132007.01288, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5414550027714014
132007.01288, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5413834510450415
132007.01288, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.541079066001416
132007.01288, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5399356679159862
132007.01288, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.537675945485032
132007.01288, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5280923473678844
132007.01288, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4925145929136188
132007.01288, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5363587343358254
132007.01288, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5354136492268348
132007.01288, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5318667157416467
132007.01288, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5248660373448569
132007.01288, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4954176221759587
132007.01288, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3893090833940496
132007.01288, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.20407946923779968
132007.01288, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.7405894402364857
132007.01288, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5410233920897709
132007.01288, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5409272877977034
132007.01288, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5405661862600675
132007.01288, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5398520902718489
132007.01288, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5368172125484387
132007.01288, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5254566239831796
132007.01288, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5031708156031212
132007.01288, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4114397289031559
132007.01288, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.14043613500982768
132007.01288, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5415008046913858
132007.01288, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5414911778680194
132007.01288, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.541455002180019
132007.01288, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5413834504563377
132007.01288, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5410790654198477
132007.01288, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5399356673598914
132007.01288, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5376759449325211
132007.01288, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.528092346914924
132007.01288, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.49251460020460164
132007.01288, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5363587343358254
132007.01288, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5354136492268348
132007.01288, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5318667157416467
132007.01288, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5248660373448569
132007.01288, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4954176221759587
132007.01288, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3893090833940496
132007.01288, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.20407946923779968
132007.01288, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7405894402364857
132007.01288, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5410233920897709
132007.01288, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5409272877977034
132007.01288, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5405661862600675
132007.01288, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5398520902718489
132007.01288, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5368172125484387
132007.01288, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5254566239831796
132007.01288, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5031708156031212
132007.01288, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4114397289031559
132007.01288, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.14043613500982768
132007.01288, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5415008046913858
132007.01288, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5414911778680194
132007.01288, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.541455002180019
132007.01288, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5413834504563377
132007.01288, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5410790654198477
132007.01288, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5399356673598914
132007.01288, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5376759449325211
132007.01288, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.528092346914924
132007.01288, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.49251460020460164
132007.01288, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5363587343358254
132007.01288, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5354136492268348
132007.01288, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5318667157416467
132007.01288, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5248660373448569
132007.01288, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4954176221759587
132007.01288, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3893090833940496
132007.01288, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.20407946923779968
132007.01288, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.7405894402364857
132007.01288, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5410233920897709
132007.01288, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5409272877977034
132007.01288, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5405661862600675
132007.01288, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5398520902718489
132007.01288, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5368172125484387
132007.01288, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5254566239831796
132007.01288, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5031708156031212
132007.01288, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.4114397289031559
132007.01288, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.14043613500982768
132007.01288, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5415008046913858
132007.01288, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5414911778680194
132007.01288, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.541455002180019
132007.01288, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5413834504563377
132007.01288, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5410790654198477
132007.01288, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5399356673598914
132007.01288, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5376759449325211
132007.01288, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.528092346914924
132007.01288, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.49251460020460164
