alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161541.02400, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09630064969738271
161541.02400, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.45188041784132105
161541.02400, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2818530140544412
161541.02400, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23507564041115464
161541.02400, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06956229775501664
161541.02400, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27007305691096256
161541.02400, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24195767709334434
161541.02400, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12840452668482327
161541.02400, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.22036830685841527
161541.02400, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2928126706795203
161541.02400, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13659809643275958
161541.02400, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2575793250022267
161541.02400, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16675405380732752
161541.02400, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.0807640643911846
161541.02400, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36780855268258145
161541.02400, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21265410286700928
161541.02400, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13434416743395058
161541.02400, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27197828598821494
161541.02400, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.21607667395744484
161541.02400, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1734443561099823
161541.02400, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26857176962695106
161541.02400, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23973630801889986
161541.02400, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12258713935121676
161541.02400, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2639737145804393
161541.02400, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36780855268258145
161541.02400, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21265410286700928
161541.02400, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13434416743395058
161541.02400, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27197828598821494
161541.02400, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.21607667395744484
161541.02400, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1734443561099823
161541.02400, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26857176962695106
161541.02400, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23973630801889986
161541.02400, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12258713935121676
161541.02400, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2639737145804393
161541.02400, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36780855268258145
161541.02400, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21265410286700928
161541.02400, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13434416743395058
161541.02400, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27197828598821494
161541.02400, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.21607667395744484
161541.02400, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1734443561099823
161541.02400, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26857176962695106
161541.02400, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23973630801889986
161541.02400, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12258713935121676
161541.02400, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2639737145804393
