eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132019.01620, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.6842028748728892
132019.01620, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5654840765832735
132019.01620, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5644852849297746
132019.01620, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5607290481496993
132019.01620, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.553755971763325
132019.01620, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5220238931823653
132019.01620, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40537521888355654
132019.01620, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2179027808521292
132019.01620, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.5571630245666829
132019.01620, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 2.688743272302423
132019.01620, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5680157745143846
132019.01620, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5679132345403193
132019.01620, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5675278607043175
132019.01620, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668135116440722
132019.01620, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5635668569634699
132019.01620, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5513302444111776
132019.01620, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5285713844831914
132019.01620, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4262994484374994
132019.01620, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1255650580504261
