alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154853.04015, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.1179551984610756
154853.04015, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.7235344344094774
154853.04015, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.437170782881184
154853.04015, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.03704673070485
154853.04015, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.400153336452308
154853.04015, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.39930183149348164
154853.04015, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.39764599115746746
154853.04015, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3944158235370364
154853.04015, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.38807644492807597
154853.04015, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39153527353753387
154853.04015, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3827426635005572
154853.04015, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.36515225795543155
154853.04015, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.32899398168678223
154853.04015, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2514533471628414
154853.04015, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.2947798494762558
154853.04015, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.18071044916001577
154853.04015, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.07071824460403577
154853.04015, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5187887193422827
154853.04015, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.1371698453961554
154853.04015, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8352428189115698
154853.04015, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.4977414232477755
154853.04015, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.2689600842005806
154853.04015, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 3.1573211463609474
154853.04015, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.253230720996847
154853.04015, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.2153169060165996
154853.04015, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37167939648346004
154853.04015, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3713237966021347
154853.04015, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.370633448349939
154853.04015, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3692910580416019
154853.04015, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36667270871919627
154853.04015, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.368098772131711
154853.04015, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.36448576792429765
154853.04015, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3573693633905407
154853.04015, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.34313849724530365
154853.04015, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3138439976933172
154853.04015, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.33005494635709975
154853.04015, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2877713928201784
154853.04015, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.19258761586507223
154853.04015, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.03981493288865991
154853.04015, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5458685273947853
154853.04015, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2723709569393784
154853.04015, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.9149977827657461
154853.04015, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.7673336201620882
154853.04015, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.7666053483076816
154853.04015, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.9069441009887598
154853.04015, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.3617544009500078
154853.04015, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.5715106276484754
154853.04015, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5287196960554967
154853.04015, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5267744641178234
154853.04015, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5230145320019901
154853.04015, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5157657622004578
154853.04015, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5018653005618257
154853.04015, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5093968244050706
154853.04015, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49049672034192393
154853.04015, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45500536359904403
154853.04015, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3905195346882544
154853.04015, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.28033761846453265
154853.04015, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.33797208880110813
154853.04015, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.20165662913701649
154853.04015, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.05832749223029977
154853.04015, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.31459439421117763
154853.04015, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6895025081079975
154853.04015, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5052628289676454
154853.04015, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.915046927762074
154853.04015, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.4182431020364406
154853.04015, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.4426875027093042
154853.04015, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.423010132630184
154853.04015, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5107692190375533
154853.04015, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5092324555473374
154853.04015, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5062536372374883
154853.04015, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5004794759403753
154853.04015, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48929167169822946
154853.04015, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4953719309162018
154853.04015, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4800295893973284
154853.04015, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45048136297884767
154853.04015, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3944988319524336
154853.04015, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2932137476880562
154853.04015, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3469669133130778
154853.04015, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.21759321269528506
154853.04015, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.05319055477195526
154853.04015, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2957977889453963
154853.04015, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.6742034715394548
154853.04015, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.4882358312546685
154853.04015, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9016694221463004
154853.04015, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.4082187871388976
154853.04015, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.5193660844077321
154853.04015, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.740519334606422
154853.04015, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.6001816894103402
154853.04015, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.8910334176076637
154853.04015, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47898828721450337
154853.04015, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47795768295576646
154853.04015, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4759567613799458
154853.04015, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47206570468682585
154853.04015, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46447747390306915
154853.04015, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4686095334680963
154853.04015, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.458143413487127
154853.04015, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.43759437243473087
154853.04015, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.39705574286027073
154853.04015, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3177371508072138
154853.04015, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.360817569754292
154853.04015, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2533257469063903
154853.04015, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.07363587967644247
154853.04015, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.24063269295981873
154853.04015, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6273915627902719
154853.04015, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4368576174868834
154853.04015, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.8603499066865581
154853.04015, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.3769755300406954
154853.04015, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.9915127776651678
154853.04015, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.4541760153573478
154853.04015, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.7465173189897887
154853.04015, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43750881335297387
154853.04015, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43692725591891746
154853.04015, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4357981304616124
154853.04015, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4336021520022373
154853.04015, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4293177264449529
154853.04015, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4316511533434215
154853.04015, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42573825801405335
154853.04015, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4140913537852651
154853.04015, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3908442988050497
154853.04015, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.34352516141367007
154853.04015, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.36959029414255307
154853.04015, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3024713886343937
154853.04015, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1656449925193955
154853.04015, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.10248309116922885
154853.04015, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.49285627146930966
154853.04015, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2957657888231227
154853.04015, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.737912611130648
154853.04015, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.281812014313419
154853.04015, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.9210672922102685
154853.04015, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.3665450170386704
154853.04015, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.308092473051166
154853.04015, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.892362680992026
154853.04015, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39762592419187504
154853.04015, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3973469603181693
154853.04015, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39680567848252424
154853.04015, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3957542369303392
154853.04015, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3937075075651435
154853.04015, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3948215222774999
154853.04015, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.39200211761086023
154853.04015, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38647885751615285
154853.04015, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3755512850737559
154853.04015, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.35353131337712035
154853.04015, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.36563890139327426
154853.04015, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3344393015962407
154853.04015, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2682230340034028
154853.04015, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.12213826113612733
154853.04015, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1874243448939313
154853.04015, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.02445953138365575
154853.04015, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4237889134966421
154853.04015, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.0050774224031096
154853.04015, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.706666910060905
154853.04015, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.510283395870655
154853.04015, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.1259430680241658
154853.04015, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.9639303440388263
154853.04015, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.8352649292151941
154853.04015, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5444340582101617
154853.04015, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5436405995866324
154853.04015, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.542107484559575
154853.04015, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5391532259370514
154853.04015, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5334891170248937
154853.04015, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5365584435837394
154853.04015, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5288530941371652
154853.04015, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5143141035105079
154853.04015, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.48741818632145567
154853.04015, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.43920235594483725
154853.04015, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.46483560194694684
154853.04015, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4024062096349147
154853.04015, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2988517572644614
154853.04015, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.14217690348588
154853.04015, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11939182047482765
154853.04015, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.058816908389645144
154853.04015, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2612676064262556
154853.04015, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6089458762169855
154853.04015, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.04618007243657
154853.04015, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.2947146212895408
154853.04015, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.3194040335830217
154853.04015, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.3920489457621759
154853.04015, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.2660148825749897
154853.04015, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5347943934101813
154853.04015, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5341150491811569
154853.04015, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5327999962874982
154853.04015, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5302571383214535
154853.04015, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5253509038332665
154853.04015, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5280143588314044
154853.04015, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5213066208583658
154853.04015, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5084734247713545
154853.04015, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.48422415098558075
154853.04015, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4395026468197531
154853.04015, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4634491876321318
154853.04015, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.40458719654327546
154853.04015, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.30404584931966583
154853.04015, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.14825161436288556
154853.04015, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11276504518184524
154853.04015, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.05978435710707338
154853.04015, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.25468458199666305
154853.04015, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6035959733899534
154853.04015, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.0421042564934502
154853.04015, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.3461210093650553
154853.04015, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.3159350523904612
154853.04015, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.388261938534711
154853.04015, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5142606593931984
154853.04015, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.513744618047851
154853.04015, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5127444201241905
154853.04015, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5108056702015591
154853.04015, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5070475003146805
154853.04015, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5090904511856047
154853.04015, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5039321927586654
154853.04015, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4939444986344667
154853.04015, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4746531955600564
154853.04015, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4377049047472249
154853.04015, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4577025870583629
154853.04015, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4077188120318071
154853.04015, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.31676545156342806
154853.04015, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.16600502810589118
154853.04015, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.09329011295116409
154853.04015, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06756503847198862
154853.04015, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.23450896546273756
154853.04015, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5869045792538902
154853.04015, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0293062834336661
154853.04015, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.563508793416601
154853.04015, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.3050245901756437
154853.04015, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.451419332770388
154853.04015, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 2.0609214954486816
154853.04015, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4800098757534957
154853.04015, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47967270572846604
154853.04015, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4790188285254581
154853.04015, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4777499716176501
154853.04015, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4752849863059753
154853.04015, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.476625783312026
