eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136186.03331, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23316839192847547
136186.03331, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22465317103528307
136186.03331, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21010844898580283
136186.03331, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15633869710113488
136186.03331, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08882651207390788
136186.03331, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.21679100770419832
136186.03331, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6324521212969886
136186.03331, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3509011369579533
136186.03331, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3001615928296624
136186.03331, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2986829475574911
136186.03331, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29318923549055326
136186.03331, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28341217850816786
136186.03331, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24199817187740208
136186.03331, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12738566621312414
136186.03331, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10837106437516682
136186.03331, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5132184007499877
136186.03331, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2485511794159518
136186.03331, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3459157034753232
136186.03331, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3456688844796
136186.03331, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3447417034437487
136186.03331, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34305917509511324
136186.03331, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33528576194236787
136186.03331, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3064314739033631
136186.03331, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2556550486897763
136186.03331, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07326947708049421
136186.03331, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.584742837909781
136186.03331, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.22334879065410418
136186.03331, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2231017861070901
136186.03331, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2221763667132463
136186.03331, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22048895004211233
136186.03331, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21299796008944089
136186.03331, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18778535150164208
136186.03331, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15063401105418953
136186.03331, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.08774382152489268
136186.03331, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.30911911388022806
136186.03331, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23659928695232002
136186.03331, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23635751237268926
136186.03331, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23545219163341496
136186.03331, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23380225590515266
136186.03331, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22645440708608716
136186.03331, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20146345875954078
136186.03331, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1638554918476503
136186.03331, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08590064287003599
136186.03331, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2945758288769323
136186.03331, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.301547790358015
136186.03331, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.30139712498373256
136186.03331, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.30083161797052405
136186.03331, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2998026352206213
136186.03331, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2951011430904556
136186.03331, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2780600309895499
136186.03331, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2492538829823969
136186.03331, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.14568030718673108
136186.03331, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17393274388622482
136186.03331, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32618377223927647
136186.03331, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3056136801337338
136186.03331, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23003539387993863
136186.03331, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10742406926698438
136186.03331, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5006895070978753
136186.03331, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34905435034732085
136186.03331, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3464565528642045
136186.03331, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33669353482348513
136186.03331, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3189807962652517
136186.03331, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23743867106351715
136186.03331, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09564491074183627
136186.03331, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5894228479950074
136186.03331, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8775339163367772
136186.03331, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.832730671385322
136186.03331, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35141915316685907
136186.03331, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.351151157040855
136186.03331, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3501440061051682
136186.03331, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3483163577734998
136186.03331, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3398365494517824
136186.03331, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3079508786702888
136186.03331, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2503276446651601
136186.03331, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06125575220594218
136186.03331, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9348720729619928
136186.03331, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32618377223927647
136186.03331, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3056136801337338
136186.03331, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23003539387993863
136186.03331, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10742406926698438
136186.03331, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5006895070978753
136186.03331, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34905435034732085
136186.03331, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3464565528642045
136186.03331, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33669353482348513
136186.03331, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3189807962652517
136186.03331, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23743867106351715
136186.03331, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09564491074183627
136186.03331, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5894228479950074
136186.03331, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35141915316685907
136186.03331, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.351151157040855
136186.03331, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3501440061051682
136186.03331, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3483163577734998
136186.03331, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3398365494517824
136186.03331, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3079508786702888
136186.03331, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2503276446651601
136186.03331, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.06125575220594218
136186.03331, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9348720729619928
136186.03331, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32618377223927647
136186.03331, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3056136801337338
136186.03331, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23003539387993863
136186.03331, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10742406926698438
136186.03331, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5006895070978753
136186.03331, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34905435034732085
136186.03331, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3464565528642045
136186.03331, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33669353482348513
136186.03331, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3189807962652517
136186.03331, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23743867106351715
136186.03331, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09564491074183627
136186.03331, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5894228479950074
136186.03331, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35141915316685907
136186.03331, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.351151157040855
136186.03331, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3501440061051682
136186.03331, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3483163577734998
136186.03331, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3398365494517824
136186.03331, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3079508786702888
136186.03331, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2503276446651601
136186.03331, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06125575220594218
136186.03331, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.9348720729619928
