alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157420.03000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.1911199379422835
157420.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.20956757501664283
157420.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.16084441392472756
157420.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.06298342187227858
157420.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.13785825444731667
157420.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4829520848901037
157420.03000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.30937222073002996
157420.03000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.724575029588867
157420.03000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.2814948988154187
157420.03000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.9634646374159248
157420.03000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 2.4635992806570237
157420.03000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.3977768091859843
157420.03000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.3185030275728593
157420.03000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0389063505943876
157420.03000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.22960566668331225
157420.03000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.22753903419873842
157420.03000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22351133715517904
157420.03000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.21562102452678095
157420.03000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2000137109485212
157420.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.20828013771392256
157420.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.1864864601615894
157420.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.14212300966803673
157420.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.04938759954032982
157420.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.15439916347853674
157420.03000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.046952139929384185
157420.03000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3316167879248494
157420.03000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.8359879609497275
157420.03000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.5362516928639236
157420.03000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.392372077994462
157420.03000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.9928993208030994
157420.03000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.899792192230675
157420.03000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.23565867707003
157420.03000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2082458129942653
157420.03000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2074350794230675
157420.03000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20585960222255267
157420.03000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.20279023892775452
157420.03000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.1967814530455387
157420.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.1999545466602597
157420.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19163579839699926
157420.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.17509482189596545
157420.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.14143902723361435
157420.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.07030791336368897
157420.03000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.10868856617022399
157420.03000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.01361910534996438
157420.03000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2442705165618667
157420.03000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.7734333059149424
157420.03000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.6195793854358502
157420.03000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.2109386794103854
157420.03000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.1484061691011718
157420.03000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.2899425363357486
157420.03000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.160744932726271
157420.03000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.8001811568485513
157420.03000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.5840283912644213
157420.03000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19747463679941918
157420.03000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19719129010971234
157420.03000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19664155274565065
157420.03000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19557386701864599
157420.03000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1934961826449766
157420.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19459138684026125
157420.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19172985659659586
157420.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18612843816574323
157420.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.17506059775185875
157420.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.1527956585644527
157420.03000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.16465314187977664
157420.03000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.13309951283027208
157420.03000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.06610003273396646
157420.03000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.09522116019284288
157420.03000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.49665183474568836
157420.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2711238236855225
157420.03000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.8891208997162483
157420.03000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.9987867817501086
157420.03000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.429478172959353
157420.03000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.124601768311619
157420.03000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.3316974503784405
157420.03000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 6.138334769262975
157420.03000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3229539967800129
157420.03000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3181446965061857
157420.03000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30884198705046706
157420.03000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2908966203661449
157420.03000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2565415370642622
157420.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.27451774537713336
157420.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.228012283196945
157420.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.14292154057164363
157420.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.035563992253977564
157420.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24570712474896117
157420.03000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.13347047495522954
157420.03000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4011308140116551
157420.03000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.762548202562241
157420.03000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.2168543024196659
157420.03000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.0185863339486825
157420.03000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.5109965449277047
157420.03000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.1380736302131655
157420.03000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.301344649552385
157420.03000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.29836129410642803
157420.03000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29256156485301354
157420.03000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.28125869512430324
157420.03000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.25915185001472796
157420.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.27080716270779115
157420.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2402768314504902
157420.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.18059001598931493
157420.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.06841941864000677
157420.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.14547796737638502
157420.03000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.046867174126936854
157420.03000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2949261671113154
157420.03000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6607697564475195
157420.03000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.1302064551421822
157420.03000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.699912726597676
157420.03000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.4338889277145594
157420.03000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.7395155945659702
157420.03000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.7271551455907466
157420.03000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6522847908052142
157420.03000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2672508458650385
157420.03000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2657245034337288
157420.03000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.26275686656649444
157420.03000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.25696993146926345
157420.03000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24562411884844013
157420.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.25161520775466834
157420.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.23589236068137412
157420.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.20459745699528006
157420.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.14136806485645922
157420.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.020623509065880747
157420.03000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.08147817520869303
157420.03000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.10200736317528097
157420.03000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.423040070557495
157420.03000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.8967735556789223
157420.03000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.4966355453227504
157420.03000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.2157442875413116
157420.03000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.8531124347434762
157420.03000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.6185109619814315
157420.03000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.0482220470967807
157420.03000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.2310325872678067
157420.03000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.23221772261696552
157420.03000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.23154317186428316
157420.03000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.23023330625331626
157420.03000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.22768508302928175
157420.03000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.22271048744084282
157420.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.22533478777857593
157420.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2184646806658651
157420.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20490713721340148
157420.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1777269287780014
157420.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.12178401866160286
157420.03000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.15175103429159523
157420.03000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.07150736364672716
157420.03000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.10462435137253036
157420.03000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.45898485402149997
157420.03000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.0372370849122468
157420.03000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.7549021314754545
157420.03000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.4089860108700805
157420.03000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.218796114062216
157420.03000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.186271169837508
157420.03000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.14402836114514
157420.03000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.8536348974944294
157420.03000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.20856654929218255
157420.03000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.20830641150358492
157420.03000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.20780177701024924
157420.03000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2068219677108043
157420.03000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20491634332063852
157420.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.20592062249622833
157420.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.203297334550001
157420.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19816992527351515
157420.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.1880684197067756
157420.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16786617444006177
157420.03000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.17860492809858305
157420.03000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.15012330179996788
157420.03000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.09049275351710924
157420.03000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.04678154094975658
157420.03000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3581987752812819
157420.03000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1867600840823924
157420.03000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6430709679636403
157420.03000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.4239988503096448
157420.03000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.4387499910321444
157420.03000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.6458318898814515
157420.03000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.0833824523072884
157420.03000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.362074795949528
157420.03000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.076052901726011
157420.03000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3580397313198371
157420.03000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.355746812118245
157420.03000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35132238974111396
157420.03000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.34282014693814256
157420.03000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32661419626658184
157420.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3350826391113545
157420.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.31316506240225267
157420.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2725823383977068
157420.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.20055182159080429
157420.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.08383206878849035
157420.03000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.14137165740717217
157420.03000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.04020112774354562
157420.03000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.23778968957706859
157420.03000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.5369620105472659
157420.03000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.9215038495756173
157420.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7398926699726434
157420.03000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.155913128855873
157420.03000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8206133694036448
157420.03000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7304145986652739
157420.03000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.520250877915155
157420.03000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.34139371659764856
157420.03000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.33972480239205044
157420.03000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.33649199247492045
157420.03000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.33023345913955937
157420.03000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3181359298244411
157420.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3244879016290922
157420.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.30793156343795
157420.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2762230959807334
157420.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.21670813805089795
157420.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.11122997539738184
157420.03000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.16484377035010914
157420.03000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.04140387586807913
157420.03000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.1961918741950675
157420.03000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4974624664440213
157420.03000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.8880029432740244
157420.03000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.7035257949757778
157420.03000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.1259036230210917
157420.03000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.0001252965523826
157420.03000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.578170491401152
157420.03000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.4599109545058657
157420.03000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5353119058854084
157420.03000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 2.2788562735741147
157420.03000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31109871256276145
157420.03000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3101136213889742
157420.03000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30820215343748786
157420.03000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.30448904253546055
157420.03000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29726208150148664
157420.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.30106760912202113
157420.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2911144284499918
157420.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.27165475944552714
157420.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2334761538411263
157420.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.15902236941738795
157420.03000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.19813904109574498
157420.03000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.09743256303895108
157420.03000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.09633801800344724
157420.03000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.38734760401227347
157420.03000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.7877712495296368
157420.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5973447071824384
157420.03000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.0343478142115359
157420.03000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.5712504406902807
157420.03000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.746377386721541
157420.03000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.251558569877764
157420.03000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.4655498615505647
157420.03000, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.2056939755544132
157420.03000, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.27086808550015246
157420.03000, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2703755299328372
157420.03000, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2694198483942146
157420.03000, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2675635917543471
157420.03000, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.26395089982077624
157420.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.26585433786386553
157420.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.26087829370239324
157420.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2511374192710655
157420.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.23190670218113418
157420.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.19342057467069662
157420.03000, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.21386155154446546
157420.03000, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.15977641261890024
157420.03000, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.051032895930830574
157420.03000, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.17167188486695797
157420.03000, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5420811813246017
157420.03000, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3578563854346591
157420.03000, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.7931243674575661
157420.03000, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.3581222214215984
157420.03000, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.0386648366589584
