alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163466.02775, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.500364769768953
163466.02775, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2617276940719393
163466.02775, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3874077928916823
163466.02775, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4875265439033293
163466.02775, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42721998333360456
163466.02775, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1552638206197372
163466.02775, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5070447773050397
163466.02775, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4809130202695147
163466.02775, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3443171926660685
163466.02775, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19531871200970993
163466.02775, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.500364769768953
163466.02775, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2617276940719393
163466.02775, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3874077928916823
163466.02775, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4875265439033293
163466.02775, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42721998333360456
163466.02775, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1552638206197372
163466.02775, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5070447773050397
163466.02775, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4809130202695147
163466.02775, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3443171926660685
163466.02775, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.19531871200970993
163466.02775, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.500364769768953
163466.02775, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2617276940719393
163466.02775, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3874077928916823
163466.02775, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4875265439033293
163466.02775, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42721998333360456
163466.02775, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1552638206197372
163466.02775, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5070447773050397
163466.02775, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4809130202695147
163466.02775, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3443171926660685
163466.02775, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.19531871200970993
