eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142342.03900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.05215575850982259
142342.03900, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1750013993112953
142342.03900, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.853364475140386
142342.03900, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1728910721876333
142342.03900, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17338229459201215
142342.03900, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17522237375793487
142342.03900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17859965821377816
142342.03900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19361088022898118
142342.03900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2454413667465468
142342.03900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32709834612847494
142342.03900, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5860554087315127
142342.03900, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1080455972004417
142342.03900, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.12299719099464791
142342.03900, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.12342928821607564
142342.03900, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.12505058374831846
142342.03900, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1280306089087468
142342.03900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.14144530278402773
142342.03900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18903973695895104
142342.03900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.26642186128614803
142342.03900, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5216927514607254
142342.03900, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0473853695932005
142342.03900, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.06870132828990796
142342.03900, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.0685599712108542
142342.03900, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.06803071001744972
142342.03900, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.06707056334695548
142342.03900, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.06279832646476435
142342.03900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.04956239487660209
142342.03900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.04505806131715139
142342.03900, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.17531622020593285
142342.03900, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.61029895729328
142342.03900, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.17869076203022963
142342.03900, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17874074062239348
142342.03900, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17892848865257252
142342.03900, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17927537096205737
142342.03900, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1808497488887005
142342.03900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18670978227796176
142342.03900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1973143815649106
142342.03900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24221102255281832
142342.03900, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3775309523516695
142342.03900, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1726760022692035
142342.03900, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.17272549140146148
142342.03900, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17291140793495502
142342.03900, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17325484676469122
142342.03900, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17481449763921453
142342.03900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18062021589386174
142342.03900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19113195271458536
142342.03900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.23573500629030264
142342.03900, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.37065970738889154
142342.03900, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1224737587605613
142342.03900, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.12251729472733125
142342.03900, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.12268087149264172
142342.03900, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.12298246996162457
142342.03900, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.12435682067584436
142342.03900, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1294957149417083
142342.03900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13886278033475358
142342.03900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.17964440670027265
142342.03900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.30843689915640593
142342.03900, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.12043324712726301
142342.03900, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1250676377032317
142342.03900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14217991843355113
142342.03900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17233498326013683
142342.03900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28961992740142506
142342.03900, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5837272890223277
142342.03900, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9188881300468931
142342.03900, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.7205636888026452
142342.03900, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.07317823784016743
142342.03900, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.0716717458963817
142342.03900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06620022974078198
142342.03900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05714516112308264
142342.03900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.046768969509906645
142342.03900, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20986273776364314
142342.03900, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.48091928679057416
142342.03900, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2563976939872852
142342.03900, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.6894236057538867
142342.03900, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.12846569257639198
142342.03900, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.12824757335144868
142342.03900, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.12742834468138284
142342.03900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.12593639617491345
142342.03900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.11907201092545833
142342.03900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09387243985729853
142342.03900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.052475087404441186
142342.03900, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17546689548263494
142342.03900, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.858722990381305
142342.03900, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.17173700262082167
142342.03900, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17231758063149608
142342.03900, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1744898643222443
142342.03900, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17846638561261502
142342.03900, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19600209584387895
142342.03900, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25511420237390825
142342.03900, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3450692618634296
142342.03900, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6180269906387612
142342.03900, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1501663307414987
142342.03900, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.11424500172230372
142342.03900, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.11474978847954911
142342.03900, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11664333396523309
142342.03900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.12012016058430344
142342.03900, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13572829283090068
142342.03900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19027115410533885
142342.03900, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2763843317883404
142342.03900, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.548056769258149
142342.03900, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0864650934483184
142342.03900, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.07928880869333203
142342.03900, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.07912561241276522
142342.03900, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.07851387432135706
142342.03900, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.07740164259146368
142342.03900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07239611444610236
142342.03900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.055776685618241124
142342.03900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.04288199827867538
142342.03900, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.17478575970041946
142342.03900, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6264873616602735
142342.03900, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.17857042251048044
142342.03900, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17862950976554656
142342.03900, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1788514466517233
142342.03900, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17926137587471586
142342.03900, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18111998517447245
142342.03900, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18801595805747803
142342.03900, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2004052968537554
142342.03900, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.25178665966591496
142342.03900, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.39984712237580883
142342.03900, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.17147543203117435
142342.03900, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.17153398280128845
142342.03900, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17175391795872388
142342.03900, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17216008149908646
142342.03900, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17400310064244706
142342.03900, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18084127156644916
142342.03900, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19313731391218822
142342.03900, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.24425894846034607
142342.03900, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3921262712530908
142342.03900, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.11356564118943727
142342.03900, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.11361657451603137
142342.03900, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.11380794042206516
142342.03900, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11416061981337196
142342.03900, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.11576800918138895
142342.03900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12177227107849299
142342.03900, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13268200523764356
142342.03900, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.17960647545810787
142342.03900, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.32224942644657645
142342.03900, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.060585901240003986
142342.03900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.050440934295280515
142342.03900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.055241416748512996
142342.03900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14866165739637688
142342.03900, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5914943790320306
142342.03900, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.12579523999198522
142342.03900, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.12366933581746563
142342.03900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11572234763214381
142342.03900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10143033275028437
142342.03900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.043920681441100486
142342.03900, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22489020056318118
142342.03900, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6439466489677553
142342.03900, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6441572295594535
142342.03900, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.1962133284464542
142342.03900, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.13339613961578015
142342.03900, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.13317000331425036
142342.03900, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.13232053377474162
142342.03900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.13077369290105026
142342.03900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.12365416783290195
142342.03900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09731390923951974
142342.03900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.05282544575544772
142342.03900, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.18063880407207725
142342.03900, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9252330217631395
142342.03900, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.060585901240003986
142342.03900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.050440934295280515
142342.03900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.055241416748512996
142342.03900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14866165739637688
142342.03900, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5914943790320306
142342.03900, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.12579523999198522
142342.03900, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.12366933581746563
142342.03900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11572234763214381
142342.03900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10143033275028437
142342.03900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.043920681441100486
142342.03900, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22489020056318118
142342.03900, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6439466489677553
142342.03900, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.13339613961578015
142342.03900, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.13317000331425036
142342.03900, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.13232053377474162
142342.03900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.13077369290105026
142342.03900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.12365416783290195
142342.03900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09731390923951974
142342.03900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.05282544575544772
142342.03900, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.18063880407207725
142342.03900, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9070241372767119
142342.03900, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.060585901240003986
142342.03900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.050440934295280515
142342.03900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.055241416748512996
142342.03900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14866165739637688
142342.03900, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5914943790320306
142342.03900, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.12579523999198522
142342.03900, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.12366933581746563
142342.03900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11572234763214381
142342.03900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10143033275028437
142342.03900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.043920681441100486
142342.03900, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22489020056318118
142342.03900, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6439466489677553
142342.03900, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.13339613961578015
142342.03900, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.13317000331425036
142342.03900, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.13232053377474162
142342.03900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.13077369290105026
142342.03900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.12365416783290195
142342.03900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09731390923951974
142342.03900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.05282544575544772
142342.03900, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.18063880407207725
