alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158115.03250, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5781505099272181
158115.03250, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3849121613962677
158115.03250, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1983118381322369
158115.03250, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22384130197494204
158115.03250, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3396227672003742
158115.03250, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26353730377844586
158115.03250, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29414517902775106
158115.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3493423388936137
158115.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30914448928105054
158115.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10863178481861234
158115.03250, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5781505099272181
