alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158800.02600, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6509665893312689
158800.02600, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6445366539726681
158800.02600, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6324288948928806
158800.02600, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6465801166068457
158800.02600, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.628189871544428
158800.02600, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.593849931063624
158800.02600, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6505915479391983
158800.02600, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6468102078269481
158800.02600, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6298459068239067
158800.02600, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6526754572772745
158800.02600, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6509665893312689
158800.02600, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6445366539726681
158800.02600, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6324288948928806
