alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153824.04700, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5514660316887077
153824.04700, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.5475919283693421
153824.04700, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5401102485979287
153824.04700, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.5257120042509024
153824.04700, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4982017874043718
153824.04700, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5102829560664239
153824.04700, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.4730695961253834
153824.04700, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.40383387280818106
153824.04700, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.27980665433574753
153824.04700, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.09433086690472929
153824.04700, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5570756743019656
153824.04700, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5567157364201846
153824.04700, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5560184974432325
153824.04700, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5546684618213462
153824.04700, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5520568356410647
153824.04700, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5532092415790079
153824.04700, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5496317115868501
153824.04700, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5427384916176005
153824.04700, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5295301701788694
153824.04700, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.504498672304801
153824.04700, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5154587270237327
153824.04700, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4818610750351715
153824.04700, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.4205999190377886
153824.04700, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.314925549293543
153824.04700, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1554298482283387
153824.04700, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.21816319413207036
153824.04700, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.09301771190068689
153824.04700, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2913659542006994
153824.04700, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5947369889010788
153824.04700, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.8068467372025622
153824.04700, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5565858426027347
153824.04700, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5564659986948693
153824.04700, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5562337446791099
153824.04700, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5557836521040417
153824.04700, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5549114906239083
153824.04700, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5552965958586196
153824.04700, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5540998886059509
153824.04700, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5517836301391325
153824.04700, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5473059409330393
153824.04700, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5386713889245965
153824.04700, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5424769510510368
153824.04700, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5306865769834305
153824.04700, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.5081714206898077
153824.04700, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.4658031898118013
153824.04700, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3883165199934829
153824.04700, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.4217849722948617
153824.04700, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.32130237869068984
153824.04700, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.15777487698682852
153824.04700, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.17679326374376
153824.04700, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5537037767809032
153824.04700, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.402812207936185
153824.04700, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.811614129770234
153824.04700, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.2989595093648472
153824.04700, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5562934525615916
153824.04700, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5562548843187018
153824.04700, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5561801326367071
153824.04700, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5560352405506566
153824.04700, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5557543707864253
153824.04700, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5558784093334068
153824.04700, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5554928790694392
153824.04700, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5547459135307858
153824.04700, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5532990273690614
153824.04700, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5504979255697047
153824.04700, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5517343420352567
153824.04700, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.5478944104944664
153824.04700, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5404808750857539
153824.04700, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5262217386985183
153824.04700, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.4990064204560252
153824.04700, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5109533757406898
153824.04700, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.4741772054413977
153824.04700, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.4059451622192618
153824.04700, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.2843941449668353
153824.04700, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.101129194034713
153824.04700, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.16917515610569778
153824.04700, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.15617840242929978
153824.04700, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.5776925086484893
153824.04700, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.2231629160038493
153824.04700, 0.1, 0.316, 1.0, 1e+18, 17.783, 0.8500, 2.0213671296252316
153824.04700, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5561837185696057
153824.04700, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5561714472130033
153824.04700, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5561476626456935
153824.04700, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5561015583519644
153824.04700, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5560121773532078
153824.04700, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5560516517738282
153824.04700, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5559289526793539
153824.04700, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5556911594029236
153824.04700, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5552303096145864
153824.04700, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5543372189995674
153824.04700, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5547315874156928
153824.04700, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5535060489455574
153824.04700, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.551133391276755
153824.04700, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5465444488902731
153824.04700, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5376870961895197
153824.04700, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5415922547092534
153824.04700, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5294866193734045
153824.04700, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5063132857324221
153824.04700, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.46250650046856057
153824.04700, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.3816927156980265
153824.04700, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.4167096478390816
153824.04700, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.3110055370966844
153824.04700, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.13634638391210274
153824.04700, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.24234398905376978
153824.04700, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.7938665961911566
153824.04700, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5561471286227357
153824.04700, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.556143240878038
153824.04700, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5561357055212662
153824.04700, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5561210986724039
153824.04700, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5560927799823598
153824.04700, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5561052868732868
153824.04700, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5560664108485248
153824.04700, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5559910624290124
153824.04700, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5558450129094326
153824.04700, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5555618965953346
153824.04700, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5556869286356358
153824.04700, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5552983107821108
153824.04700, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.554545342568389
153824.04700, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5530867523315737
153824.04700, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5502627042577334
153824.04700, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5515093043604116
153824.04700, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5476375290156457
153824.04700, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5401604988482077
153824.04700, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5257717755504474
153824.04700, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.49828186738350144
153824.04700, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5103537807329369
153824.04700, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.473170711779084
153824.04700, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.40400561248038347
153824.04700, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.28015701966279316
153824.04700, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.09480592138851086
153824.04700, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5643242162129646
153824.04700, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5640025217381259
153824.04700, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5633795355816578
153824.04700, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5621739130168052
153824.04700, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5598440384679343
153824.04700, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.560871860157316
153824.04700, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5576834856130186
153824.04700, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.551556475793865
153824.04700, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5398753113253324
153824.04700, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.517942912660194
153824.04700, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.527516210854711
153824.04700, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4983325946622345
153824.04700, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4462443111644024
153824.04700, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3594597120555917
153824.04700, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2315428351048988
153824.04700, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2824536000940817
153824.04700, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.14970903981091208
153824.04700, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.12815443300726514
153824.04700, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5598597302344432
153824.04700, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5597454340849195
153824.04700, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5595239414967328
153824.04700, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5590947415070415
153824.04700, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5582632057222952
153824.04700, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5586303575236347
153824.04700, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5574895842564787
153824.04700, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5552825822754399
153824.04700, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5510198091385651
153824.04700, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5428133948674879
153824.04700, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5464281781777025
153824.04700, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5352406107462202
153824.04700, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5139680470509558
153824.04700, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4742561196951352
153824.04700, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.40268180491793354
153824.04700, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.433436935139339
153824.04700, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3418991783398428
153824.04700, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.19658597321400026
153824.04700, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.10880065808340901
153824.04700, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3558105544446301
153824.04700, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.25189560105837705
153824.04700, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5293805872393591
153824.04700, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.85193036929871
153824.04700, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5574884136588626
153824.04700, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.557450498204679
153824.04700, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5573770121576531
