alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156859.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7075649275767836
156859.04500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.7121823567195775
156859.04500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.6980929938422273
156859.04500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.6708443813101317
156859.04500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.6187891401730009
156859.04500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.5226760949647565
156859.04500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5650318982164173
156859.04500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.4403214324753078
156859.04500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.23560456741959676
156859.04500, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.19209222759740036
156859.04500, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.6643301963311082
156859.04500, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.4688471975161543
156859.04500, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.9900988370839255
156859.04500, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 1.5460193141025813
156859.04500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7288090100195683
156859.04500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7287643088587397
156859.04500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.728677664887657
156859.04500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7285097005510693
156859.04500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7281840260128997
156859.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7283305792911037
156859.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7278834420074941
156859.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7270165534017617
156859.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7253353011821608
156859.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7220728951233253
156859.04500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.7235413592955916
156859.04500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.7190592056622608
156859.04500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.7103572215133972
156859.04500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.6934620830689744
156859.04500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6607738054562057
156859.04500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6754566471797339
156859.04500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6308871730398965
156859.04500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5473831332215864
156859.04500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.39910791764643977
156859.04500, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.16594047279685545
156859.04500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.2600472669073426
156859.04500, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.15472239889799114
156859.04500, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 0.6635207635161532
156859.04500, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 1.503387882388279
156859.04500, 0.1, 0.1, 1.0, 1e+18, 17.783, 0.8500, 2.2441797105935923
156859.04500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7288307033746598
156859.04500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7288165303898815
156859.04500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7287890594866095
156859.04500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7287358074305209
156859.04500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7286325613047199
156859.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7286790211053394
156859.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7285372777694125
156859.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7282625200718672
156859.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7277298216034294
156859.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.726696708928427
156859.04500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.727161648581935
156859.04500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.725742924301669
156859.04500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.7229908710505386
156859.04500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.7176487831122706
156859.04500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.7072710837357137
156859.04500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.7119435313532675
156859.04500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.69767997828263
156859.04500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.6700392880092876
156859.04500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.6170406391522155
156859.04500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5185722613781784
156859.04500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.5620601508130322
156859.04500, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.4336127565119019
156859.04500, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.22004351074014086
156859.04500, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.24177999305790612
156859.04500, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 0.9227557230990673
156859.04500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7288375072185704
156859.04500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7288330221009184
156859.04500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7288243288394389
156859.04500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.728807477247784
156859.04500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7287748058174006
156859.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7287895075601014
156859.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7287446550055875
156859.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7286577174045412
156859.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7284891831558178
156859.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.728162400979421
156859.04500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7283094541256846
156859.04500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.7278607926252312
156859.04500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7269909304773976
156859.04500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.725303841948142
156859.04500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.7220298496506177
156859.04500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.7235035817784139
156859.04500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7190051623408659
156859.04500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7102697513740173
156859.04500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.6933028045922256
156859.04500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6604501758999507
156859.04500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.67521104526121
156859.04500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.630384971348646
156859.04500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.5462473492991619
156859.04500, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.3963946526310989
156859.04500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.16008471186995538
156859.04500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7302312721574479
156859.04500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.72981541360765
156859.04500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7290095350713112
156859.04500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.727447989568187
156859.04500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7244230610294191
156859.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7257837908598961
156859.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.721634817972102
156859.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7136161874145638
156859.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6981827897076599
156859.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6688077189641344
156859.04500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.6819260172093876
156859.04500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.6424758464731372
156859.04500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.571241989172365
156859.04500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.451963035181337
156859.04500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2765771533474293
156859.04500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3474564509696967
156859.04500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.16969335364914187
156859.04500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.1855688088763594
156859.04500, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.43522298576678187
156859.04500, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.6132058844426583
156859.04500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7293339865810061
156859.04500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7291955889707562
156859.04500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7289273310416259
156859.04500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7284072882534773
156859.04500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7273989229826634
156859.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7278526908784639
156859.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7264682223206217
156859.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7237840604738797
156859.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7185792009963636
156859.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7084886498762922
156859.04500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.7130284535084466
156859.04500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.6991871120439422
156859.04500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6725102765903759
156859.04500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.6218855284143777
156859.04500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5295410042552648
156859.04500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.570063655544775
156859.04500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4515418910090514
156859.04500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.2620084473953874
156859.04500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.1377094193395584
156859.04500, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.4539302519539321
156859.04500, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3190684238755773
156859.04500, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.8205492127378967
156859.04500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7290027046311265
156859.04500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7289582063911801
156859.04500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7288719560449127
156859.04500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7287047559176003
156859.04500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7283805674494073
156859.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.728526452093128
156859.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7280813608747292
156859.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7272184696498986
156859.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7255450852379485
156859.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7222983823335006
156859.04500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.7237597154480363
156859.04500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.719299722487574
156859.04500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.7106439148870469
156859.04500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.6938505440721615
156859.04500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6614058423561837
156859.04500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.6759717099759057
156859.04500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6317971605110997
156859.04500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.54935003116126
156859.04500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.4039793633613924
156859.04500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.177390187409707
156859.04500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.26896072215680167
156859.04500, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.13714015558014064
156859.04500, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.5434303691405259
156859.04500, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.1132425492224682
156859.04500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7288925435645219
156859.04500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.728878391181586
156859.04500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7288509602199216
156859.04500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7287977856274905
156859.04500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.728694689829869
156859.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.728741082040087
156859.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7285995452721087
156859.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7283251889824857
156859.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7277932724972358
156859.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7267616904716915
156859.04500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.727225939781302
156859.04500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.7258093363153014
156859.04500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.7230614970106158
156859.04500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.717727972245069
156859.04500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.7073683693734262
156859.04500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.7120324381665333
156859.04500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6977957497406541
156859.04500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6702179713886296
156859.04500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.6173814629522935
156859.04500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5193625836414183
156859.04500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.562628379593143
156859.04500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.43495014982285596
156859.04500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.22345974347058217
156859.04500, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.2280872553104069
156859.04500, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.831766331535155
156859.04500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7288571203842458
156859.04500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7288526373363018
156859.04500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7288439480867426
156859.04500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7288271042732478
156859.04500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7287944479274305
156859.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.72880914288937
156859.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7287643110494787
156859.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7286774136312002
156859.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.728508957398431
156859.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7281823269400077
156859.04500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7283293118185039
156859.04500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.7278808592203
156859.04500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.7270114052698377
156859.04500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.7253251204264686
156859.04500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.7220527332337856
156859.04500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.7235257362390496
156859.04500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7190295832388165
156859.04500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.7102989027616443
156859.04500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.69334241557409
156859.04500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6605149823699275
156859.04500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.6752637251545527
156859.04500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.6304787550309988
156859.04500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.546452918125559
156859.04500, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.3969156048759815
156859.04500, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.16132330542928783
156859.04500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7347296685435507
156859.04500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7343549768259986
156859.04500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7336292867558885
156859.04500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7322246653841434
156859.04500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7295094702823693
156859.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7307301938258312
156859.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7270136440115896
156859.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.719870065047462
156859.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7062608912047704
156859.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6808270952467836
156859.04500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6921168012767306
156859.04500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.6584992058293577
156859.04500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.599907057692719
156859.04500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.5063073682576218
156859.04500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3740544275127401
156859.04500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4273886357588764
156859.04500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.28744263645891144
156859.04500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.14675425296628386
156859.04500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7310820670220302
156859.04500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7309491980389402
156859.04500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7306916791687339
156859.04500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7301925408967127
156859.04500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7292250323342179
156859.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7296603879884164
156859.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7283324461146289
156859.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7257601624165235
156859.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7207808328025125
156859.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7111596862849432
156859.04500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.7154833778736073
156859.04500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.7023285750427922
156859.04500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.6771950663436029
156859.04500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.6302544860175648
156859.04500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.5468847702776137
156859.04500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.5831450734925312
156859.04500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.47846384190235297
156859.04500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.31833732525273917
156859.04500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.1385535266512168
156859.04500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.23932555138050898
156859.04500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.1607126396534153
156859.04500, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.3831570021048548
156859.04500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7296005012156163
156859.04500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7295566225037877
156859.04500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.729471573879883
156859.04500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7293067067245835
156859.04500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7289870544208679
156859.04500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7291308982524991
156859.04500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7286920518946227
