alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153659.04350, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.21411190700499405
153659.04350, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.1607732477426441
153659.04350, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.39485104786625896
153659.04350, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.26853149113575403
153659.04350, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.5607521266662507
153659.04350, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9337249709392985
153659.04350, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5121235213962525
153659.04350, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.6279499706003928
153659.04350, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.9560984845957547
153659.04350, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.47394398288061684
153659.04350, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2536983960030999
153659.04350, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.16616720817362948
153659.04350, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.1521520930092553
153659.04350, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.30524180429436526
153659.04350, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.6959797529392108
153659.04350, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.1819131389687512
153659.04350, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8723138785722558
153659.04350, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.6595405682400399
153659.04350, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.410712740951939
153659.04350, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5791055786807371
153659.04350, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2576458182886922
153659.04350, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2109326653896927
153659.04350, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.6604984379853988
153659.04350, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.274784954171435
153659.04350, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.9782254992927101
153659.04350, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.9169006160215627
153659.04350, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5005907546292382
153659.04350, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4993820555461844
153659.04350, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49706111677233344
153659.04350, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49264100149844947
153659.04350, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4843483070203216
153659.04350, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4887510250377051
153659.04350, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.477667945773788
153659.04350, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4577689387455265
153659.04350, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.42380726021989434
153659.04350, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.36977914866826134
153659.04350, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.39716046953181877
153659.04350, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.33261673883060244
153659.04350, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.24376333550848509
153659.04350, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1502836778306046
153659.04350, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.17814157733051367
153659.04350, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.1387100374755287
153659.04350, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2632016671412842
153659.04350, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.49337606225590225
153659.04350, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7936726441632962
153659.04350, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.48320850656374387
153659.04350, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9019605001883386
153659.04350, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.5603518740019914
153659.04350, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.1531239688345798
153659.04350, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.4241406176132596
153659.04350, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5237152064470814
153659.04350, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5225333080931919
153659.04350, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5202614878153955
153659.04350, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.515926718921039
153659.04350, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5077670736682289
153659.04350, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5121032129908772
153659.04350, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.501170067486677
153659.04350, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48141008282264125
153659.04350, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44737363944818637
153659.04350, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3926241788915971
153659.04350, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.42044914034843095
153659.04350, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3546340491939572
153659.04350, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2626969475971803
153659.04350, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.16032152226356997
153659.04350, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.16863101818261422
153659.04350, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.13709383653045581
153659.04350, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.2509112645477694
153659.04350, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4817504775148186
153659.04350, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7840133115964962
153659.04350, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.7438439505315494
153659.04350, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.8964617128482377
153659.04350, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.105570942992586
153659.04350, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.43618689272477396
153659.04350, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5922530264515302
153659.04350, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5909168514454917
153659.04350, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5883644576646997
153659.04350, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5835467286404136
153659.04350, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5746316745421374
153659.04350, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5793465710353853
153659.04350, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.56753874554054
153659.04350, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5467022656681363
153659.04350, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5115250933295267
153659.04350, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4552490887967054
153659.04350, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.48387704967965267
153659.04350, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4158675567715002
153659.04350, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3182030650190387
153659.04350, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1974273246977302
153659.04350, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.14672165553405392
153659.04350, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.14490730001903435
153659.04350, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.21492663064585518
153659.04350, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.44565777096108
153659.04350, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7536649173868585
153659.04350, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9428321435201604
153659.04350, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9507151710077899
153659.04350, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.565819779663003
153659.04350, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5900432157940004
153659.04350, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.463978839707098
153659.04350, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3210983148647182
153659.04350, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.16626110483401135
153659.04350, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.23318378728041692
153659.04350, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.14392433284842615
153659.04350, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.33928853736393744
153659.04350, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.6600800276518983
153659.04350, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.0549976844585638
153659.04350, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.8665077170517328
153659.04350, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.7449168082068607
153659.04350, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.41426386722826136
153659.04350, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5229784058949388
153659.04350, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2975372078939707
153659.04350, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.14136679480325925
153659.04350, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.40006002995589274
153659.04350, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.8235484363179757
153659.04350, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.6189854704247839
153659.04350, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.0753613767153256
153659.04350, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.552908434102569
153659.04350, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.8527220276093546
153659.04350, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.482580605075251
153659.04350, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4821907462924139
153659.04350, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48143755601313476
153659.04350, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47998660937788795
153659.04350, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47720682637304906
153659.04350, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4786919913263893
153659.04350, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4749138102012809
153659.04350, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4678065789329973
153659.04350, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4547528784025436
153659.04350, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.43168870746222726
153659.04350, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4437237150597006
153659.04350, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4142177181643538
153659.04350, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.36658134957893707
153659.04350, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.29600523235712983
153659.04350, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.20410383422216594
153659.04350, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24769900427724179
153659.04350, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.15751203661256497
153659.04350, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.15617645134989896
153659.04350, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3213571315959666
153659.04350, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5717872629133023
153659.04350, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.44940530722560484
153659.04350, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7266132109382433
153659.04350, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.5550517530939434
153659.04350, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.5165621384010837
153659.04350, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.0214425003779473
153659.04350, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4925223329272797
153659.04350, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.49212588016976955
153659.04350, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.49136017007716387
153659.04350, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.48988585906219106
153659.04350, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4870637114331223
153659.04350, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48857113802127056
153659.04350, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48473770862375665
153659.04350, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47753648184672975
153659.04350, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.46432888095457536
153659.04350, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4410129209359796
153659.04350, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.453177967905443
153659.04350, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4233517078363707
153659.04350, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.37516716019156343
153659.04350, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3036621485328816
153659.04350, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.21004597827479432
153659.04350, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2545791642348805
153659.04350, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1616457998700573
153659.04350, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.15366467975081952
153659.04350, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.31725869180073174
153659.04350, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5681929021387694
153659.04350, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.44552793409030067
153659.04350, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7233665417144055
153659.04350, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9094601255354869
153659.04350, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.0553328738084284
153659.04350, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5186988501979137
153659.04350, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5183062491203569
153659.04350, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.517547639783317
153659.04350, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5160858005264671
153659.04350, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5132834591485725
153659.04350, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.514780882344539
153659.04350, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5109700681148879
153659.04350, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5037899868735649
153659.04350, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.49056300245136275
153659.04350, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4670712471776109
153659.04350, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4793475577414112
153659.04350, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.449180492525033
153659.04350, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4000464896742526
153659.04350, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.32643743674471515
153659.04350, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.228370387096299
153659.04350, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2753817290799214
153659.04350, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.175102192612144
153659.04350, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.14684765437184902
153659.04350, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.3045014915688944
153659.04350, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5568843476594681
153659.04350, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4333678431875685
153659.04350, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7131284383056062
153659.04350, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.9173998830323034
153659.04350, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.3336632172594073
153659.04350, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.131093381392611
153659.04350, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5942248788072609
153659.04350, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.593738892793946
153659.04350, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5928038171749203
153659.04350, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5910159452559566
153659.04350, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5876354665347483
153659.04350, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5894344637392931
153659.04350, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5848857863120824
153659.04350, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5765439959709092
153659.04350, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5617204680198776
153659.04350, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.536379363954879
153659.04350, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5495086373880483
153659.04350, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5175112057476371
153659.04350, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.46629474313858765
153659.04350, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.38913456895151455
153659.04350, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2826377318879096
153659.04350, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3344786815716917
153659.04350, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.21956405479471583
153659.04350, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.13725775072015425
153659.04350, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.26625188672802536
153659.04350, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.5217714617096624
153659.04350, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.3959650260126691
153659.04350, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.6811355871563023
153659.04350, 0.1, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.9236488112165538
153659.04350, 0.1, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.632295169040893
153659.04350, 0.1, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.4622462341335584
153659.04350, 0.1, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.5587501166921386
153659.04350, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4276478261243315
153659.04350, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4881475496783897
153659.04350, 0.1, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.3528474212201851
153659.04350, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.19623632944657687
153659.04350, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.171096815467348
153659.04350, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4166297511595279
153659.04350, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.2881111522405363
153659.04350, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.583238342334311
153659.04350, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.9558720826799001
153659.04350, 0.1, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.41753777731877
153659.04350, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47563206529230984
153659.04350, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4755091401138484
153659.04350, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47527112420468626
153659.04350, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47481064905367154
153659.04350, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4739212875152507
153659.04350, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.474397619929503
153659.04350, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47318063500878144
