alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153303.03100, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41362907608511273
153303.03100, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41295445919792817
153303.03100, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4116421951143291
153303.03100, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4090806838614986
153303.03100, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4040470621449303
153303.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4067658995618442
153303.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3997752585841774
153303.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38572817822986666
153303.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.35652235604737376
153303.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2917633825838339
153303.03100, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.32799194004746995
153303.03100, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2288639944578957
153303.03100, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.0557236687434887
153303.03100, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5952246712551503
153303.03100, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.3932497282673706
153303.03100, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.0081452309427448
153303.03100, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.8650372214393889
153303.03100, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.8926452941286738
153303.03100, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.079509815641058
153303.03100, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.177454309973099
153303.03100, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.8628223891458164
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39446041995471226
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3942128156867908
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39373223188654255
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39279812775170303
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3909776299696226
153303.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.39195850414012545
153303.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38944805243006314
153303.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3845136138280319
153303.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3746834285195858
153303.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.35457376303430904
153303.03100, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.365569195649613
153303.03100, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3366450004535757
153303.03100, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2716194665068736
153303.03100, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1042379618791213
153303.03100, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3975904253104088
153303.03100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11081053357294186
153303.03100, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.8481094202463352
153303.03100, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.9074562548070826
153303.03100, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.1460017795952107
153303.03100, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 4.663750121713043
153303.03100, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.9311796307379314
153303.03100, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 5.544927895832911
153303.03100, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6258976490737935
153303.03100, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6228388050864692
153303.03100, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6168593825326716
153303.03100, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6050931501972071
153303.03100, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5817367036359381
153303.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5943769298453317
153303.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5618426124651292
153303.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4978335981997331
153303.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38173367343925024
153303.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2212763535003864
153303.03100, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.29528058190243944
153303.03100, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1795480771319704
153303.03100, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3770515824500337
153303.03100, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.7529878562587163
153303.03100, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.2241939539975668
153303.03100, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.997997654521058
153303.03100, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.5017239398429316
153303.03100, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.8918611099654672
153303.03100, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.6333774535641659
153303.03100, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 2.5838811700682993
153303.03100, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.277608056665946
153303.03100, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5672568475313625
153303.03100, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5653298030384857
153303.03100, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5615663910511915
153303.03100, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5541664321723819
153303.03100, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5394405254775064
153303.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.547421091860033
153303.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5267841043676907
153303.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48460366318901893
153303.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3984819776742578
153303.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24524329259706576
153303.03100, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3228897240703173
153303.03100, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.16914395214450328
153303.03100, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.322143783588452
153303.03100, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.70971538553384
153303.03100, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.193162507922142
153303.03100, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.9617557465092271
153303.03100, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.4758097501741394
153303.03100, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.0925741033699827
153303.03100, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.7909920625516773
153303.03100, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5030948163949368
153303.03100, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.502022753353524
153303.03100, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4999348450023858
153303.03100, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.49584997809239
153303.03100, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4877894047567101
153303.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49214790093309096
153303.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4809169757530429
153303.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45816433628459385
153303.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4105751164914135
153303.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.30874803571692744
153303.03100, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3646544933131971
153303.03100, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.22251968591664611
153303.03100, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.169233364241056
153303.03100, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5664849018376321
153303.03100, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.0885393130482635
153303.03100, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.8398368610917345
153303.03100, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.388665047188737
153303.03100, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.031717986397562
153303.03100, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.4432039292411325
153303.03100, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 2.721206595759661
153303.03100, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.221247540546566
153303.03100, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44713954072319895
153303.03100, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4466162086536103
153303.03100, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4455992648073674
153303.03100, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4436181660994231
153303.03100, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4397402840735617
153303.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.44183227249391804
153303.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4364648796095857
153303.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4257948721599312
153303.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.40408829221820014
153303.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3580708434234338
153303.03100, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.38347307091601723
153303.03100, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3157248057751061
153303.03100, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.16376505371553163
153303.03100, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.21686887347132341
153303.03100, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.7588993247048824
153303.03100, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4888773414232272
153303.03100, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.0955462628102934
153303.03100, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.8171703765955742
153303.03100, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.640717631043247
153303.03100, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.7513502063006616
153303.03100, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.1377647652845964
153303.03100, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.9920885911327
153303.03100, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41062494873119343
153303.03100, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4104065158257218
153303.03100, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40998264776224935
153303.03100, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4091591440072903
153303.03100, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40755557616657917
153303.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4084193247440353
153303.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.40620965420354066
153303.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4018765533030093
153303.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3932845765158588
153303.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3758763045375571
153303.03100, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.38536633261189884
153303.03100, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.36054798035089314
153303.03100, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.30647745847664376
153303.03100, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1771825887726726
153303.03100, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.17058741260131616
153303.03100, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.04890914443032296
153303.03100, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.46677797559115575
153303.03100, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.2161406273442963
153303.03100, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.1289508947857216
153303.03100, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.2067859311473943
153303.03100, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.6947138610015777
153303.03100, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.8182659818220506
153303.03100, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.6027210735477024
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6827496116409775
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6812624304545348
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.678374267057495
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6727566823290425
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6618098537058166
153303.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6677050157321789
153303.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6526331759068444
153303.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6233797259428379
153303.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5679540167291546
153303.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.470405338698225
153303.03100, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5210338743730596
153303.03100, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.40049692464738734
153303.03100, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.24148337438298323
153303.03100, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.214891986512389
153303.03100, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4902462539369313
153303.03100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3426919706307374
153303.03100, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.6838214888576
153303.03100, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.123026405814371
153303.03100, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.656208058305571
153303.03100, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.8726372140331147
153303.03100, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.7682623850673473
153303.03100, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.8419156725581045
153303.03100, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6316528978594446
153303.03100, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6306345088450332
153303.03100, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6286545167396417
153303.03100, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.624793986860436
153303.03100, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6172292996560396
153303.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6213103920894305
153303.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6108375129299228
153303.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5900818772142908
153303.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5487663238359897
153303.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4688045006265131
153303.03100, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.511462467702766
153303.03100, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.40614047355043237
153303.03100, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.24931124605255056
153303.03100, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1999866818371071
153303.03100, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.4738054258773787
153303.03100, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3249652253667806
153303.03100, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.6695237158835805
153303.03100, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.1126213153046973
153303.03100, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.6488432200127625
153303.03100, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.8650786309654779
153303.03100, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.7990696237768564
153303.03100, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.8224087914786558
153303.03100, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.65492032876352
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5678361347574133
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.567207322210632
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5659854505364016
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5636053822044645
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5589481220299323
153303.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5614598565679457
153303.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5550165384398315
153303.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5422363994552334
153303.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5164528067479153
153303.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4634913968075406
153303.03100, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.49238084571676377
153303.03100, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4176243490086403
153303.03100, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2780385297632444
153303.03100, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.16201771820420896
153303.03100, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.42048917151888826
153303.03100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.26877616943607097
153303.03100, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6229451914715276
153303.03100, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.0788230017910827
153303.03100, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.6250236521202637
153303.03100, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.0348455072438516
153303.03100, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.9640436946598407
153303.03100, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 2.087360463248767
153303.03100, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.502889431740903
153303.03100, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5015240392109462
153303.03100, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5011773349333665
153303.03100, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5005042921255176
153303.03100, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.49919569597047936
153303.03100, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4966438672675015
153303.03100, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.49801880172598206
153303.03100, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4944982312944593
