eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131499.04439, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18055737186191356
131499.04439, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.21936486074545836
131499.04439, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7814824476785303
131499.04439, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5263199396960097
131499.04439, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5261089481424122
131499.04439, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5253158719622119
131499.04439, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.523851704235009
131499.04439, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5171617962260229
131499.04439, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.49189681835999277
131499.04439, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.44528742568148605
131499.04439, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2491859722957481
131499.04439, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2909687654271238
131499.04439, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3181548154850802
131499.04439, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31803664934723047
131499.04439, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31759325461760873
131499.04439, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3167635342763091
131499.04439, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3130886811257364
131499.04439, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2998763461063088
131499.04439, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.27728191135245017
131499.04439, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1997874891215338
131499.04439, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.117168991225819
131499.04439, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.333980170296307
131499.04439, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3338598875005342
131499.04439, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3334085346935399
131499.04439, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3325646592586704
131499.04439, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32882238240532974
131499.04439, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3153534881426197
131499.04439, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.29228608043817805
131499.04439, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.21242214674865376
131499.04439, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.11261912749181033
131499.04439, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4321360769846713
131499.04439, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4320327145963716
131499.04439, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43164459640564357
131499.04439, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43092314717269664
131499.04439, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4276831980596234
131499.04439, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4157967094955113
131499.04439, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.39479567984957453
131499.04439, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.31434105395402256
131499.04439, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.13324314287169745
131499.04439, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4445489703171446
131499.04439, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.432283506905774
131499.04439, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3903617786142656
131499.04439, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3256962607503052
131499.04439, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14579920958342535
131499.04439, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29765643582995477
131499.04439, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6626805913182618
131499.04439, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.4733663601276816
131499.04439, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5302688858705044
131499.04439, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5280661535333776
131499.04439, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5197634290826587
131499.04439, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5043722473053956
131499.04439, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43389929840273517
131499.04439, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.197910059338378
131499.04439, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.16163068534490613
131499.04439, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9709473444590031
131499.04439, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.338567303361258
131499.04439, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5404703319733043
131499.04439, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5402365713442392
131499.04439, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5393573172970714
131499.04439, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5377344919897951
131499.04439, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5302655980947675
131499.04439, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5014451106363597
131499.04439, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.44582141585009516
131499.04439, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17719492130957967
131499.04439, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6506229228045676
131499.04439, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3439036930203438
131499.04439, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34186362521443336
131499.04439, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33445279299191344
131499.04439, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3215207899945846
131499.04439, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2740811136869367
131499.04439, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16659271678895154
131499.04439, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11137035954585477
131499.04439, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3754864951793744
131499.04439, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.932252081047897
131499.04439, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4772984954160275
131499.04439, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4755341398585929
131499.04439, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46901824015270294
131499.04439, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4573770467918214
131499.04439, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41064312485411886
131499.04439, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2863647539255479
131499.04439, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15144598939434056
131499.04439, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2710020036936087
131499.04439, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8475675263644954
131499.04439, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5358723462804007
131499.04439, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5356420964012251
131499.04439, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5347764692461547
131499.04439, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5331794095365068
131499.04439, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.525863887534527
131499.04439, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.49810202431983525
131499.04439, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.44660949648864845
131499.04439, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.23137373210985238
131499.04439, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.32901799924892483
131499.04439, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3193217668524556
131499.04439, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3191252682089037
131499.04439, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3183894435977843
131499.04439, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31701890595277943
131499.04439, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31104358195793363
131499.04439, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29065415368687947
131499.04439, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.25876555555791303
131499.04439, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16643363558344834
131499.04439, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.14877516564978394
131499.04439, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3455874634740243
131499.04439, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3453722297057169
131499.04439, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34456652537472504
131499.04439, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3430691581379586
131499.04439, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33654584322482517
131499.04439, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3144439570953975
131499.04439, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2802339842517183
131499.04439, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18096756183902427
131499.04439, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.13820446886757126
131499.04439, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48167615463148394
131499.04439, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4814907882682899
131499.04439, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4807955370674687
131499.04439, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47951130857535756
131499.04439, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4737735291863481
131499.04439, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45339361689161023
131499.04439, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.41968071839182786
131499.04439, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3067480510169317
131499.04439, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.10851953634056656
131499.04439, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4896872376997679
131499.04439, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4736673148439084
131499.04439, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4133544872143109
131499.04439, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3042782041054748
131499.04439, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17667085568692842
131499.04439, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.321503273559754
131499.04439, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5354472683727558
131499.04439, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5332084932011408
131499.04439, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5247295285579101
131499.04439, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5088507101353714
131499.04439, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.432826926585043
131499.04439, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13310435019553557
131499.04439, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.381789980540561
131499.04439, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5409630718451214
131499.04439, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5407288850075285
131499.04439, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5398479748541475
131499.04439, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5382220001544544
131499.04439, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5307342508049901
131499.04439, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5017784032212443
131499.04439, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4455751962503999
131499.04439, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16573837178617196
131499.04439, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7752438443467056
131499.04439, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4896872376997679
131499.04439, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4736673148439084
131499.04439, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4133544872143109
131499.04439, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3042782041054748
131499.04439, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17667085568692842
131499.04439, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.321503273559754
131499.04439, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5354472683727558
131499.04439, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5332084932011408
131499.04439, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5247295285579101
131499.04439, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5088507101353714
131499.04439, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.432826926585043
131499.04439, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13310435019553557
131499.04439, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.381789980540561
131499.04439, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5409630718451214
131499.04439, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5407288850075285
131499.04439, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5398479748541475
131499.04439, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5382220001544544
131499.04439, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5307342508049901
131499.04439, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5017784032212443
131499.04439, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4455751962503999
131499.04439, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.16573837178617196
131499.04439, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7752438443467056
131499.04439, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4896872376997679
131499.04439, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4736673148439084
131499.04439, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4133544872143109
131499.04439, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3042782041054748
131499.04439, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17667085568692842
131499.04439, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.321503273559754
131499.04439, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5354472683727558
131499.04439, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5332084932011408
131499.04439, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5247295285579101
131499.04439, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5088507101353714
131499.04439, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.432826926585043
131499.04439, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13310435019553557
131499.04439, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.381789980540561
131499.04439, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5409630718451214
131499.04439, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5407288850075285
131499.04439, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5398479748541475
131499.04439, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5382220001544544
131499.04439, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5307342508049901
131499.04439, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5017784032212443
131499.04439, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4455751962503999
131499.04439, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.16573837178617196
131499.04439, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7752438443467056
