alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157373.02110, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5002472278621767
157373.02110, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.8559840405759344
157373.02110, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.8582603316296767
157373.02110, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9268060680860525
157373.02110, 0.1, 0.1, 0.316, 1e+18, 9.173, 0.8500, 2.5008888208086213
157373.02110, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6092493255210535
157373.02110, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6081816055594284
157373.02110, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6061030640775062
157373.02110, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6020402457102151
157373.02110, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5940394661522115
157373.02110, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5982756375011852
157373.02110, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5871480042592525
157373.02110, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5647793872816746
157373.02110, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5189492399042582
157373.02110, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4253945110881187
157373.02110, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4750513790536138
157373.02110, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.34701778611421014
157373.02110, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.13430529934758514
157373.02110, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.1835381502244542
157373.02110, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.547191179834496
157373.02110, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.376878381566144
157373.02110, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.7607815935182172
157373.02110, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.212943695665821
157373.02110, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.2887024619534875
157373.02110, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.1669672237783986
157373.02110, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5286307641188771
157373.02110, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5931461651639531
157373.02110, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5927040431602534
157373.02110, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5918451047187564
157373.02110, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.590172572595662
157373.02110, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5869016617507247
157373.02110, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.588630080147054
157373.02110, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5841058973277578
157373.02110, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5751363705173362
157373.02110, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5569985005237075
157373.02110, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5190923983853034
157373.02110, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5395097692868368
157373.02110, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4844379862193502
157373.02110, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3646183144575099
157373.02110, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.1292060530161831
157373.02110, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2459302199493975
157373.02110, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.0720876739634945
157373.02110, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.4786529981558703
157373.02110, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.9851716860997511
157373.02110, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.5737272667881086
157373.02110, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.1313942356795248
157373.02110, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.459512058764049
157373.02110, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.584718738691688
157373.02110, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5845591091973019
157373.02110, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5842494130805892
157373.02110, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5836479684911344
157373.02110, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.582477725633057
157373.02110, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5830951611718554
157373.02110, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5814836094386878
157373.02110, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5783301475299139
157373.02110, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5721038722675081
157373.02110, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5595986085860936
157373.02110, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5662613873657085
157373.02110, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5485655502059117
157373.02110, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5110507150607394
157373.02110, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.4262462500757552
157373.02110, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.22810674033335435
157373.02110, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33642332166786576
157373.02110, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.05645698237403981
157373.02110, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4344584802996074
157373.02110, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.0647139781063908
157373.02110, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8289954287473278
157373.02110, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.472068306302399
157373.02110, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.269900228611365
157373.02110, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8369282531659709
157373.02110, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.671633086384616
157373.02110, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6697640050369172
157373.02110, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.666153732098207
157373.02110, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6592049373349917
157373.02110, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6459362308823309
157373.02110, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6528939632519339
157373.02110, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6349408651357273
157373.02110, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6018246688531861
157373.02110, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5440583165803679
157373.02110, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4521915954369557
157373.02110, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.497745933739544
157373.02110, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.38933684088365017
157373.02110, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.24255164542535393
157373.02110, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.08262663756479274
157373.02110, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.21114033416940295
157373.02110, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.11402092278792726
157373.02110, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.34631078409033694
157373.02110, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6461496476611726
157373.02110, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6754385724401513
157373.02110, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.35588708194663066
157373.02110, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.8037548988384536
157373.02110, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.866469565983422
157373.02110, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.6105675758169777
157373.02110, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6546528940632491
157373.02110, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6533613010104247
157373.02110, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6508564530969563
157373.02110, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6459969354152368
157373.02110, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6365703639759837
157373.02110, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6415377012488253
157373.02110, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6286042274296992
157373.02110, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6037176111431305
157373.02110, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5570204451825214
157373.02110, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.47517488099824057
157373.02110, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.516776526799434
157373.02110, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.41524775708690026
157373.02110, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2683837390672116
157373.02110, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.09399266000513601
157373.02110, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19197164515275875
157373.02110, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.09620967461271683
157373.02110, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3292646311469546
157373.02110, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6334683281170762
157373.02110, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7804351558806575
157373.02110, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.784667958454876
157373.02110, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.8871999818387111
157373.02110, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.9188767092834176
157373.02110, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.6038688493594346
157373.02110, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6312665855616002
157373.02110, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6305283149989239
157373.02110, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6290946690546464
157373.02110, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6263056815279807
157373.02110, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6208628002549118
157373.02110, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6237366002803494
157373.02110, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6162242143183007
157373.02110, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6014518330738133
157373.02110, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5722511345141668
157373.02110, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5150846460327942
157373.02110, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5451706567291826
157373.02110, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.46786391824197343
157373.02110, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.33487440176259503
157373.02110, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1456438573240669
157373.02110, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.135823814556916
157373.02110, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.06265503989378374
157373.02110, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.27760187865881497
157373.02110, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.5941664553487903
157373.02110, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8480306084813475
157373.02110, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7790286643196058
157373.02110, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.7869493935896896
157373.02110, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6082482589207616
157373.02110, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6078960935450979
157373.02110, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6072125103191766
157373.02110, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.605883660685665
157373.02110, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6032933210911263
157373.02110, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6046606511640139
157373.02110, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6010879491486043
157373.02110, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.594066104981466
157373.02110, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5801037868483695
157373.02110, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.551838780120072
157373.02110, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5669185525463059
157373.02110, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5269011413782083
157373.02110, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4449246186329016
157373.02110, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2891803057559575
157373.02110, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.06001525692802423
157373.02110, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.1651353532254686
157373.02110, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.13182418561665415
157373.02110, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.47425603573641245
157373.02110, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8816471307418782
157373.02110, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.120091549035226
157373.02110, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.135016696584329
157373.02110, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.053219546835696
157373.02110, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5922270134896872
157373.02110, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5920842197843882
157373.02110, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5918072407027352
157373.02110, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5912695378614021
157373.02110, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.590224089247335
157373.02110, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5907755364791275
157373.02110, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5893367662032744
157373.02110, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5865269829416151
157373.02110, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5810009441765235
157373.02110, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5699886347831089
157373.02110, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5758414151220765
157373.02110, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5603676540606992
157373.02110, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5283028717975579
157373.02110, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.45913463219903666
157373.02110, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.30951584690285733
157373.02110, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3897717032367567
157373.02110, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.18295553121160363
157373.02110, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.16270494594767715
157373.02110, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.6083189050128703
157373.02110, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.1417103858805004
157373.02110, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.8942353303859225
157373.02110, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.4484229334241896
157373.02110, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.5070335507911916
157373.02110, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6865282215794332
157373.02110, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6856918846951878
157373.02110, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6840777032835216
157373.02110, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6809740193707444
157373.02110, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6750494326245764
157373.02110, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6781571070512076
157373.02110, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6701309779732455
157373.02110, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.655175349731374
157373.02110, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6281952013474891
157373.02110, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5820396954802086
157373.02110, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.605466277925243
157373.02110, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5479237074870801
157373.02110, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.46022025573834235
157373.02110, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.33796576721805666
157373.02110, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1826963958701532
157373.02110, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2552652986864704
157373.02110, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10022119742816099
157373.02110, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.17089912531799892
157373.02110, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4262821389674193
157373.02110, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.599348900685436
157373.02110, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.593865292051779
157373.02110, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6987326824112016
157373.02110, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9100589613769537
157373.02110, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.322642511426117
157373.02110, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.7219216239930384
157373.02110, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6754411004819859
157373.02110, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.674796217293487
157373.02110, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6735478863428288
157373.02110, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6711342157259876
157373.02110, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6664787071368852
157373.02110, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.668928242740229
157373.02110, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6625668763951948
157373.02110, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6504245837198174
157373.02110, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6276557439535325
157373.02110, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5865695942781943
157373.02110, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6077201587612844
157373.02110, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5548744254023057
157373.02110, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4701711142945221
157373.02110, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.34830803174585634
157373.02110, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1910940314965419
157373.02110, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.26483229285628684
157373.02110, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.10536593100320699
157373.02110, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.16416721471440224
157373.02110, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.420977563073258
157373.02110, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6564502234966726
157373.02110, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5894239429313868
157373.02110, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7676043198569867
157373.02110, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8219523895109967
157373.02110, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.3199783545831298
157373.02110, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.720255126729236
157373.02110, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6563268672291224
157373.02110, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6558987241263607
157373.02110, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6550687018690179
157373.02110, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6534591248043484
157373.02110, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6503366160182203
157373.02110, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6519823661954036
157373.02110, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6476939619397457
157373.02110, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6393775521672556
157373.02110, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6232867641971654
157373.02110, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5924958615869507
157373.02110, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6086328664547949
157373.02110, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5671723504679438
