alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161605.04000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.25173612474743123
161605.04000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12636109518602598
161605.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2604067902504828
161605.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23131489170922662
161605.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12064436640493109
161605.04000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07273568827344956
161605.04000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27442036571895567
161605.04000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1424742846641117
161605.04000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28336708441685043
161605.04000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22612723894575001
161605.04000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13735420610309512
161605.04000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26919263058623044
161605.04000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2579509269200981
161605.04000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12744706625903893
161605.04000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13141309686939334
161605.04000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23826920662306642
161605.04000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17961783796360267
161605.04000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1118241138921015
161605.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2430440454849449
161605.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.20791271584102064
161605.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06574251203104839
161605.04000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21545809299744825
161605.04000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2579509269200981
161605.04000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12744706625903893
161605.04000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13141309686939334
161605.04000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23826920662306642
161605.04000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17961783796360267
161605.04000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1118241138921015
161605.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2430440454849449
161605.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.20791271584102064
161605.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06574251203104839
161605.04000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21545809299744825
161605.04000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2579509269200981
161605.04000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12744706625903893
161605.04000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13141309686939334
161605.04000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23826920662306642
161605.04000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17961783796360267
161605.04000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1118241138921015
161605.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2430440454849449
161605.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.20791271584102064
161605.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06574251203104839
161605.04000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21545809299744825
