alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157372.02000, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.723481638361536
157372.02000, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.1958605507225446
157372.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6009788647150344
157372.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5984929383418138
157372.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5936556234454409
157372.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5842143926965323
157372.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5657195122178647
157372.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5755694365263474
157372.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5500253230650483
157372.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.50034403083998
157372.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4079099694255432
157372.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2551003398905481
157372.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3317046359808201
157372.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.153318358784877
157372.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.12159503935868517
157372.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.41639338862607334
157372.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7784042220462347
157372.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6078027571489637
157372.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9909312580310415
157372.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9067676122840356
157372.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.49812810552303505
157372.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.585449402704355
157372.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.584171364036764
157372.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5816832636144713
157372.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5768196144354986
157372.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5672421940324732
157372.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5723531379790914
157372.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.559036458520723
157372.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.532309201189699
157372.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.47791178053032024
157372.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3691905376214402
157372.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.42693275834712674
157372.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.28109573440783686
157372.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.05935127973388365
157372.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.2885433564380141
157372.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6767103307178193
157372.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4940437753501689
157372.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9027977748310917
157372.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3856413356125923
157372.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.0120424670952741
157372.02000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5038580528216084
157372.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5726711490671638
157372.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5721309476565565
157372.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5710811566892856
157372.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5690358458280337
157372.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5650316290821044
157372.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5671650031463537
157372.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5616218210924223
157372.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5506031775779868
157372.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5282236402190508
157372.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4811970094234575
157372.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5067515881684662
157372.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.43837349422266436
157372.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.291840016840723
157372.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.0313376008806536
157372.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3915444093694478
157372.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.19658873633088153
157372.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6403907616288584
157372.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.1770764482021485
157372.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.7990197996492252
157372.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8120611312008803
157372.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.2635520131883067
157372.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5656204466544912
157372.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5654235691123934
157372.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5650415438909904
157372.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5642993903562481
157372.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5628544537908053
157372.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5636230196950524
157372.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5616321382061242
157372.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5577298825464796
157372.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5500003576864964
157372.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5343809905845297
157372.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5427835837317436
157372.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5205729302107122
157372.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4728239686667813
157372.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3631574486233676
157372.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.11230895420378166
157372.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24859585890631758
157372.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1033041462972309
157372.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6391871877325744
157372.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.3200571395947163
157372.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.133172428509072
157372.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.7519190296904994
157372.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.9034971238837173
157372.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6282962419057212
157372.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.626387907220186
157372.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6227069520919309
157372.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6156396393409315
157372.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6021987362590602
157372.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6092957811762051
157372.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5911577157971616
157372.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5578698497968538
157372.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.49987707286321714
157372.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4069030730410891
157372.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.45355180095197395
157372.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.34285199403737465
157372.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1910802825914022
157372.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.07213138490919795
157372.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2865755609742858
157372.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.17242048649349923
157372.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4343591082632226
157372.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7599561576900754
157372.02000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.8759520347320182
157372.02000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.1495688293004458
157372.02000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.998130596654941
157372.02000, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.856252410253587
157372.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6182834012229578
157372.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6168726768897378
157372.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.614140243246642
157372.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6088518681509503
157372.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5986387445499934
157372.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6040566041719657
157372.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5900942985162725
157372.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5634888727443242
157372.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.514243730425795
157372.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4290051501086766
157372.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4725949023536665
157372.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3671148740404535
157372.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21447519835396844
157372.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.06456070477524808
157372.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.2682920072123873
157372.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.15281727028386616
157372.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4182940870051766
157372.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7478933117669296
157372.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.023289625758824
157372.02000, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.259254689809961
157372.02000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.040326765779247
157372.02000, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.1072285998997002
157372.02000, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.8494958542971538
157372.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.602478096981112
157372.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6016209887829265
157372.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5999573396717722
157372.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5967238326866461
157372.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5904247155556898
157372.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.593775314757123
157372.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5850951381343134
157372.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5681116988624133
157372.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5348760206603507
157372.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47101728223296213
157372.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5047083087256259
157372.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.41952119685094574
157372.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2768511752503806
157372.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.08415169202308555
157372.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.21410062017071493
157372.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.09798438538348511
157372.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.36980755372069324
157372.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7108015869568219
157372.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9448084338688741
157372.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.1890409958648476
157372.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0062574478246231
157372.02000, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.9356101994728249
157372.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5850795846602158
157372.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5846555194883704
157372.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5838323476303071
157372.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5822320589913926
157372.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5791123337049514
157372.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5807722410538749
157372.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5764692826180096
157372.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5680117464959719
157372.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5512013772501567
157372.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5172582860932735
157372.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5354902728609893
157372.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4876305112118766
157372.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3913940314298462
157372.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.21591738821204565
157372.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.07306046296011337
157372.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.08577281070526559
157372.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.23220648000336075
157372.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5996839092169826
157372.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.032934970733388
157372.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.137740869978566
157372.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3012938680579014
157372.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.1607173772777988
157372.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5720369964512062
157372.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5718620543663554
157372.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5715226825680222
157372.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5708637283234806
157372.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.569582053692182
157372.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5702635515365753
157372.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5684991441227479
157372.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5650500708037383
157372.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5582543719442191
157372.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5446675274771028
157372.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5519524152449482
157372.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.532815598424661
157372.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.49293073104565344
157372.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4067744459993345
157372.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2253818803230541
157372.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.32231329025930056
157372.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.08101814572267656
157372.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3012085656635109
157372.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7798503673255955
157372.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.343116355577147
157372.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.0798663572541436
157372.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.6655457640877873
157372.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.497449771515603
157372.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6375207020549041
157372.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6367020626389841
157372.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6351235356064
157372.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.632093464425434
157372.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6263248910861288
157372.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6293728607850827
157372.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6215717543702735
157372.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6070874066178971
157372.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5810001623439932
157372.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5361551692337557
157372.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5591585753956693
157372.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5028434976388545
157372.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4153440680398134
157372.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.29054114179309504
157372.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.13150318143156328
157372.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2058288529944105
157372.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.06980035287572656
157372.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.24000934097023777
157372.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5212722098542437
157372.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6975819281413076
157372.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7018885578804536
157372.02000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7840897725232707
157372.02000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8466615822463077
157372.02000, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.9834338346673137
157372.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6315737725650399
157372.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6309095409165895
157372.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6296246308939246
157372.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6271434160528482
157372.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6223688544142411
157372.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6248994909179474
157372.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.61838757905222
157372.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6060209389302246
157372.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5829968604331844
157372.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5417325577415092
157372.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5631232992765314
157372.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.510102904225581
157372.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4246717095401918
157372.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.299957488217871
157372.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.13851919930729717
157372.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.21439905628248374
157372.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.06970158825087078
157372.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2334870493094674
157372.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5162663350422706
157372.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7098518157371577
157372.02000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6976579685966616
157372.02000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7882687300660183
157372.02000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.0195850197692566
157372.02000, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.9816867475347548
157372.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.620067197211332
157372.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6195960950122869
157372.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6186832089241804
157372.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6169145063006777
157372.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6134890972521188
157372.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6153080688616029
157372.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.610610431241785
157372.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6015392828026309
157372.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5841218899515288
157372.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5512027535913517
157372.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5685344140329902
157372.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5245690260573306
157372.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4475838749273113
157372.02000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3263900651056739
157372.02000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1606968238955696
157372.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2397895868267259
