alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160858.02100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.502700813299552
160858.02100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25247891685400553
160858.02100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6703048272244184
160858.02100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6502421573312986
160858.02100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5486344558210867
160858.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6806945000333469
160858.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6712771910387996
160858.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6323881474884545
160858.02100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5482799824320235
160858.02100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6503366645919373
160858.02100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4141950390678147
160858.02100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6712767223283822
160858.02100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6328808007263392
160858.02100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5561387006704507
160858.02100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6363993154376085
160858.02100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6574567978010505
160858.02100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5848125339689059
160858.02100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4441934303988338
160858.02100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6703050183211742
160858.02100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6502421526585613
160858.02100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5401867759386849
160858.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6806944021860768
160858.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6712767228364122
160858.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6323309440477634
160858.02100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.547228376218931
160858.02100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6574567978010505
160858.02100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5848125339689059
160858.02100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4441934303988338
160858.02100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6703050183211742
160858.02100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6502421526585613
160858.02100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5401867759386849
160858.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6806944021860768
160858.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6712767228364122
160858.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6323309440477634
160858.02100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.547228376218931
160858.02100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6574567978010505
160858.02100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5848125339689059
160858.02100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4441934303988338
160858.02100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6703050183211742
160858.02100, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6502421526585613
160858.02100, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5401867759386849
160858.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6806944021860768
160858.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6712767228364122
160858.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6323309440477634
160858.02100, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.547228376218931
