alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157188.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.34846163843405037
157188.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.31771068712498485
157188.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.258674869908846
157188.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1528333845417735
157188.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.09420148708581699
157188.02060, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.08480546006770412
157188.02060, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2050765788868687
157188.02060, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5199802517313469
157188.02060, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.9239838725739014
157188.02060, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.4094440454994661
157188.02060, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.1718708089693066
157188.02060, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.6869738018704965
157188.02060, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.5707870332808256
157188.02060, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2527016999893745
157188.02060, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2509163788542397
157188.02060, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24745077864954107
157188.02060, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.24071473850233746
157188.02060, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2275983518393194
157188.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.23482623328029267
157188.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2167709128854515
157188.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.18169958669783814
157188.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.11618302535806321
157188.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.07441763503966946
157188.02060, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.07143910682821819
157188.02060, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.160603809096124
157188.02060, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.44646032656905305
157188.02060, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.8478348311788454
157188.02060, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.3449327152799297
157188.02060, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.1009360296800292
157188.02060, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.6304452291407663
157188.02060, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.255158940780946
157188.02060, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4341505720933396
157188.02060, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.13408302530017663
157188.02060, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.1331888399615373
157188.02060, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.13145598573082137
157188.02060, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.12809865218165828
157188.02060, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.12160111835752731
157188.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.12517520037368654
157188.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.11627634960439251
157188.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.09927731513121901
157188.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.06902987363693269
157188.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.057032691067336966
157188.02060, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.05158524235647373
157188.02060, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.10470631257231171
157188.02060, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3030694522058429
157188.02060, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.658186258919652
157188.02060, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.1683560614043673
157188.02060, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.9124042445131575
157188.02060, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.4735524419781871
157188.02060, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.1413745507186097
157188.02060, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.441406380010189
157188.02060, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.460635292786308
157188.02060, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.05756530310585903
157188.02060, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.05731468041224382
157188.02060, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.05683480989082759
157188.02060, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.05592753924360155
157188.02060, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.05426065664327904
157188.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.055162597563462396
157188.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.052988817391493116
157188.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.049584730484779044
157188.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.04686371595338871
157188.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.0578545357129877
157188.02060, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.04933292072197419
157188.02060, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.07786683766018088
157188.02060, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.1648355219005498
157188.02060, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3597537908604839
157188.02060, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.7455160354806467
157188.02060, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5358016193379943
157188.02060, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.0333556757920515
157188.02060, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.753181747482765
157188.02060, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.6268713396661307
157188.02060, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.6106820249356426
157188.02060, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.136454205783347
157188.02060, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.294999906024919
157188.02060, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5624527434518183
157188.02060, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5600594662574867
157188.02060, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5554243779857934
157188.02060, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5464576558872738
157188.02060, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5291713856021386
157188.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.538668594320828
157188.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5150867196817166
157188.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4706193351046754
157188.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.39050591009003893
157188.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.25883224272587885
157188.02060, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3276543010116565
157188.02060, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1707285256520783
157188.02060, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.0927723476924061
157188.02060, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.36867307920395226
157188.02060, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7241603158234088
157188.02060, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5493720007127467
157188.02060, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.9293843074562013
157188.02060, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.3800236937947483
157188.02060, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.2142985820277334
157188.02060, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.7465383029857497
157188.02060, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0536521120482123
157188.02060, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48014201912666343
157188.02060, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47852996362288547
157188.02060, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4754038136423436
157188.02060, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4693392397668556
157188.02060, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4575734183582278
157188.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46405053187756895
157188.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44790141714642484
157188.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4167555500354887
157188.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35786918914275423
157188.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.25305561279595246
157188.02060, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.309023512471507
157188.02060, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1781880667191842
157188.02060, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.08336421670018083
157188.02060, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.33661620756842253
157188.02060, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.6882610185186683
157188.02060, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5142730411202987
157188.02060, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.8941205701980371
157188.02060, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.34916932396681
157188.02060, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.3773615141106346
157188.02060, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.9753246948645702
157188.02060, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.2792938355488366
157188.02060, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.0948298392731939
157188.02060, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3687631366741713
157188.02060, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3677454047280896
157188.02060, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3657714699733916
157188.02060, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3619403878849867
157188.02060, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35449726213639365
157188.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3585966408223796
157188.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.34836343243588747
157188.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3284691628878162
157188.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2899490518469947
157188.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2172311848663177
157188.02060, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2567890993069221
157188.02060, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.16159146529768817
157188.02060, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.07630911830548558
157188.02060, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.30043773616596936
157188.02060, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6445132068357211
157188.02060, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.47246983609404
157188.02060, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.8506181911770541
157188.02060, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.3106993808543412
157188.02060, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.6932514046656137
157188.02060, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.3317783758365265
157188.02060, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.366979868444234
157188.02060, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2425104301659208
157188.02060, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.24192374340058614
157188.02060, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.24078608059708914
157188.02060, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.23857886073021425
157188.02060, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.23429281220364676
157188.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.23665305328965994
157188.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2307617993969716
157188.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.21930520888385907
157188.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1970163552466669
157188.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15405265484085603
157188.02060, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.17760469842027554
157188.02060, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.12001652498177191
157188.02060, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.06257258283535574
157188.02060, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2405783026919541
157188.02060, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5644073064559454
157188.02060, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3981671066783262
157188.02060, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.7701782638575968
157188.02060, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.2403101039374422
157188.02060, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.799867927772408
157188.02060, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.9324434786006768
157188.02060, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.134579304948393
157188.02060, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.827285914598135
157188.02060, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.12656648321275907
157188.02060, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.12627841049669836
157188.02060, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1257201291575948
157188.02060, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.12463822363083721
157188.02060, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.12254197599271026
157188.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.12369558488215222
157188.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1208195679270229
157188.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.1152592925450033
157188.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.10456673099647568
157188.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.08449857579041017
157188.02060, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.09539939027707714
157188.02060, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.06938888825682848
157188.02060, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.051180941833353366
157188.02060, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.15365440510910028
157188.02060, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3955996955656215
157188.02060, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2634373323985552
157188.02060, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5792451985580289
157188.02060, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.0526965411310722
157188.02060, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.6513978009310788
157188.02060, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.3487122082913086
157188.02060, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.010161543962604
157188.02060, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.739236781900682
157188.02060, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.401648802581085
157188.02060, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6173697362630908
157188.02060, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6162372979428807
157188.02060, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6140461347710453
157188.02060, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6098131347864535
157188.02060, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6016627100116589
157188.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6061401299280472
157188.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5950182825768312
157188.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5738963286773472
157188.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5346862788720046
157188.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46517383393419476
157188.02060, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.502406896854241
157188.02060, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4138616849481675
157188.02060, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2756541275245238
157188.02060, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08902963391166444
157188.02060, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.19167716095955573
157188.02060, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.07672539386627451
157188.02060, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.34081786978228845
157188.02060, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6779732400514288
157188.02060, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0773353886938897
157188.02060, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.162146529768442
157188.02060, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.2762877982187864
157188.02060, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.2084545683785501
157188.02060, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.2900413939582283
157188.02060, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5627180717141677
157188.02060, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5619255780858949
157188.02060, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5603900100264324
157188.02060, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5574153314241631
157188.02060, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5516566719817059
157188.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5548251936668117
157188.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5469309512295161
157188.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.531716959540963
157188.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5026728841990008
157188.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.44863447744976354
157188.02060, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.47797409306853395
157188.02060, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.40681712158757083
157188.02060, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2877120510716971
157188.02060, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.11548968469304671
157188.02060, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.16111244624442536
157188.02060, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.06511435577309628
157188.02060, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.30562322577915463
157188.02060, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.64146605921135
157188.02060, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.0441382488061315
157188.02060, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.2305980130587852
157188.02060, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.2860752116499592
157188.02060, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.2330854978749826
157188.02060, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.4860762550649989
157188.02060, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.6558220319172213
157188.02060, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 3.388738300380471
157188.02060, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4777717244562108
157188.02060, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47724740745240873
157188.02060, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4762310030265247
157188.02060, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47426022383773586
157188.02060, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4704377317280116
157188.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47254209901394256
157188.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46729307270453696
157188.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45711569609581715
157188.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4374160303040471
157188.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39959832757108416
157188.02060, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.42033334893533014
157188.02060, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3691487046930932
157188.02060, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2766246685144721
157188.02060, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.130120401134851
157188.02060, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1386673142949652
157188.02060, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06877219805731559
157188.02060, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2742214544677066
157188.02060, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6041663239006415
157188.02060, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0080448145431202
157188.02060, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3738860472648224
157188.02060, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.2524800644989915
157188.02060, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.328841981760271
157188.02060, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.4266999750012428
157188.02060, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.8341923917284921
157188.02060, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3653704703411262
