alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153657.04100, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5236682552455497
153657.04100, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.520254111122175
153657.04100, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5139304418777605
153657.04100, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5025698468263492
153657.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5086641528356671
153657.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4939133014352417
153657.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.46916423547668595
153657.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.43012841760761594
153657.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.37277356682367757
153657.04100, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.40198347940909845
153657.04100, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.335871799907808
153657.04100, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2505842073666324
153657.04100, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.16577205162098682
153657.04100, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.18157119791919976
153657.04100, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.1522331482455249
153657.04100, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.25168557410123554
153657.04100, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.45554084548681584
153657.04100, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.2143054213135991
153657.04100, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.4721071900874964
153657.04100, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.2928726713618949
153657.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5264558735686625
153657.04100, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.455726071107247
153657.04100, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.33873283224682765
153657.04100, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.219088866690878
153657.04100, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.16512203685004434
153657.04100, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.17072285474845916
153657.04100, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.2145969433685227
153657.04100, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4136527094231823
153657.04100, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.3925320333208072
153657.04100, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.21412126677435844
153657.04100, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.2565295904710298
153657.04100, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.8086363233273947
153657.04100, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2435589824264221
153657.04100, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.33370750871425003
153657.04100, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.18384074744462411
153657.04100, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.29753045411787105
153657.04100, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.579945909179105
153657.04100, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.29808659245217367
153657.04100, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.4096325446211512
153657.04100, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.6835002051942165
153657.04100, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2778462148354516
153657.04100, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.299101282201705
153657.04100, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6715005573269826
153657.04100, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.6259535762955944
153657.04100, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.439172618315699
153657.04100, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4387297272652162
153657.04100, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43787644291416095
153657.04100, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.43624078517084397
153657.04100, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43313353574726005
153657.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.43482666890530713
153657.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.43062928081264323
153657.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4228661085594821
153657.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.40896612445612346
153657.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3852661218729865
153657.04100, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.39779791478155735
153657.04100, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3681125382652954
153657.04100, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3224443107796801
153657.04100, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2584533333027965
153657.04100, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.182125817527044
153657.04100, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.217997338088836
153657.04100, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.1503749327613132
153657.04100, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.1730206429708713
153657.04100, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.32318227695242885
153657.04100, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.5457956085831882
153657.04100, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.4343457453900776
153657.04100, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.20752135961165855
153657.04100, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.4513388721437615
153657.04100, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.7368091403563509
153657.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.44503025953754244
153657.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4298484211253109
153657.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.40457128311935014
153657.04100, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4178828842107373
153657.04100, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3864736662955388
153657.04100, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.33869137093635815
153657.04100, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2721472816706067
153657.04100, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19214707866222847
153657.04100, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.229991336919653
153657.04100, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.15705351462928852
153657.04100, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.17030952397219482
153657.04100, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.31789234722477705
153657.04100, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5409670111299743
153657.04100, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.429186125796005
153657.04100, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.2036962523400399
153657.04100, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4402376842522307
153657.04100, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3840232659362474
153657.04100, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3096571292899165
153657.04100, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2199535069524308
153657.04100, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.26285755333682886
153657.04100, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.17662687915058736
153657.04100, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.16379028974704368
153657.04100, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.3025119949728749
153657.04100, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5266200167646291
153657.04100, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.41397971772223485
153657.04100, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.19322327161345357
153657.04100, 0.1, 0.316, 1.0, 1e+18, 17.783, 0.8500, 1.4105388425864824
153657.04100, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.43294044428416356
153657.04100, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3053886621441073
153657.04100, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.36391877488839175
153657.04100, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.24268778508774785
153657.04100, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.1619901271238188
153657.04100, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.26001535425200356
153657.04100, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.4847633133445788
153657.04100, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.3701955006819249
153657.04100, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6245691368360706
153657.04100, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.3298689640254059
153657.04100, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.29042019501758415
153657.04100, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.184427440864537
153657.04100, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.36584216063339037
153657.04100, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.2551727316995434
153657.04100, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.5117160809707623
153657.04100, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5174245513595461
153657.04100, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.49055302907000103
153657.04100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4244422213249855
153657.04100, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4243086951115953
153657.04100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4240502683667835
153657.04100, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4235507363868049
153657.04100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4225875343181129
153657.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.42311464082865674
153657.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.42179834815921846
153657.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.41928297558164
153657.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.41453503096518346
153657.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40576653867367635
153657.04100, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4105052868089228
153657.04100, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3989201353650014
153657.04100, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.37876832744211514
153657.04100, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3458612622668809
153657.04100, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2962842696568342
153657.04100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3216453618188982
153657.04100, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2641749563867196
153657.04100, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1918943909665752
153657.04100, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.13897655171687753
153657.04100, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.20528269870273144
153657.04100, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.156155648246264
153657.04100, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.28428020790087416
153657.04100, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.4896916092110679
153657.04100, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.24436804601067774
153657.04100, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.509671629383423
153657.04100, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3871929391044361
153657.04100, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.35337051063763636
153657.04100, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3027660473607551
153657.04100, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.32861944679556204
153657.04100, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.2700865337262407
153657.04100, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.19644178252986733
153657.04100, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.14068023543035246
153657.04100, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.20379907753594143
153657.04100, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.1557300674438294
153657.04100, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.2824218317010271
153657.04100, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.4879358285501229
153657.04100, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.24278086719913916
153657.04100, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.5079104676485096
153657.04100, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3735600684383455
153657.04100, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3201848142691
153657.04100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.34734979681827666
153657.04100, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.28599486509390143
153657.04100, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.20874520207671507
153657.04100, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.14549922860679904
153657.04100, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.1995367466502196
153657.04100, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.1546050860550628
153657.04100, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.27698366649624534
153657.04100, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.48268036223130667
153657.04100, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.1701182634887902
153657.04100, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.5026077501644494
153657.04100, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.3657908523889796
153657.04100, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3973881365447555
153657.04100, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.32718865712883666
153657.04100, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.24062309155791248
153657.04100, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.1597427921286062
153657.04100, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.18829307936189113
153657.04100, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.15306005084191576
153657.04100, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.2617692680509423
153657.04100, 0.1, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.4675003314073517
153657.04100, 0.1, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.22551897017719064
153657.04100, 0.1, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.48713760473799944
153657.04100, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.33655872612461774
153657.04100, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.2141742781151656
153657.04100, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.16792283517943724
153657.04100, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.1683905894231888
153657.04100, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.22202328092740506
153657.04100, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.42399678371748506
153657.04100, 0.1, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.19455518083355453
153657.04100, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.4224192896540603
153657.04100, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41936045842653474
153657.04100, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4193185857529071
153657.04100, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41923746383268856
153657.04100, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.41908035286845036
153657.04100, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41877627878712337
153657.04100, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4189428663282006
153657.04100, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4185260315589856
153657.04100, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4177217801051008
153657.04100, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4161763441052272
153657.04100, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41322947115447695
153657.04100, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.4148368499014985
153657.04100, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.41084620863186105
153657.04100, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4034243918808688
153657.04100, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.39005391573227194
153657.04100, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3671240481544261
153657.04100, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.37926421694740425
153657.04100, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.35046913158832127
153657.04100, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.30601651598820406
153657.04100, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.24374781463910924
153657.04100, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.17072696033376172
153657.04100, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.20468148303604106
153657.04100, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.1427642907831321
153657.04100, 0.1, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.17655775204004465
153657.04100, 0.1, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.3300464328886301
153657.04100, 0.1, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.5524820797293175
153657.04100, 0.1, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4223574045002674
153657.04100, 0.1, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4223151091842813
153657.04100, 0.1, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4222331688747344
153657.04100, 0.1, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4220744744714592
153657.04100, 0.1, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4217673416023435
153657.04100, 0.1, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.42193560375733075
153657.04100, 0.1, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.42151458257744673
153657.04100, 0.1, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.42070229402707826
153657.04100, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.41914156058174307
153657.04100, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4161660361064504
153657.04100, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.41778895803148675
153657.04100, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.41376007786688995
153657.04100, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.40627014311400067
153657.04100, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.39278560533164486
153657.04100, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.36968113579529516
153657.04100, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.3819107854122187
153657.04100, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.35291244691292817
153657.04100, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.30819324430266903
153657.04100, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.24559340589571999
153657.04100, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.17207342911003962
153657.04100, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.20630103210776016
153657.04100, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.14362978016665084
153657.04100, 0.1, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.1762010104382054
153657.04100, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.32940904079272815
153657.04100, 0.1, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.551924825241492
153657.04100, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.4020293941652644
153657.04100, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3781043024481764
153657.04100, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.39073317234095295
153657.04100, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.3608664655758311
153657.04100, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.31514538939248793
153657.04100, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.25140568424819193
153657.04100, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.17628360493491696
153657.04100, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.21137486155310908
153657.04100, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.1463546761378792
153657.04100, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.1751298002374826
153657.04100, 0.1, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.32745611795198126
153657.04100, 0.1, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.5502033109882031
153657.04100, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.38290416159796753
153657.04100, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.3340708914703237
153657.04100, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.26716112043833784
153657.04100, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.1877313556755387
153657.04100, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.22512517014732053
153657.04100, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.15390030884808
153657.04100, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.17215673720658428
153657.04100, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.32177827191944036
153657.04100, 0.1, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.5450730359114568
153657.04100, 0.1, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.38306380636531157
153657.04100, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.3069128137178471
153657.04100, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.21694654073582337
153657.04100, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.25980501796587835
153657.04100, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.17422252859882933
153657.04100, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.1651091185405086
153657.04100, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.30588953674557073
153657.04100, 0.1, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.5302975581028735
153657.04100, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41775856931422484
153657.04100, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4177453567830443
153657.04100, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4177197514529565
