eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144389.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35944078394921264
144389.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3331007628138752
144389.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21414967188448208
144389.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2309265144198778
144389.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.30256405864451086
144389.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2993005515547526
144389.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2873767416231735
144389.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2662478506583742
144389.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18764114697601486
144389.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.0631029897240158
144389.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.26573366251584285
144389.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8014381004368087
144389.02508, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.708521778809444
144389.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36115966253064014
144389.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.360196351044372
144389.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3565847849214662
144389.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3498753114630997
144389.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32022374912143703
144389.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2172520519655047
144389.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06642673131625748
144389.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4666776356249061
144389.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3923474261409199
144389.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3771300425992308
144389.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3770138788928789
144389.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3765773522753198
144389.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3757644766114123
144389.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37209099901428294
144389.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35828826303227623
144389.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3326146240076431
144389.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2179993337968084
144389.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1963525423474156
144389.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2750957111412906
144389.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27468009566419865
144389.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2731227151147001
144389.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2702226084219408
144389.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25777972521507414
144389.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21669843788548873
144389.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15552794118038402
144389.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.07533005790386914
144389.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.41445251615310214
144389.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3046146776238495
144389.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3042745566466166
144389.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30300041983963644
144389.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3006185541381016
144389.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2902268645894093
144389.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25447001295436306
144389.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19770073009764527
144389.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.0582969287357499
144389.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3667429363101169
144389.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36214640859249125
144389.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3620491000675652
144389.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3616835158783106
144389.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36100118383224483
144389.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.357932288435763
144389.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34648649021304967
144389.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.32547853050484404
144389.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.23672385826006964
144389.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.06568765220110588
144389.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36428557608177486
144389.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3537899943667265
144389.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31533849959957644
144389.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24797871375583544
144389.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.04975162085562446
144389.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5936442499384047
144389.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1983532098006777
144389.02508, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.567405035700408
144389.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3774977262234063
144389.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37632226039155364
144389.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3719047440362352
144389.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3636798314159568
144389.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3265344909547789
144389.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18914852665749304
144389.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07327636884880845
144389.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9797666485422394
144389.02508, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.0693174351616683
144389.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37886826161809234
144389.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37874931931899686
144389.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3783023314897884
144389.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37747022090180526
144389.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37370699475173513
144389.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3595473019305289
144389.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3331384454141504
144389.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21383817066153454
144389.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2326358696683353
144389.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3421950945585581
144389.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33303086700519147
144389.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3037107266397383
144389.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.260495125222265
144389.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1392446709893468
144389.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12993709068881018
144389.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.37076668427760523
144389.02508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9178157163282367
144389.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3755671504966891
144389.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3743866425813012
144389.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3699629980930089
144389.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3617748959820974
144389.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3256705440309317
144389.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20292476216805508
144389.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.047291858485541204
144389.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5429520352022237
144389.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.4920151456911717
144389.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3786881527249977
144389.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37856914748773746
144389.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3781219375594629
144389.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3772894233670533
144389.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37352559247348777
144389.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3593784201309545
144389.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.33305490273080157
144389.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2152947181915187
144389.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.20954789813030889
144389.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28484507908274725
144389.02508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.28337186801986003
144389.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27808089174730866
144389.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26901260142328737
144389.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2371966553143288
144389.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16339871408355414
144389.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.08648999668267258
144389.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16492784827592077
144389.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5330696107039783
144389.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3516978189611191
144389.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35059754386260433
144389.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34655987969403695
144389.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3393576774770632
144389.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31149725624751834
144389.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23836488274285195
144389.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1512867718034798
144389.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.10217739243369611
144389.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.477127338957174
144389.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3768052396814156
144389.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37668553572392505
144389.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37623583743051126
144389.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37539875478321705
144389.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37162593795326276
144389.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35758085938658746
144389.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3319843079197603
144389.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.22550270126089775
144389.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1024217256680241
144389.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36655858497418325
144389.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35601908309743685
144389.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3165039002962886
144389.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2434648715041473
144389.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09328164300847508
144389.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1340162114077919
144389.02508, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.7794971556116295
144389.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3777061914227688
144389.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3765311638809944
144389.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37211379276082696
144389.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36388334735737543
144389.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32660113817094366
144389.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18694610589070784
144389.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.08425748183981122
144389.02508, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1544160315862364
144389.02508, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.040586655287133
144389.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3788882295901609
144389.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3787692940188257
144389.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37832232986141434
144389.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37749026221279736
144389.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3737270939148201
144389.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3595659592060646
144389.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33314737284825463
144389.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21366806416868941
144389.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.23560272582416644
144389.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36655858497418325
144389.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35601908309743685
144389.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3165039002962886
144389.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2434648715041473
144389.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09328164300847508
144389.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1340162114077919
144389.02508, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 2.7794971556116295
144389.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3777061914227688
144389.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3765311638809944
144389.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37211379276082696
144389.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36388334735737543
144389.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32660113817094366
144389.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18694610589070784
144389.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.08425748183981122
144389.02508, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.1544160315862364
144389.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3788882295901609
144389.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3787692940188257
144389.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37832232986141434
144389.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37749026221279736
144389.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3737270939148201
144389.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3595659592060646
144389.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.33314737284825463
144389.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21366806416868941
144389.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.23560272582416644
144389.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36655858497418325
144389.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35601908309743685
144389.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3165039002962886
144389.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2434648715041473
144389.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09328164300847508
144389.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1340162114077919
144389.02508, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.7794971556116295
144389.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3777061914227688
144389.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3765311638809944
144389.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37211379276082696
144389.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36388334735737543
144389.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32660113817094366
144389.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18694610589070784
144389.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.08425748183981122
144389.02508, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.1544160315862364
144389.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3788882295901609
144389.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3787692940188257
144389.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37832232986141434
144389.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37749026221279736
144389.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3737270939148201
144389.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3595659592060646
144389.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.33314737284825463
144389.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.21366806416868941
144389.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23560272582416644
