eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136194.03593, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11253277998967326
136194.03593, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.08264793480760066
136194.03593, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07201163234581745
136194.03593, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.33756823131698016
136194.03593, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1785394251734788
136194.03593, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.17841957900255967
136194.03593, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1779695779160651
136194.03593, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1771481951151666
136194.03593, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1733926459199561
136194.03593, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.15962944101137902
136194.03593, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13584820690179278
136194.03593, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.0527643504098331
136194.03593, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23534799829892405
136194.03593, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1780149732136284
136194.03593, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.16501941981182938
136194.03593, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12100610809373002
136194.03593, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05862511443667655
136194.03593, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.207835312177762
136194.03593, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.691840620598856
136194.03593, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.180634688238273
136194.03593, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.22590782530421719
136194.03593, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22329031560144494
136194.03593, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21349102297241046
136194.03593, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19581688948619924
136194.03593, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11726951688890479
136194.03593, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.162195558944854
136194.03593, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5504547539334093
136194.03593, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.627495903554666
136194.03593, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.582638515174677
136194.03593, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2338194571891625
136194.03593, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23352814604824307
136194.03593, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23243347456949892
136194.03593, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23044379457961364
136194.03593, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22123548189123227
136194.03593, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18670584771253396
136194.03593, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12463659441140892
136194.03593, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1659644583872413
136194.03593, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.096049350031685
136194.03593, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.14076310059430086
136194.03593, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13837615030777425
136194.03593, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1296539852214255
136194.03593, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1147412504812464
136194.03593, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.06283608420569894
136194.03593, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12623476905917846
136194.03593, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3057197966497067
136194.03593, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7551291024962274
136194.03593, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5194311478201483
136194.03593, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.18859958687955802
136194.03593, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.1870514862847202
136194.03593, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.18143356031385857
136194.03593, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1714119943626442
136194.03593, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.129045360449086
136194.03593, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.045042474955639004
136194.03593, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19108270104763178
136194.03593, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6431649922137399
136194.03593, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.422836935249066
136194.03593, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.22850846850480325
136194.03593, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.22823905396194513
136194.03593, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.22722702170600048
136194.03593, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22538751190555584
136194.03593, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2169052143537856
136194.03593, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18544835580410843
136194.03593, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13020442879896327
136194.03593, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11747587155087125
136194.03593, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7634477082008485
136194.03593, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1324798785303059
136194.03593, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13222198520176784
136194.03593, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1312561668409678
136194.03593, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12949659777657277
136194.03593, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12169635579534134
136194.03593, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09570614781489598
136194.03593, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.06072704374197354
136194.03593, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.116347732486993
136194.03593, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4058752095507865
136194.03593, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.14184521234268085
136194.03593, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.1415966943688714
136194.03593, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.14066605616526612
136194.03593, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.13897206532159673
136194.03593, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13141416388189364
136194.03593, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10582661706635271
136194.03593, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.06920223566090557
136194.03593, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.10345371450771233
136194.03593, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3923647965331852
136194.03593, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1898172704606456
136194.03593, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1896629790657516
136194.03593, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1890838450555921
136194.03593, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.18802861383032743
136194.03593, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18321252136776928
136194.03593, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1657469215261158
136194.03593, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13621672309638203
136194.03593, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.04497958265821678
136194.03593, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2756299385413817
136194.03593, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.20876150061852064
136194.03593, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.18651876933498862
136194.03593, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10563072591710085
136194.03593, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06240449674877381
136194.03593, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6670280382846997
136194.03593, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2317805117566963
136194.03593, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22892945921885388
136194.03593, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2182201511439104
136194.03593, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1987641182075211
136194.03593, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10973995338594451
136194.03593, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22954108058577788
136194.03593, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7943347217378016
136194.03593, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.2242669623764133
136194.03593, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23438934272373438
136194.03593, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23409517409599123
136194.03593, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23298970684090634
136194.03593, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2309803678310061
136194.03593, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22167618096249483
136194.03593, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18672746273686555
136194.03593, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12366295085788842
136194.03593, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1746263814792201
136194.03593, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.1834234673894772
136194.03593, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.20876150061852064
136194.03593, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.18651876933498862
136194.03593, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10563072591710085
136194.03593, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06240449674877381
136194.03593, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6670280382846997
136194.03593, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2317805117566963
136194.03593, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22892945921885388
136194.03593, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2182201511439104
136194.03593, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1987641182075211
136194.03593, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10973995338594451
136194.03593, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22954108058577788
136194.03593, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7943347217378016
136194.03593, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23438934272373438
136194.03593, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23409517409599123
136194.03593, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23298970684090634
136194.03593, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2309803678310061
136194.03593, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22167618096249483
136194.03593, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18672746273686555
136194.03593, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.12366295085788842
136194.03593, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1746263814792201
136194.03593, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.1834234673894772
136194.03593, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.20876150061852064
136194.03593, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.18651876933498862
136194.03593, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10563072591710085
136194.03593, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06240449674877381
136194.03593, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6670280382846997
136194.03593, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2317805117566963
136194.03593, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22892945921885388
136194.03593, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2182201511439104
136194.03593, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1987641182075211
136194.03593, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10973995338594451
136194.03593, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22954108058577788
136194.03593, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.7943347217378016
136194.03593, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23438934272373438
136194.03593, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23409517409599123
136194.03593, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23298970684090634
136194.03593, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2309803678310061
136194.03593, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22167618096249483
136194.03593, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18672746273686555
136194.03593, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.12366295085788842
136194.03593, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1746263814792201
136194.03593, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.1834234673894772
