eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136211.02093, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2622198318950619
136211.02093, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1878864373614385
136211.02093, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09553765211801458
136211.02093, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5090381424464523
136211.02093, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3383752057289856
136211.02093, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3382132201810811
136211.02093, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3376047902559426
136211.02093, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33649135984244877
136211.02093, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3313962878890508
136211.02093, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3125373770514029
136211.02093, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.27916260363586
136211.02093, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.14527640786031096
136211.02093, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25439207220334276
136211.02093, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33081538302634234
136211.02093, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3136164597314037
136211.02093, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25215079199265167
136211.02093, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15463834778812177
136211.02093, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21636199389306876
136211.02093, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9106959824818806
136211.02093, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6107944001157746
136211.02093, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33068697221839816
136211.02093, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3284866318674707
136211.02093, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3202163222377919
136211.02093, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3050992343625123
136211.02093, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2357385831789724
136211.02093, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05017485237177732
136211.02093, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.447338267652934
136211.02093, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.774971873711581
136211.02093, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.600371108478727
136211.02093, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33024638125618866
136211.02093, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33001921288846914
136211.02093, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3291654309777977
136211.02093, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3276048480483388
136211.02093, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32041030473511223
136211.02093, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29327629699691077
136211.02093, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24344717858995407
136211.02093, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.039870647292698895
136211.02093, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8283267929217052
136211.02093, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3348450134477227
136211.02093, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32568340079040176
136211.02093, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29528745170135823
136211.02093, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24954855119112926
136211.02093, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11931841273628593
136211.02093, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20073595739651878
136211.02093, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4791703714377464
136211.02093, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1242823310034176
136211.02093, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3346549066003565
136211.02093, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33275447870531016
136211.02093, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32559772587112423
136211.02093, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3126803205006385
136211.02093, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25615882498586545
136211.02093, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08706956960720856
136211.02093, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19490220833644906
136211.02093, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8433387674729553
136211.02093, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9539451678152073
136211.02093, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3308641678038318
136211.02093, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3306410541190098
136211.02093, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3298025953015722
136211.02093, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32827020719196154
136211.02093, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3212121433147797
136211.02093, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2946797810360812
136211.02093, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2463187315398233
136211.02093, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.047643744131135375
136211.02093, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.689138490159933
136211.02093, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3304401885135971
136211.02093, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3287569181819256
136211.02093, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3227014852183889
136211.02093, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31244794723105784
136211.02093, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27516366068799714
136211.02093, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1880900254211001
136211.02093, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.100951580105176
136211.02093, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.20655667659785368
136211.02093, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6444395465126631
136211.02093, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33830899913971907
136211.02093, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3373058692746424
136211.02093, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3335933461040216
136211.02093, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32699434812604394
136211.02093, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29980818983136376
136211.02093, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22364161722343087
136211.02093, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.13281689976971325
136211.02093, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1647781088770579
136211.02093, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6062680911772259
136211.02093, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33504134442188876
136211.02093, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33484744643466624
136211.02093, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33411924591757636
136211.02093, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33278903044409175
136211.02093, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32669924289114055
136211.02093, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3042485725426
136211.02093, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.26494617646700885
136211.02093, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.11326965133990279
136211.02093, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.31615851937703904
136211.02093, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3276669357510747
136211.02093, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3079127492155816
136211.02093, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23393082801584344
136211.02093, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10410364082869791
136211.02093, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5041142947628772
136211.02093, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.2829677990003727
136211.02093, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33003614397171044
136211.02093, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32779240614690286
136211.02093, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3193500366664678
136211.02093, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30388318262629654
136211.02093, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23225495538447838
136211.02093, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06118635593014579
136211.02093, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5362007287795529
136211.02093, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.4940277133768745
136211.02093, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33017456032488324
136211.02093, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32994692177633894
136211.02093, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3290913626903949
136211.02093, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32752750819137594
136211.02093, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32031710556124654
136211.02093, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29311271370130426
136211.02093, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24310899258907645
136211.02093, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.039228904008137326
136211.02093, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8510762604249559
136211.02093, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3276669357510747
136211.02093, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3079127492155816
136211.02093, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23393082801584344
136211.02093, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10410364082869791
136211.02093, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5041142947628772
136211.02093, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.2829677990003727
136211.02093, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33003614397171044
136211.02093, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32779240614690286
136211.02093, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3193500366664678
136211.02093, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30388318262629654
136211.02093, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23225495538447838
136211.02093, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06118635593014579
136211.02093, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5362007287795529
136211.02093, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33017456032488324
136211.02093, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32994692177633894
136211.02093, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3290913626903949
136211.02093, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32752750819137594
136211.02093, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32031710556124654
136211.02093, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29311271370130426
136211.02093, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24310899258907645
136211.02093, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.039228904008137326
136211.02093, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8510762604249559
136211.02093, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3276669357510747
136211.02093, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3079127492155816
136211.02093, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23393082801584344
136211.02093, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10410364082869791
136211.02093, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5041142947628772
136211.02093, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.2829677990003727
136211.02093, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33003614397171044
136211.02093, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32779240614690286
136211.02093, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3193500366664678
136211.02093, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30388318262629654
136211.02093, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23225495538447838
136211.02093, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06118635593014579
136211.02093, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5362007287795529
136211.02093, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33017456032488324
136211.02093, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32994692177633894
136211.02093, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3290913626903949
136211.02093, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32752750819137594
136211.02093, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32031710556124654
136211.02093, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29311271370130426
136211.02093, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24310899258907645
136211.02093, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.039228904008137326
136211.02093, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.8510762604249559
