alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158088.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3573234198318063
158088.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.29730691646759744
158088.04000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.33035556631883733
158088.04000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.24522830983761576
158088.04000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.07695166274725683
158088.04000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.23519276001646952
158088.04000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.667944312811889
158088.04000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.45421449963144095
158088.04000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.928091809655105
158088.04000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.4901364039670466
158088.04000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.1316949810857024
158088.04000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.732965229136643
158088.04000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.902654618729602
158088.04000, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.0600055981284955
158088.04000, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.7677091583800273
158088.04000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3797281164732395
158088.04000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3794114109309718
158088.04000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.378796869668102
158088.04000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3776030163452952
158088.04000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3752786790284178
158088.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.37654229594028793
158088.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.37334002356879215
158088.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.36706408980654165
158088.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.354638309724597
158088.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3295722622476555
158088.04000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.34334157285311756
158088.04000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.307805812612925
158088.04000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.23246068533881556
158088.04000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.06987208705965955
158088.04000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.27342964548486903
158088.04000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.09394304141056216
158088.04000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.525818634674444
158088.04000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.1370888005173327
158088.04000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.862765534693414
158088.04000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.6711377693743974
158088.04000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.2881086059903137
158088.04000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.5003811679447856
158088.04000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5581977132234514
158088.04000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5565745902737113
158088.04000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5534371873899201
158088.04000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5473883724978168
158088.04000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5357888891015318
158088.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5420676601247322
158088.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5262974809851859
158088.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.49671039563560887
158088.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4431894749017517
158088.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3530463052960834
158088.04000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3999055664034002
158088.04000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.28987803155532227
158088.04000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1439771314134417
158088.04000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1643349914814492
158088.04000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4288676755379478
158088.04000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.29465770351233733
158088.04000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5952130068586358
158088.04000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9648315223589982
158088.04000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7627074907384082
158088.04000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7598883211973518
158088.04000, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 3.4378161712620567
158088.04000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.540907481484962
158088.04000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5397183577354184
158088.04000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5374133269474874
158088.04000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5329448137867915
158088.04000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5242840362788092
158088.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5289868446351113
158088.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5171052915706918
158088.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49418197688341736
158088.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4505531427994722
158088.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.37100223698938917
158088.04000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.41325740206787664
158088.04000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.31126735878380524
158088.04000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.15977921858968036
158088.04000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1360809730777055
158088.04000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.40433897827395054
158088.04000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2673496678872735
158088.04000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5737805965791745
158088.04000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9486618231231846
158088.04000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.3904503296963198
158088.04000, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8562573952968426
158088.04000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7800142728057242
158088.04000, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.4071192710152172
158088.04000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5083866460863176
158088.04000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5075998467984498
158088.04000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5060735847188987
158088.04000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5031104164965297
158088.04000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49734938700501174
158088.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5004803923877638
158088.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.49255412793377656
158088.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4771020047057046
158088.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4469489511215031
158088.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3886284889814991
158088.04000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.42020452090227844
158088.04000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.34133718303322436
158088.04000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.20327095960067565
158088.04000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.07725314893757536
158088.04000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.33914267041111257
158088.04000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.19795589854815032
158088.04000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.514923734166642
158088.04000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.9025667585098001
158088.04000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3558530817594092
158088.04000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.0443530702041381
158088.04000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3281312934051388
158088.04000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8198563690636794
158088.04000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46177576253468355
158088.04000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.46131211311110903
158088.04000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.46041262904199015
158088.04000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.45866596167299284
158088.04000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.45526828283903714
158088.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4571150289113672
158088.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.45243767332523793
158088.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4432960326679147
158088.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.42531541163347153
158088.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3896666350161719
158088.04000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40913630474763424
158088.04000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3595480561538198
158088.04000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2624568055088742
158088.04000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.091027997235518
158088.04000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20853810608890017
158088.04000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.07619066871538023
158088.04000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3867451913411671
158088.04000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7917302762505688
158088.04000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.2681004906141933
158088.04000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.8144193438384577
158088.04000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.5533051688462454
158088.04000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.648244799439776
158088.04000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.856297952071524
158088.04000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4133942174122887
158088.04000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4131579513309498
158088.04000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41269970281131835
158088.04000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.41181025260255155
158088.04000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4100814941130914
158088.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.41102085899494273
158088.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4086425457303676
158088.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40400239264380156
158088.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3948950644506142
158088.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3768285852358559
158088.04000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3867039725033415
158088.04000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.36144640755292967
158088.04000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3100306511350557
158088.04000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.20430230180343628
158088.04000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.031005002247486355
158088.04000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.10953869934984634
158088.04000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.16951934209623912
158088.04000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5725568655097594
158088.04000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.0801635891346633
158088.04000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.6679634307277447
158088.04000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.3874878319594834
158088.04000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.9968080017807486
158088.04000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.8037366427993362
158088.04000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.8223336481373118
158088.04000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5708465600916817
158088.04000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5700969638918771
158088.04000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5686522587406806
158088.04000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.565881216153508
158088.04000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5606111350000121
158088.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.563457667720265
158088.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5563319808198229
158088.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.543097090954387
158088.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5191398348782101
158088.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4773277708247002
158088.04000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4993844079213999
158088.04000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4460969926449975
158088.04000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.36069175003478177
158088.04000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.23688607616830246
158088.04000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11392376524688809
158088.04000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16033434734469285
158088.04000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.14687334641094313
158088.04000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3805188630525294
158088.04000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.7009006438054922
158088.04000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0879311465290786
158088.04000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.9012273020345372
158088.04000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8373528037778581
158088.04000, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.2945016251727897
158088.04000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5617220102545698
158088.04000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5611533335195564
158088.04000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5600525396595605
158088.04000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5579240939811038
158088.04000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.55381777123667
158088.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5560447978463174
158088.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5504310197052094
158088.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5396923298127226
158088.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5194082365114681
158088.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4820657458407616
158088.04000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5020260603256588
158088.04000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.45301079582205217
158088.04000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3703879730938206
158088.04000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.24591033182319338
158088.04000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11211369368559418
158088.04000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1661123372815038
158088.04000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1366843871625017
158088.04000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.37131390240146095
158088.04000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.693987744019474
158088.04000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.0828239692213493
158088.04000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.8953455330412612
158088.04000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.306783462523323
158088.04000, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.6238381653947618
158088.04000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5426424468524912
158088.04000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5422460202553727
158088.04000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5414776391934045
158088.04000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5399881447513534
158088.04000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.53710043782759
158088.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5386687205399969
158088.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5347046719248084
158088.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5270251904702217
158088.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5121712140768317
158088.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4836164334021571
158088.04000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.49907459811318844
158088.04000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.46030809555518887
158088.04000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.38905921067426547
158088.04000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2698612643162812
158088.04000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.11509825493328026
158088.04000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18564883239090837
