eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144374.02509, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39849421094869375
144374.02509, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34942992394063954
144374.02509, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26400645983777477
144374.02509, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10980737911697014
144374.02509, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8800947306983824
144374.02509, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.740763638133452
144374.02509, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41204510398792715
144374.02509, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41054551884031276
144374.02509, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40490464071257726
144374.02509, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39449431834050347
144374.02509, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3467090156506663
144374.02509, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16976619959286496
144374.02509, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15541980593115923
144374.02509, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2569693463795473
144374.02509, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.984091566885801
144374.02509, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4119200122927129
144374.02509, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41176792206326346
144374.02509, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41119630601706075
144374.02509, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41014318208067235
144374.02509, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40532582538164846
144374.02509, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3871479144744463
144374.02509, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.353436234912914
144374.02509, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1986981303393097
144374.02509, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.36356588265630774
144374.02509, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41225347280769514
144374.02509, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40052248514856015
144374.02509, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.360753813740311
144374.02509, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2998730750616158
144374.02509, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12945118293565933
144374.02509, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.310653235506294
144374.02509, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6840099429374421
144374.02509, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.5251683111579926
144374.02509, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4121449919631161
144374.02509, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4106825973349649
144374.02509, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4051949194585975
144374.02509, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39512888382069483
144374.02509, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34993604206309975
144374.02509, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19566765466023073
144374.02509, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.08974144304702633
144374.02509, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8021022346622985
144374.02509, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.1803646965473726
144374.02509, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4119310721724748
144374.02509, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4117793769919301
144374.02509, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41120926420707843
144374.02509, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4101589864427989
144374.02509, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40535592501497264
144374.02509, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3872513350973163
144374.02509, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3537604736502816
144374.02509, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.20166908714851348
144374.02509, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.33350264183868633
144374.02509, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4051763310140332
144374.02509, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37380259433260626
144374.02509, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3398140543711531
144374.02509, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2629259775571091
144374.02509, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14322647707096967
144374.02509, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12257244720454057
144374.02509, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.4132928697898541
144374.02509, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.9792794157616589
144374.02509, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4128708463998528
144374.02509, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41165999286087296
144374.02509, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40715557428988963
144374.02509, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3990431621896755
144374.02509, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3646906335748208
144374.02509, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2637938734301586
144374.02509, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.14406190824535794
144374.02509, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.26298994016243527
144374.02509, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.846846757245293
144374.02509, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4120375264991792
144374.02509, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4118896076651481
144374.02509, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4113338473882412
144374.02509, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41031067125268555
144374.02509, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.405642539300643
144374.02509, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3882078781978378
144374.02509, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3566144628058222
144374.02509, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.22287984900483476
144374.02509, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20187840812287577
144374.02509, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.411760602028712
144374.02509, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39817094977558326
144374.02509, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3469974492816633
144374.02509, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25349653757516294
144374.02509, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1772709024898767
144374.02509, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4245232458723207
144374.02509, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.2969851488266237
144374.02509, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4120348946174087
144374.02509, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4105312236281482
144374.02509, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4048730466145886
144374.02509, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39442266167916584
144374.02509, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3463073446724539
144374.02509, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16564954058131676
144374.02509, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.17225579045543396
144374.02509, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4208161995772028
144374.02509, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.1342876034644
144374.02509, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41191878983427543
144374.02509, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.411766655627582
144374.02509, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4111948722139495
144374.02509, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4101414312938459
144374.02509, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4053224808607773
144374.02509, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38713636597451306
144374.02509, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35339979005645955
144374.02509, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.19835380472878125
144374.02509, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3675090907500237
144374.02509, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.411760602028712
144374.02509, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39817094977558326
144374.02509, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3469974492816633
144374.02509, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25349653757516294
144374.02509, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1772709024898767
144374.02509, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4245232458723207
144374.02509, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.2969851488266237
144374.02509, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4120348946174087
144374.02509, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4105312236281482
144374.02509, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4048730466145886
144374.02509, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39442266167916584
144374.02509, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3463073446724539
144374.02509, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16564954058131676
144374.02509, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.17225579045543396
144374.02509, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.4208161995772028
144374.02509, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41191878983427543
144374.02509, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.411766655627582
144374.02509, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4111948722139495
144374.02509, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4101414312938459
144374.02509, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4053224808607773
144374.02509, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38713636597451306
144374.02509, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35339979005645955
144374.02509, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.19835380472878125
144374.02509, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3675090907500237
144374.02509, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.411760602028712
144374.02509, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39817094977558326
144374.02509, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3469974492816633
144374.02509, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25349653757516294
144374.02509, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1772709024898767
144374.02509, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4245232458723207
144374.02509, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.2969851488266237
144374.02509, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4120348946174087
144374.02509, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4105312236281482
144374.02509, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4048730466145886
144374.02509, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39442266167916584
144374.02509, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3463073446724539
144374.02509, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16564954058131676
144374.02509, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17225579045543396
144374.02509, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.4208161995772028
144374.02509, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41191878983427543
144374.02509, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.411766655627582
144374.02509, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4111948722139495
144374.02509, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4101414312938459
144374.02509, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4053224808607773
144374.02509, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38713636597451306
144374.02509, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.35339979005645955
144374.02509, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.19835380472878125
144374.02509, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3675090907500237
