alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161145.02501, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5818035526232885
161145.02501, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.591586430496483
161145.02501, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5785179480440876
161145.02501, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5541002135126719
161145.02501, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5942522184796529
161145.02501, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5916459849508003
161145.02501, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5800161142554423
161145.02501, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5956530090598957
161145.02501, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5944806450493777
161145.02501, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5900777429365498
161145.02501, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5818035526232885
