eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125731.02893, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31700000005570234
125731.02893, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31065893854409304
125731.02893, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.27934962468516256
125731.02893, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12552515214400908
125731.02893, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3965651573564809
125731.02893, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.961285546191351
125731.02893, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3023819407719924
125731.02893, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2855898348137896
125731.02893, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23667985562840183
125731.02893, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17545490289518068
125731.02893, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.138202952074397
125731.02893, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5287823338417037
125731.02893, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 2.014799019512745
125731.02893, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34151802990860347
125731.02893, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3357712189398121
125731.02893, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31432468966103494
125731.02893, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27608201559607115
125731.02893, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12257563665463514
125731.02893, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3521579466697957
125731.02893, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.8300281757867519
125731.02893, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.919695568679216
125731.02893, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3245171745459832
125731.02893, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3236726964295996
125731.02893, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32048096266539133
125731.02893, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3146075947197416
125731.02893, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28612264792211156
125731.02893, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.15938155266023052
125731.02893, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13390571362615178
125731.02893, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.2648491925509284
125731.02893, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 3.122121612006715
125731.02893, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27027627080449484
125731.02893, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2684902406755699
125731.02893, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26205294435526466
125731.02893, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25116685180069076
125731.02893, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21151282407014618
125731.02893, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13151430359933197
125731.02893, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14731717925016438
125731.02893, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31373078461652115
125731.02893, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31145490324608177
125731.02893, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3033838596041271
125731.02893, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29010024553129315
125731.02893, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24340669086546352
125731.02893, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14432080541824774
125731.02893, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1261757715910124
125731.02893, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3410357923715797
125731.02893, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34044398221338296
125731.02893, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33822146474069215
125731.02893, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33418250255512494
125731.02893, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.31562208269887937
125731.02893, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.24821301375255408
125731.02893, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.14023845307716346
125731.02893, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2877366119504118
125731.02893, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.056154600242672
125731.02893, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3288971803716745
125731.02893, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27662720171029526
125731.02893, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05552289950857404
125731.02893, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6874938175409754
125731.02893, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.3601777906543013
125731.02893, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32699010860827304
125731.02893, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31867242616195757
125731.02893, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2851655985426092
125731.02893, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2137400411433843
125731.02893, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41263165784501443
125731.02893, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 3.84167091752437
125731.02893, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32095008070525327
125731.02893, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3200361172051869
125731.02893, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31657421333432656
125731.02893, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3101727892117037
125731.02893, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.27848698941388755
125731.02893, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12031877157608516
125731.02893, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4896529002803543
125731.02893, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3288971803716745
125731.02893, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27662720171029526
125731.02893, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05552289950857404
125731.02893, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6874938175409754
125731.02893, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.3601777906543013
125731.02893, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32699010860827304
125731.02893, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31867242616195757
125731.02893, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2851655985426092
125731.02893, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2137400411433843
125731.02893, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41263165784501443
125731.02893, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 3.84167091752437
125731.02893, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32095008070525327
125731.02893, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3200361172051869
125731.02893, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31657421333432656
125731.02893, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3101727892117037
125731.02893, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.27848698941388755
125731.02893, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12031877157608516
125731.02893, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4896529002803543
125731.02893, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3288971803716745
125731.02893, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27662720171029526
125731.02893, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05552289950857404
125731.02893, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6874938175409754
125731.02893, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.3601777906543013
125731.02893, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32699010860827304
125731.02893, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31867242616195757
125731.02893, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2851655985426092
125731.02893, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2137400411433843
125731.02893, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41263165784501443
125731.02893, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 3.84167091752437
125731.02893, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32095008070525327
125731.02893, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3200361172051869
125731.02893, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31657421333432656
125731.02893, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3101727892117037
125731.02893, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.27848698941388755
125731.02893, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12031877157608516
125731.02893, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4896529002803543
