eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144515.02008, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43718273498530724
144515.02008, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.43082125102633495
144515.02008, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4031408794680543
144515.02008, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3005261759798758
144515.02008, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2994062461955427
144515.02008, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29914078123449234
144515.02008, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29814682630368194
144515.02008, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2962183478258799
144515.02008, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28815909107488386
144515.02008, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2607700086846956
144515.02008, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.21655657810019166
144515.02008, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09878331467795644
144515.02008, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.21812899371121028
144515.02008, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3646383788507184
144515.02008, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36446534361935196
144515.02008, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3638159917170443
144515.02008, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3625572392926572
144515.02008, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3571615132183186
144515.02008, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3377412264705976
144515.02008, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3031666798279704
144515.02008, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1874107959574871
144515.02008, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.12402911595307685
144515.02008, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4305478025084808
144515.02008, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43052064113554456
144515.02008, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43041857612947987
144515.02008, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4302213856633708
144515.02008, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4293627815401053
144515.02008, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42613956427505356
144515.02008, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4199261257989728
144515.02008, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.39310633989856253
144515.02008, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.29633903248934923
144515.02008, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43481519205344626
144515.02008, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43203048882079503
144515.02008, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4215816102331768
144515.02008, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.40140483375375413
144515.02008, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3168686658748959
144515.02008, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07805196161458086
144515.02008, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.4163426905531166
144515.02008, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4422438756326319
144515.02008, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4419655576348967
144515.02008, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4409197404117344
144515.02008, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43890173149098444
144515.02008, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4301066057433341
144515.02008, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3971392322070324
144515.02008, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3340269865352231
144515.02008, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.09242857160538469
144515.02008, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8810959982296609
144515.02008, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4429975121645669
144515.02008, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4429697086962376
144515.02008, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44286522786747035
144515.02008, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4426636172958015
144515.02008, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.441784420843857
144515.02008, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4384796958346765
144515.02008, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43210410847341046
144515.02008, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4043400744469965
144515.02008, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3010982979020047
144515.02008, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43231170659321005
144515.02008, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42824199835461313
144515.02008, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41451310554044407
144515.02008, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39007330667005524
144515.02008, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3066660255796026
144515.02008, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13013024060349526
144515.02008, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1235954750828405
144515.02008, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5459144203582257
144515.02008, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4422436357435769
144515.02008, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44196635471190343
144515.02008, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44088657297653977
144515.02008, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.438800228450871
144515.02008, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4297238582650083
144515.02008, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39592001275980326
144515.02008, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3322352638405705
144515.02008, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.100189687758308
144515.02008, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6142627850320729
144515.02008, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44299748385327165
144515.02008, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44296968039237666
144515.02008, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4428648237140711
144515.02008, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44266245998360815
144515.02008, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4417843977569844
144515.02008, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4384691409084439
144515.02008, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4320730762649987
144515.02008, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.40423259687343926
144515.02008, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.30094125534607014
144515.02008, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3325318220625438
144515.02008, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3311122470234018
144515.02008, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3262630720923802
144515.02008, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31786817875281537
144515.02008, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2908012136173168
144515.02008, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2307068507869738
144515.02008, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16339773249296835
144515.02008, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.07488903173553528
144515.02008, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.317477754132394
144515.02008, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44224352666609695
144515.02008, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44196635189908384
144515.02008, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44056608471465913
144515.02008, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4375093492052803
144515.02008, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.424703081049653
144515.02008, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38266011280112466
144515.02008, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3189148527984313
144515.02008, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1531330545243958
144515.02008, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.1941753559402495
144515.02008, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44299767022086034
144515.02008, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44296986762080826
144515.02008, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4428653900703729
144515.02008, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44266378595710243
144515.02008, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44178439783315665
144515.02008, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4383599105459978
144515.02008, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.43175367489234745
144515.02008, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4031578926615745
144515.02008, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.29947471388051855
144515.02008, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43503180473045067
144515.02008, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.432329108023528
144515.02008, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4221917972240291
144515.02008, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4026698096769005
144515.02008, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3185453290505852
144515.02008, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07716916023605379
144515.02008, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.58481550547253
144515.02008, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4422435153009682
144515.02008, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4419662200638682
144515.02008, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4409242287537821
144515.02008, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4389135787681829
144515.02008, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4301489324056604
144515.02008, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39727404695444757
144515.02008, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3342325085079053
144515.02008, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.09160407199750416
144515.02008, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.943519978567465
144515.02008, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4429974838438187
144515.02008, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.442969680382928
144515.02008, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44286519958210663
144515.02008, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44266358906344133
144515.02008, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44178439773468975
144515.02008, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43848088579500943
144515.02008, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43210757261430677
144515.02008, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4043518486257778
144515.02008, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3011158639446924
144515.02008, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43503180473045067
144515.02008, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.432329108023528
144515.02008, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4221917972240291
144515.02008, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4026698096769005
144515.02008, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3185453290505852
144515.02008, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07716916023605379
144515.02008, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.58481550547253
144515.02008, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4422435153009682
144515.02008, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4419662200638682
144515.02008, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4409242287537821
144515.02008, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4389135787681829
144515.02008, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4301489324056604
144515.02008, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39727404695444757
144515.02008, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3342325085079053
144515.02008, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.09160407199750416
144515.02008, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.943519978567465
144515.02008, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4429974838438187
144515.02008, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.442969680382928
144515.02008, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44286519958210663
144515.02008, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44266358906344133
144515.02008, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44178439773468975
144515.02008, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43848088579500943
144515.02008, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.43210757261430677
144515.02008, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4043518486257778
144515.02008, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3011158639446924
144515.02008, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43503180473045067
144515.02008, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.432329108023528
144515.02008, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4221917972240291
144515.02008, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4026698096769005
144515.02008, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3185453290505852
144515.02008, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07716916023605379
144515.02008, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.58481550547253
144515.02008, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4422435153009682
144515.02008, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4419662200638682
144515.02008, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4409242287537821
144515.02008, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4389135787681829
144515.02008, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4301489324056604
144515.02008, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39727404695444757
144515.02008, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3342325085079053
144515.02008, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09160407199750416
144515.02008, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.943519978567465
144515.02008, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4429974838438187
144515.02008, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.442969680382928
144515.02008, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44286519958210663
144515.02008, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44266358906344133
144515.02008, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44178439773468975
144515.02008, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43848088579500943
144515.02008, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.43210757261430677
144515.02008, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4043518486257778
144515.02008, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3011158639446924
