eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132002.03020, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0015089671837747
132002.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44945149824066444
132002.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4486925854906344
132002.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4458581446565348
132002.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44069963517313876
132002.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.417743686864567
132002.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3410401151364656
132002.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23185823249640367
132002.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2111299348378695
132002.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8415759237962888
132002.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4464299404598501
132002.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4463288533627562
132002.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4459490318335809
132002.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44525530837322164
132002.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4420632628190841
132002.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43011743002462316
132002.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4085056630070325
132002.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.31300854495027847
132002.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.13073300437822474
132002.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4425824709265766
132002.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44229419538633663
132002.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4412143439864021
132002.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43925567495884255
132002.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4306384916904039
132002.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.402303222634056
132002.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.36082868468872886
132002.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24252157525282772
132002.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.14167820944216053
132002.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.445435360662089
132002.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44520361115865903
132002.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44433566614116554
132002.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44275298015104253
132002.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43569363698577673
132002.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.411521960777252
132002.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3741579844962429
132002.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.25954148493303886
132002.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.13474667923683548
132002.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44970632277600675
132002.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44963001939510705
132002.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4493433976892382
132002.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44881929545985266
132002.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4464172585168408
132002.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4375036055913831
132002.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4216357955440167
132002.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.35537333944084093
132002.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.18171432151445865
132002.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4466643299307257
132002.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4388501492187019
132002.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41053435926105736
132002.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3636125367405512
132002.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2030386323634467
132002.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2758412855379011
132002.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6780705225318017
132002.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4458869199491885
132002.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4448699999737276
132002.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4410534438840493
132002.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.434100898937011
132002.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4024280210470816
132002.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2896244847745332
132002.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.13296320258550362
132002.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6878581364627299
132002.03020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.4022419593103956
132002.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4451212725617149
132002.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44501579282098996
132002.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44461944269402504
132002.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4438956178592702
132002.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44056259920796054
132002.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4280654654088237
132002.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4053595313124594
132002.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3034573993813815
132002.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.15828966567572259
132002.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44525002936324237
132002.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44228471003984615
132002.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43163983465866157
132002.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.41393797295992735
132002.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35149109696673336
132002.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21883159577491038
132002.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13190411843515512
132002.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3953132974777242
132002.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44915306539970146
132002.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44832691628995847
132002.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44524764338930534
132002.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43963706187643403
132002.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4147790804541596
132002.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3327304268021116
132002.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21906537962621353
132002.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.23125101023271355
132002.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8722669378182932
132002.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44602465551965165
132002.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4459222501984162
132002.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44553747505747987
132002.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4448347670437253
132002.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4416030183920123
132002.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42950409812680557
132002.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4076126197078255
132002.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.31088952449188084
132002.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.13312732545876044
132002.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44272025591955216
132002.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44230664856684604
132002.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4407601999292119
132002.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43799360259928366
132002.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4261836944125197
132002.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3903823018416726
132002.03020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.34258891095858646
132002.03020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2189118432906744
132002.03020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.15706721686838018
132002.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4463582308655178
132002.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.446049945517017
132002.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44489779229366233
132002.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4428079318267534
132002.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43362698464407257
132002.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4036189019191543
132002.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.36016665489381783
132002.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.23789226177562897
132002.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.14521875597975054
132002.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4494092768611012
132002.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44932617702233896
132002.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44901404035605874
132002.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4484436425232075
132002.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4458290578900318
132002.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43614109785520444
132002.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4189564234060546
132002.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3479065899410018
132002.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.16911296839872442
132002.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44353438440470433
132002.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43372360151761613
132002.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39717456550281854
132002.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3319339332428067
132002.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11834354596256619
132002.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44491640096153534
132002.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4438656555017033
132002.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4399211255999342
132002.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43272266661736347
132002.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3997532074187911
132002.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27981340863399057
132002.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11800012061799958
132002.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.8449083157317697
132002.03020, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.7033364736768775
132002.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44500747032427646
132002.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4449016088827994
132002.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44450382210286593
132002.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44377738263626226
132002.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44043207189354955
132002.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42788622785297425
132002.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.40508027216673087
132002.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.30251647260381725
132002.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.16271215554885649
132002.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44353438440470433
132002.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43372360151761613
132002.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39717456550281854
132002.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3319339332428067
132002.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11834354596256619
132002.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44491640096153534
132002.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4438656555017033
132002.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4399211255999342
132002.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43272266661736347
132002.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3997532074187911
132002.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27981340863399057
132002.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11800012061799958
132002.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44500747032427646
132002.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4449016088827994
132002.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44450382210286593
132002.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44377738263626226
132002.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44043207189354955
132002.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42788622785297425
132002.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.40508027216673087
132002.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.30251647260381725
132002.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.16271215554885649
132002.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44353438440470433
132002.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43372360151761613
132002.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39717456550281854
132002.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3319339332428067
132002.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11834354596256619
132002.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44491640096153534
132002.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4438656555017033
132002.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4399211255999342
132002.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43272266661736347
132002.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3997532074187911
132002.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27981340863399057
132002.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11800012061799958
132002.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44500747032427646
132002.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4449016088827994
132002.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44450382210286593
132002.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44377738263626226
132002.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44043207189354955
132002.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42788622785297425
132002.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.40508027216673087
132002.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.30251647260381725
132002.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.16271215554885649
