alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160147.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3457974853698631
160147.03000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6548387645887244
160147.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6453553423795347
160147.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5999507940986117
160147.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6579462865322411
160147.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6534710046451299
160147.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6362308013738158
160147.03000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6028513055145749
160147.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6453563955710716
160147.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4668225880685259
160147.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6534710096867917
160147.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6362308158504041
160147.03000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6028513691313907
160147.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6362308013882205
160147.03000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6580689690855211
160147.03000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6203217848443409
160147.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5493217053276834
160147.03000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6548388200875064
160147.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6453553434530729
160147.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5999507641079218
160147.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6579459238507471
160147.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6534711149710613
160147.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6362308166602487
160147.03000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6028513055071205
160147.03000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6580689690855211
160147.03000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6203217848443409
160147.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5493217053276834
160147.03000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6548388200875064
160147.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6453553434530729
160147.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5999507641079218
160147.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6579459238507471
160147.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6534711149710613
160147.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6362308166602487
160147.03000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6028513055071205
160147.03000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6580689690855211
160147.03000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6203217848443409
160147.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5493217053276834
160147.03000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6548388200875064
160147.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6453553434530729
160147.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5999507641079218
160147.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6579459238507471
160147.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6534711149710613
160147.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6362308166602487
160147.03000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6028513055071205
