alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154849.02075, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8503100914350078
154849.02075, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.0731381542281935
154849.02075, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.942739772306737
154849.02075, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0397576776710395
154849.02075, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.942488187572606
154849.02075, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.556347329152211
154849.02075, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.554939603926382
154849.02075, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5522159714341563
154849.02075, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.546955414547365
154849.02075, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5368332854824251
154849.02075, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5422003322863727
154849.02075, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5284021481035128
154849.02075, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.502299218953055
154849.02075, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4543904892606021
154849.02075, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3718060564052412
154849.02075, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4140676591667873
154849.02075, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.31170397585463616
154849.02075, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.16348489935690563
154849.02075, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.09158314777288172
154849.02075, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.33369567841559966
154849.02075, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.21164470555811257
154849.02075, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4907909701390974
154849.02075, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8384144118352996
154849.02075, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.1044398210616395
154849.02075, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9540640340965123
154849.02075, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.026308893996695
154849.02075, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.9346831278330319
154849.02075, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5360032366942219
154849.02075, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5351246576913704
154849.02075, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5334206506332863
154849.02075, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5301135967570646
154849.02075, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5236891851322352
154849.02075, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5271057444805641
154849.02075, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5182735972007362
154849.02075, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5011087988546563
154849.02075, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4678869475403155
154849.02075, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4049700886735091
154849.02075, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4380714883810333
154849.02075, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.35471129567061466
154849.02075, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.21603159166562994
154849.02075, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.061293350484046126
154849.02075, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.28145758579407054
154849.02075, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.15691435154176087
154849.02075, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.4435064108298102
154849.02075, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8010866143798595
154849.02075, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.077349897900549
154849.02075, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9884013077429509
154849.02075, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.2394081313653904
154849.02075, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5111232513166821
154849.02075, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5106741396777723
154849.02075, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5098027288743305
154849.02075, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5081100893555784
154849.02075, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5048156999919228
154849.02075, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5065688645953688
154849.02075, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5020313687244203
154849.02075, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4931508641657539
154849.02075, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47564139939452355
154849.02075, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.44079546837199685
154849.02075, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4594463054158823
154849.02075, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.41085427181032236
154849.02075, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3155048061474168
154849.02075, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.14539522837611277
154849.02075, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.13853130028188046
154849.02075, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.04670061772401461
154849.02075, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3060873461582155
154849.02075, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6862763477863862
154849.02075, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1423823079106568
154849.02075, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4524917518494829
154849.02075, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.4278183738235375
154849.02075, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8860775844580681
154849.02075, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.408631275467506
154849.02075, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4897043711936085
154849.02075, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4895103188908853
154849.02075, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4891339394458685
154849.02075, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4884033706690124
154849.02075, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48698332193361293
154849.02075, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4877387895130014
154849.02075, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4857849864199618
154849.02075, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.48197228853742685
154849.02075, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4744855750699731
154849.02075, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.45961695460572694
154849.02075, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4675783456209825
154849.02075, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4467589859657172
154849.02075, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.404153310474089
154849.02075, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.31513421817317827
154849.02075, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13591001870461558
154849.02075, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.23073816202402186
154849.02075, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.03050666415925639
154849.02075, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3847731105948023
154849.02075, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8725448014524241
154849.02075, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4634362607224163
154849.02075, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1852354641172234
154849.02075, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.8068423456602114
154849.02075, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.133641730770836
154849.02075, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5805270977804431
154849.02075, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5797885679296176
154849.02075, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5783624986190512
154849.02075, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5756180246236424
154849.02075, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5703697765222805
154849.02075, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5731479626886259
154849.02075, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5660262386007465
154849.02075, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.552689099345482
154849.02075, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5283818104752057
154849.02075, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4859729582122839
154849.02075, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5078245598064552
154849.02075, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.45409112724806927
154849.02075, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.36913414295297514
154849.02075, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2461120604777796
154849.02075, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.09502413260528089
154849.02075, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1629163751221451
154849.02075, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.0843290143998107
154849.02075, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2979939403699246
154849.02075, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5945262217533204
154849.02075, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8217049209127096
154849.02075, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7857305623429377
154849.02075, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.9148621920257349
154849.02075, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.1385729463115886
154849.02075, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.075306948707203
154849.02075, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5741043564933686
154849.02075, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5734689147420792
154849.02075, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5722399464337594
154849.02075, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5698676483154163
154849.02075, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5653056924773338
154849.02075, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5677245702842961
154849.02075, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5615057502709927
154849.02075, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5497098271588831
154849.02075, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5277712799583304
154849.02075, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.48841006961351974
154849.02075, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5088416315138634
154849.02075, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4581315088939054
154849.02075, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.37557992189350525
154849.02075, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2533757495519436
154849.02075, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.09956191102571853
154849.02075, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1696103231742856
154849.02075, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07998425213383571
154849.02075, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.29210038614107414
154849.02075, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5898456995335564
154849.02075, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.876870001128816
154849.02075, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7816892321567608
154849.02075, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.9377766125513206
154849.02075, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9743883523948572
154849.02075, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.0732684494269167
154849.02075, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5601282883731231
154849.02075, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5596589224483451
154849.02075, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.558749733512994
154849.02075, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5569894270323538
154849.02075, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5535847897482298
154849.02075, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5553931110016458
154849.02075, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5507291340429359
154849.02075, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5417518986291819
154849.02075, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5246078338355061
154849.02075, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4924552445804767
154849.02075, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5093599973491179
154849.02075, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4666032348140369
154849.02075, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3920727667794254
154849.02075, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.274236230895996
154849.02075, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.11526010858285284
154849.02075, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18991417772876143
