alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153834.02900, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5523074345989394
153834.02900, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5521660350850225
153834.02900, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.551891910047498
153834.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5520234377697925
153834.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5516471303388624
153834.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5509178537778744
153834.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5495045571606072
153834.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5467659708028166
153834.02900, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5480797518337943
153834.02900, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5443220811147793
153834.02900, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5370501350151747
153834.02900, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5230016462882621
153834.02900, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4959782471420387
153834.02900, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5089067940662206
153834.02900, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.47212452368804186
153834.02900, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.4028702398834001
153834.02900, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.27715510778288793
153834.02900, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.0756571403502075
153834.02900, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.16241653869679365
153834.02900, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.145059953589888
153834.02900, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.6134658018060188
153834.02900, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.4194981508307463
153834.02900, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.9518320830543634
153834.02900, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5522317795023061
153834.02900, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5522198083699155
153834.02900, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5521966055225117
153834.02900, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5521516281649308
153834.02900, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5520644293801741
153834.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5521062693784049
153834.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5519865624586029
153834.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.551754550087064
153834.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5513048363516408
153834.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.550433073539367
153834.02900, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5508513476822302
153834.02900, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5496547294329265
153834.02900, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.547336287974878
153834.02900, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.5428456368992056
153834.02900, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5341540207528075
153834.02900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5383219697274364
153834.02900, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.526410698597626
153834.02900, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5034573938803988
153834.02900, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.4595863979827592
153834.02900, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.37739659653165664
153834.02900, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.41633255664370156
153834.02900, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.3075218948307226
153834.02900, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.12132076199949063
153834.02900, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.2351455764283412
153834.02900, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.7957927653468979
153834.02900, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5678194334669373
153834.02900, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5669703043367916
153834.02900, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5653279257475095
153834.02900, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5621571104429425
153834.02900, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.556057607567428
153834.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5589727713853957
153834.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5506598052002488
153834.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5348752080260297
153834.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5054459350761403
153834.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.45233348245535093
153834.02900, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4771652664023728
153834.02900, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.40866914749865424
153834.02900, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2957729168189764
153834.02900, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1354653941567196
153834.02900, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.16821619180031042
153834.02900, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.09474878720419702
153834.02900, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5167487705276351
153834.02900, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5613855849325603
153834.02900, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.561063147644455
153834.02900, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5604384832713809
153834.02900, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5592287155938742
153834.02900, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5568874815204455
153834.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5580096307991684
153834.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5548009272483196
153834.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5486117275912457
153834.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5367280923895625
153834.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5141196325730194
153834.02900, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.524890697639953
153834.02900, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4944023003731427
153834.02900, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.43824333076475386
153834.02900, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3391435215953737
153834.02900, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.17745768881039597
153834.02900, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.25014376006684746
153834.02900, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.08085611367473537
153834.02900, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.29317323560482667
153834.02900, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.2930154871563083
153834.02900, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5560548878679727
153834.02900, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5559424223423743
153834.02900, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.555724457028608
153834.02900, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5553020160290579
153834.02900, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5544832901405232
153834.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5548760245930924
153834.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.553752422797634
153834.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.551576641861742
153834.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.547366756491457
153834.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5392349992897989
153834.02900, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5431311035494029
153834.02900, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.5320076651884985
153834.02900, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5106817855396296
153834.02900, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4702909909329131
153834.02900, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.39571927718031447
153834.02900, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.430876004695099
153834.02900, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3331698457408954
153834.02900, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.16766523640126563
153834.02900, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.14545438045110343
153834.02900, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5739985502527788
153834.02900, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.379235329600273
153834.02900, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8941828391519486
153834.02900, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.4214566750873924
153834.02900, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5535285285660676
153834.02900, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5534914173622122
153834.02900, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.553419488199091
153834.02900, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5532800615314101
153834.02900, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5530097656811573
153834.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5531394511908881
153834.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5527684060787793
153834.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5520493597499959
153834.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5506560087046907
153834.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5479565214095835
153834.02900, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5492514285321802
153834.02900, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5455479798727585
153834.02900, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.538384124994978
153834.02900, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5245561596314365
153834.02900, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.49799948752782586
153834.02900, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5106973146978808
153834.02900, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4746020665815706
153834.02900, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4068939038980103
153834.02900, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.2846628079675118
153834.02900, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.08706767270186509
153834.02900, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.1734760868531603
153834.02900, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.12541657501492406
153834.02900, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.5616736267709206
153834.02900, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.2801816716428227
153834.02900, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.461148358765047
153834.02900, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5525982703802893
153834.02900, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5525863548928049
153834.02900, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5525632599095333
153834.02900, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5525184916827796
153834.02900, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5524316985053416
153834.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5524733434219441
153834.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5523541935261665
153834.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5521232618940604
153834.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5516756472290109
153834.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5508079694168991
153834.02900, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5512242765484451
153834.02900, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5500332859631876
153834.02900, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5477258611842281
153834.02900, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5432569729307211
153834.02900, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5346090670881339
153834.02900, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5387557466962347
153834.02900, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5269063959865998
153834.02900, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.50408341881616
153834.02900, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.4605009272921776
153834.02900, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.37898099925204276
153834.02900, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4175788317103827
153834.02900, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3097892333755739
153834.02900, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.12557597645747479
153834.02900, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.22547464144445875
153834.02900, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.7692901028390601
153834.02900, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5810228130680389
153834.02900, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5803639742920985
153834.02900, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.579090526051082
153834.02900, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5766351953392285
153834.02900, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5719237159684418
153834.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5741709171157057
153834.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5677640963138988
153834.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5556725103139124
153834.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5333669669987311
153834.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4938091442968305
153834.02900, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5121747201123796
153834.02900, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4618534495484983
153834.02900, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3810831971130514
153834.02900, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.26402633346703847
153834.02900, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12477130779757242
153834.02900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.17886948698170926
153834.02900, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10125152272971179
153834.02900, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5620839867622152
153834.02900, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5734179690009241
153834.02900, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5731439026544058
153834.02900, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5726130579591515
153834.02900, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5715853969872327
153834.02900, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5695981061833962
153834.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5705497872710226
153834.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5678280748310073
153834.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5625884395135565
153834.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5525638445908573
153834.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5336104840716098
153834.02900, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5426157182958863
153834.02900, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5171868709890948
153834.02900, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4709091293904084
153834.02900, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.39067809957952565
153834.02900, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2622019421079538
153834.02900, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3197935749347626
153834.02900, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.17164968161362976
153834.02900, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11882273649426088
153834.02900, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4358780377353179
153834.02900, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.15888253455806503
153834.02900, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.21227974360342589
153834.02900, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5633129595131535
153834.02900, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5632102362751933
153834.02900, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5630111638953941
153834.02900, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5626253836295974
153834.02900, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5618778746352345
153834.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5622363270786805
153834.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5612106721937326
153834.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5592257162571344
153834.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5553893321748056
153834.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5479945846408378
153834.02900, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5515340773945767
153834.02900, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5414378821576232
153834.02900, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5221788949146221
153834.02900, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4860082794658929
153834.02900, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4200359775413821
153834.02900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4510134078533617
153834.02900, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3652636040751129
153834.02900, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22161071431304694
153834.02900, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.08075606363968264
153834.02900, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.38329359697336907
153834.02900, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.2367794180302823
