alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163465.02800, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29582884669607445
163465.02800, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13141811615584328
163465.02800, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.811535192294677
163465.02800, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45946094841139273
163465.02800, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39313345893113844
163465.02800, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06301995545023525
163465.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4783914465707333
163465.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.449054153437611
163465.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29525056031641195
163465.02800, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.251832833239936
163465.02800, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39313177661764476
163465.02800, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44905415312361663
163465.02800, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30889757648439387
163465.02800, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.05097512934091519
163465.02800, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48416268560727016
163465.02800, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24543354604858572
163465.02800, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4183575476662305
163465.02800, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4594605547745207
163465.02800, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3931316636089136
163465.02800, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24778559695196026
163465.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47839144644546966
163465.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44905415312138464
163465.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29326258183452986
163465.02800, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3352673310377101
163465.02800, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48416268560727016
163465.02800, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24543354604858572
163465.02800, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4183575476662305
163465.02800, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4594605547745207
163465.02800, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3931316636089136
163465.02800, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24778559695196026
163465.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47839144644546966
163465.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44905415312138464
163465.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29326258183452986
163465.02800, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3352673310377101
163465.02800, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48416268560727016
163465.02800, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24543354604858572
163465.02800, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4183575476662305
163465.02800, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4594605547745207
163465.02800, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3931316636089136
163465.02800, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24778559695196026
163465.02800, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47839144644546966
163465.02800, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44905415312138464
163465.02800, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29326258183452986
163465.02800, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3352673310377101
