alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159718.02800, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.35559841273496456
159718.02800, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.19022696839463424
159718.02800, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40356895701734263
159718.02800, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3589113395116869
159718.02800, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20516057539198376
159718.02800, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.436542719931674
159718.02800, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4296136539187606
159718.02800, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3982065814163271
159718.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4406006452205639
159718.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4372886576745061
159718.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4248737836350151
159718.02800, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.40228002869649787
159718.02800, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43095737285208896
159718.02800, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3228624862417558
159718.02800, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43730104897412725
159718.02800, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4251135304674589
159718.02800, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4030642069802687
159718.02800, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4271757510990642
159718.02800, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42953878375649096
159718.02800, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39728358823756155
159718.02800, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33946724167854253
159718.02800, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43650830893423936
159718.02800, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42944669463376367
159718.02800, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39720048382337114
159718.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44060564531675345
159718.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4372877242326076
159718.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42484667039450236
159718.02800, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4021891688755436
159718.02800, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42953878375649096
159718.02800, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39728358823756155
159718.02800, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33946724167854253
159718.02800, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43650830893423936
159718.02800, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42944669463376367
159718.02800, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39720048382337114
159718.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44060564531675345
159718.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4372877242326076
159718.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42484667039450236
159718.02800, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4021891688755436
159718.02800, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42953878375649096
159718.02800, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39728358823756155
159718.02800, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33946724167854253
159718.02800, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43650830893423936
159718.02800, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42944669463376367
159718.02800, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39720048382337114
159718.02800, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44060564531675345
159718.02800, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4372877242326076
159718.02800, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42484667039450236
159718.02800, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4021891688755436
