eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145125.03187, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.251893985591007
145125.03187, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13910815081825798
145125.03187, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1447535917122962
145125.03187, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.559400859768948
145125.03187, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 4.283387663782616
145125.03187, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35827756558049584
145125.03187, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36059481752187145
145125.03187, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.369240088415736
145125.03187, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38502629028733226
145125.03187, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.45262403120261735
145125.03187, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6624742179542005
145125.03187, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9462677646969867
145125.03187, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.6970660819607435
145125.03187, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1333807109536376
145125.03187, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.134547477109777
145125.03187, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.13924472996715978
145125.03187, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1490791621712241
145125.03187, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20385447663829903
145125.03187, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.41984779033806313
145125.03187, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7296092956804144
145125.03187, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.5364386085266117
145125.03187, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.8878787013791714
145125.03187, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2699929889504996
145125.03187, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26940538493272925
145125.03187, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26719265270271936
145125.03187, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2631218652829229
145125.03187, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24411542735914293
145125.03187, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1690843588080448
145125.03187, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.052930327063700384
145125.03187, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.6835477113432943
145125.03187, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.1273835933415253
145125.03187, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39265426618108035
145125.03187, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39288617765425915
145125.03187, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39375697264436954
145125.03187, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39537099137265463
145125.03187, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40263886756294276
145125.03187, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4292872250297129
145125.03187, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4761444944775841
145125.03187, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.6567262367476884
145125.03187, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.1092993880615911
145125.03187, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3568776205459439
145125.03187, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3571137456492056
145125.03187, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3580004046296143
145125.03187, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.35964386031352324
145125.03187, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3670474412186111
145125.03187, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3942224325638197
145125.03187, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.44206462979055383
145125.03187, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.6264816894120037
145125.03187, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.0862869908955934
145125.03187, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1308648559009158
145125.03187, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.13097424211418743
145125.03187, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.13138900761145766
145125.03187, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.13217504410982345
145125.03187, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.13597105551374056
145125.03187, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.15305788750469418
145125.03187, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1916191612440153
145125.03187, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3786839355619209
145125.03187, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.8814255775567441
145125.03187, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.11728683088711576
145125.03187, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.12677164097789673
145125.03187, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.19861399375393535
145125.03187, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3479874431780823
145125.03187, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8296485904624427
145125.03187, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.7254056464293608
145125.03187, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.581256266789638
145125.03187, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2763911016819493
145125.03187, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27001434099676347
145125.03187, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2455031687973408
145125.03187, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19869854372890053
145125.03187, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06494712199849972
145125.03187, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.8620965310771993
145125.03187, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.7759965973918128
145125.03187, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.770199009867717
145125.03187, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2860556008854549
145125.03187, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.28526673675051206
145125.03187, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2822862218403002
145125.03187, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2767797563731119
145125.03187, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2502528261342149
145125.03187, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13203497617092066
145125.03187, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.17547889723972082
145125.03187, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.6448491897717343
145125.03187, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 4.366143354839992
145125.03187, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3414348260570638
145125.03187, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34490307542612186
145125.03187, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3577159003829741
145125.03187, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3806256630782585
145125.03187, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4731020472252824
145125.03187, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7274644320496378
145125.03187, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.0385866757217728
145125.03187, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.813204287864309
145125.03187, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.13059475096390843
145125.03187, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.12792965912736062
145125.03187, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11941716771272617
145125.03187, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.11039383234455422
145125.03187, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1540234690096484
145125.03187, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4423123937612683
145125.03187, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7996412353059905
145125.03187, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.644660257400358
145125.03187, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2847770618649086
145125.03187, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.28408419696375825
145125.03187, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28147340844762675
145125.03187, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27667286702622396
145125.03187, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.25410434652301933
145125.03187, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16346112703045276
145125.03187, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03625068814414448
145125.03187, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.7638608386687719
145125.03187, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.2318035591728265
145125.03187, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39089250401562714
145125.03187, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3912278574263149
145125.03187, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39248585519639684
145125.03187, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3948125133340026
145125.03187, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4052118246795481
145125.03187, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4423569969338061
145125.03187, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5045821444375612
145125.03187, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.7227882514067733
145125.03187, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.2122986449603363
145125.03187, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33893297821968327
145125.03187, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33929118906603795
145125.03187, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.340634813424667
145125.03187, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3431190607972353
145125.03187, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35421491546625244
145125.03187, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3937228868307854
145125.03187, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.45946412958012794
145125.03187, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.6867631102150616
145125.03187, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.1872583312048464
145125.03187, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.13746903487679768
145125.03187, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.13714234575722378
145125.03187, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.13592949531893178
145125.03187, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.13375757006240988
145125.03187, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.124884344627562
145125.03187, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10836457090283191
145125.03187, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13746598837698434
145125.03187, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.39126988504950405
145125.03187, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.9652286372107177
145125.03187, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1846822169605657
145125.03187, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14639216326909332
145125.03187, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11077791409523875
145125.03187, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4794094419103447
145125.03187, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.1362240141855313
145125.03187, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28290112985860966
145125.03187, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27589375446143133
145125.03187, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2483422786343298
145125.03187, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19271673002187112
145125.03187, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16809794226264171
145125.03187, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.9675351746714584
145125.03187, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2856979758119245
145125.03187, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2848914177438598
145125.03187, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.281842491029088
145125.03187, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27620390842502485
145125.03187, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24891039562194336
145125.03187, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12442269469858247
145125.03187, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24831182440963143
145125.03187, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.896633148122299
145125.03187, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.4794010158281115
145125.03187, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1846822169605657
145125.03187, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14639216326909332
145125.03187, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11077791409523875
145125.03187, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4794094419103447
145125.03187, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.1362240141855313
145125.03187, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28290112985860966
145125.03187, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27589375446143133
145125.03187, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2483422786343298
145125.03187, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19271673002187112
145125.03187, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16809794226264171
145125.03187, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.9675351746714584
145125.03187, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2856979758119245
145125.03187, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2848914177438598
145125.03187, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.281842491029088
145125.03187, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27620390842502485
145125.03187, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24891039562194336
145125.03187, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12442269469858247
145125.03187, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24831182440963143
145125.03187, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 2.896633148122299
145125.03187, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1846822169605657
145125.03187, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14639216326909332
145125.03187, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11077791409523875
145125.03187, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4794094419103447
145125.03187, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.1362240141855313
145125.03187, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28290112985860966
145125.03187, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27589375446143133
145125.03187, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2483422786343298
145125.03187, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19271673002187112
145125.03187, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16809794226264171
145125.03187, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.9675351746714584
145125.03187, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2856979758119245
145125.03187, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2848914177438598
145125.03187, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.281842491029088
145125.03187, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27620390842502485
145125.03187, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24891039562194336
145125.03187, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12442269469858247
145125.03187, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24831182440963143
145125.03187, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 2.896633148122299
