eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136213.02131, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23320856813620333
136213.02131, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4277117342271888
136213.02131, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2555126849957481
136213.02131, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.25079083282484704
136213.02131, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23364120620473577
136213.02131, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20506834860483275
136213.02131, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10202889225878894
136213.02131, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16643022975874022
136213.02131, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4414526067846047
136213.02131, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.092058844772784
136213.02131, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25047629816005856
136213.02131, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24851446294022267
136213.02131, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24121431959879117
136213.02131, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2280092874896887
136213.02131, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17064692570396403
136213.02131, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.037030651975603374
136213.02131, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.26673499995694
136213.02131, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9138051400097302
136213.02131, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.0249331203404375
136213.02131, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2398413545531907
136213.02131, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23953698648097993
136213.02131, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2383931334574078
136213.02131, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23630110040571806
136213.02131, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2266728731372176
136213.02131, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19045182877744907
136213.02131, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1244895541507371
136213.02131, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.17375301595070256
136213.02131, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.036450456005049
136213.02131, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.25706608763005473
136213.02131, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.25648830987494975
136213.02131, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2543277240606025
136213.02131, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25040815666657695
136213.02131, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23334688918443833
136213.02131, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1784314804368764
136213.02131, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.10171493870319692
136213.02131, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15105746405958023
136213.02131, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5901861958354976
136213.02131, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25713719589971573
136213.02131, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.25664822139509774
136213.02131, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2548173192878943
136213.02131, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2514819082616651
136213.02131, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23675947475369502
136213.02131, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18760462433186872
136213.02131, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11519413462796162
136213.02131, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1301570725732365
136213.02131, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.568321655975667
136213.02131, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2509937018500415
136213.02131, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2507954599536827
136213.02131, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2500510038646444
136213.02131, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.24868797098389545
136213.02131, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24246717926118042
136213.02131, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21958975345518783
136213.02131, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.17961350916287594
136213.02131, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.03687671616336111
136213.02131, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.38858597330872047
136213.02131, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24104418411404702
136213.02131, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21975191058654026
136213.02131, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1455211707442957
136213.02131, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.03997125054445458
136213.02131, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3529679814051211
136213.02131, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0669034117028
136213.02131, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7749394824642342
136213.02131, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23802064879323256
136213.02131, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23491962632795815
136213.02131, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22325732188170389
136213.02131, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2019103681826345
136213.02131, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10405180092943073
136213.02131, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2520591460390723
136213.02131, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7885356644228674
136213.02131, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.280261070814028
136213.02131, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2370449898674574
136213.02131, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2367188089877264
136213.02131, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23549269597980765
136213.02131, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2332500679767082
136213.02131, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22290044887639784
136213.02131, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1836785339883156
136213.02131, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11104533936234949
136213.02131, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23590261448961708
136213.02131, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4392794190339733
136213.02131, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2533091059679536
136213.02131, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24466862392049352
136213.02131, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2162304342291617
136213.02131, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17238439720149196
136213.02131, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.05039238262709071
136213.02131, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2549399928297177
136213.02131, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5405248414794374
136213.02131, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1966671176983035
136213.02131, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24550844395132762
136213.02131, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24306337010840953
136213.02131, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23395939270858315
136213.02131, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.21762976607479517
136213.02131, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.14798010593220026
136213.02131, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07281756029855568
136213.02131, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3363380477479994
136213.02131, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.0033827887937368
136213.02131, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.124515973960177
136213.02131, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23826587036774477
136213.02131, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2379499415699087
136213.02131, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23676259688272325
136213.02131, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23459142900455734
136213.02131, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22459414365827787
136213.02131, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18694247003585496
136213.02131, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.11826649321502658
136213.02131, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.19214571001156888
136213.02131, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.083159326973843
136213.02131, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2568411761983425
136213.02131, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2555348268345183
136213.02131, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2507794695581932
136213.02131, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24249913260289888
136213.02131, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2102901105845286
136213.02131, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12816773263721248
136213.02131, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.04809991522473778
136213.02131, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2441308409570873
136213.02131, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6949505048733594
136213.02131, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25622270627680643
136213.02131, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.25529749060901313
136213.02131, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25186474091277594
136213.02131, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2457390640745521
136213.02131, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22022833600558037
136213.02131, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14707289113194422
136213.02131, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.060722124975381375
136213.02131, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2166467425266209
136213.02131, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6702581453479227
136213.02131, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24597877302604307
136213.02131, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.24573038934542832
136213.02131, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.24479787692327776
136213.02131, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.24309414526765735
136213.02131, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23532266953462913
136213.02131, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20695806459412733
136213.02131, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.15833960114197052
136213.02131, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.04302403718022563
136213.02131, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.46535026252465017
136213.02131, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.23410650155783558
136213.02131, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2070604844273784
136213.02131, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10559260143814002
136213.02131, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08753857571004446
136213.02131, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8774530753736093
136213.02131, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23671737657228556
136213.02131, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23350551846122158
136213.02131, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2214016401046264
136213.02131, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19914643184737923
136213.02131, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09519218833615006
136213.02131, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3121007287260355
136213.02131, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.032513550774467
136213.02131, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.209716938031563
136213.02131, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2369009609445298
136213.02131, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2365735674383337
136213.02131, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2353428667598065
136213.02131, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23309177378813375
136213.02131, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22270083480463876
136213.02131, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1832907005520667
136213.02131, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11016764003744374
136213.02131, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24202039413056228
136213.02131, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.518429560807709
136213.02131, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.23410650155783558
136213.02131, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2070604844273784
136213.02131, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10559260143814002
136213.02131, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08753857571004446
136213.02131, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8774530753736093
136213.02131, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23671737657228556
136213.02131, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23350551846122158
136213.02131, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2214016401046264
136213.02131, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19914643184737923
136213.02131, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09519218833615006
136213.02131, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3121007287260355
136213.02131, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.032513550774467
136213.02131, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2369009609445298
136213.02131, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2365735674383337
136213.02131, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2353428667598065
136213.02131, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23309177378813375
136213.02131, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22270083480463876
136213.02131, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1832907005520667
136213.02131, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.11016764003744374
136213.02131, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.24202039413056228
136213.02131, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.518429560807709
136213.02131, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.23410650155783558
136213.02131, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2070604844273784
136213.02131, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10559260143814002
136213.02131, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08753857571004446
136213.02131, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8774530753736093
136213.02131, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23671737657228556
136213.02131, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23350551846122158
136213.02131, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2214016401046264
136213.02131, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19914643184737923
136213.02131, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09519218833615006
136213.02131, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3121007287260355
136213.02131, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 1.032513550774467
136213.02131, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2369009609445298
136213.02131, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2365735674383337
136213.02131, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2353428667598065
136213.02131, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23309177378813375
136213.02131, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22270083480463876
136213.02131, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1832907005520667
136213.02131, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.11016764003744374
136213.02131, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.24202039413056228
136213.02131, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.518429560807709
