eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131996.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33551273355289035
131996.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3271956420418872
131996.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29590695571359327
131996.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.23913626477302322
131996.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.024120376174385984
131996.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7708904452372175
131996.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2911552184760743
131996.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29048734986689023
131996.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2879906348195757
131996.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2834417575036878
131996.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26384237648160436
131996.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20164439150825536
131996.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.11715872187671404
131996.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17141896710583854
131996.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6525726728735091
131996.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3060884393386688
131996.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30554324419086853
131996.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3035036738927954
131996.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29979186100343
131996.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2833828594317077
131996.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2287524406711247
131996.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.14864147097951508
131996.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.130264398474329
131996.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6104266419707686
131996.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33500498394031586
131996.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3348181908906425
131996.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33411662091397576
131996.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33283731446325404
131996.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3269656116331587
131996.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3052704530385378
131996.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.26714832283528545
131996.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.11480772089432524
131996.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.31157549023783987
131996.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3297494076046565
131996.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3085582391726489
131996.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2336303897428626
131996.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11796008321319558
131996.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2862905976675344
131996.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0651272765736763
131996.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.8352521988866033
131996.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3373271569983572
131996.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3346166085656615
131996.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32440564336477046
131996.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30582662148036227
131996.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22011298080408886
131996.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08602335006135373
131996.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5489387539976065
131996.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.987788646301414
131996.03020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.840689272442448
131996.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3377433620144743
131996.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3374633257603447
131996.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33641066177701434
131996.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3344942457688975
131996.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3256083061876246
131996.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29196561727320663
131996.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23008243028025707
131996.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05702602655709276
131996.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9911357681918928
131996.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32973494651926494
131996.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30935672298492917
131996.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.253790920529952
131996.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18715340801404082
131996.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.05274173199621954
131996.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.32862824597048435
131996.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6484199970696738
131996.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.3720209391189242
131996.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3373262811352745
131996.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33461562285033525
131996.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32440409382016827
131996.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3066634330522553
131996.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23101793340027035
131996.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03304233154706949
131996.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2853151628141375
131996.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.0220718017395327
131996.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.251077377037688
131996.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33774460826581015
131996.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3374645891474833
131996.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3364119915881834
131996.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3344957035102688
131996.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3256104998177319
131996.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29221338431439975
131996.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.23152852893154507
131996.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.040098995483333004
131996.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8278300785044131
131996.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32973267803887335
131996.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30650307096121826
131996.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2775331033808595
131996.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2519036084428242
131996.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19103221226312372
131996.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08776563656778566
131996.03020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.08113368788732069
131996.03020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3519411570874267
131996.03020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.8483535691752425
131996.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3373303519551514
131996.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3346207761387525
131996.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3244300321549564
131996.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3103559112170684
131996.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2589121712020467
131996.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14848185768306857
131996.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.05469831739256812
131996.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.28950362322450607
131996.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7971463404663339
131996.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33774334740640394
131996.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33746331090832477
131996.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33641064599231485
131996.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3344942282392211
131996.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3256082796036798
131996.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29425288449961284
131996.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24147448068961913
131996.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.05147967114803106
131996.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.42996391937330347
131996.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32973872015054
131996.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30842388989426833
131996.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22866637324181982
131996.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08863863068133662
131996.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5165914323405185
131996.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.205145507739198
131996.03020, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 4.617010833899953
131996.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3373262878269861
131996.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33461562826178615
131996.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3244040958141738
131996.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3057319624746555
131996.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21841595431417238
131996.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10868630526003481
131996.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6494570221799364
131996.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.70144574841611
131996.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33774336056573667
131996.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3374633237885272
131996.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33641065786961855
131996.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3344942384625571
131996.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.325608284014868
131996.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29193768908565854
131996.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.229914461412736
131996.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.059392053198221294
131996.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0204352226062345
131996.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32973872015054
131996.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30842388989426833
131996.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22866637324181982
131996.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08863863068133662
131996.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5165914323405185
131996.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.205145507739198
131996.03020, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 4.617010833899953
131996.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3373262878269861
131996.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33461562826178615
131996.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3244040958141738
131996.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3057319624746555
131996.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21841595431417238
131996.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10868630526003481
131996.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6494570221799364
131996.03020, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.70144574841611
131996.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33774336056573667
131996.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3374633237885272
131996.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33641065786961855
131996.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3344942384625571
131996.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.325608284014868
131996.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29193768908565854
131996.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.229914461412736
131996.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.059392053198221294
131996.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.0204352226062345
131996.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32973872015054
131996.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30842388989426833
131996.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22866637324181982
131996.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08863863068133662
131996.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5165914323405185
131996.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.205145507739198
131996.03020, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 4.617010833899953
131996.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3373262878269861
131996.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33461562826178615
131996.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3244040958141738
131996.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3057319624746555
131996.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21841595431417238
131996.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10868630526003481
131996.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6494570221799364
131996.03020, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.70144574841611
131996.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33774336056573667
131996.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3374633237885272
131996.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33641065786961855
131996.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3344942384625571
131996.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.325608284014868
131996.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29193768908565854
131996.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.229914461412736
131996.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.059392053198221294
131996.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.0204352226062345
