alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161514.04315, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1828843226044519
161514.04315, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16401050073132678
161514.04315, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09306818273923538
161514.04315, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06006799467678032
161514.04315, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19894675245024013
161514.04315, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09882634053269243
161514.04315, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1022093831667425
161514.04315, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1803862302471441
161514.04315, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14540507160142443
161514.04315, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03477637578844697
161514.04315, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1828843226044519
161514.04315, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16401050073132678
161514.04315, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09306818273923538
161514.04315, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06006799467678032
161514.04315, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19894675245024013
161514.04315, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09882634053269243
161514.04315, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1022093831667425
161514.04315, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1803862302471441
161514.04315, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14540507160142443
161514.04315, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03477637578844697
161514.04315, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1828843226044519
161514.04315, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16401050073132678
161514.04315, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09306818273923538
161514.04315, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.06006799467678032
