alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153823.02900, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4793780913239836
153823.02900, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4785478482707318
153823.02900, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4769394106928348
153823.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.47767388304384933
153823.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4754673754926479
153823.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47119925873786966
153823.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4629588098995539
153823.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4471115560017602
153823.02900, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.45432826376528357
153823.02900, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.43274950848283567
153823.02900, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.39191942081793674
153823.02900, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.31669914859510745
153823.02900, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.1862879425187486
153823.02900, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.24320280875842765
153823.02900, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.09311521988360051
153823.02900, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.23704131361471947
153823.02900, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6451470968184703
153823.02900, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.1724378101605102
153823.02900, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.9617267291316738
153823.02900, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 1.5021706807069697
153823.02900, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47993853478705595
153823.02900, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47986704935141156
153823.02900, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47972850055904803
153823.02900, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47945995690745874
153823.02900, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47893941861968903
153823.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47917717261255527
153823.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.47846270024331006
153823.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47707860437017674
153823.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4743983419314178
153823.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4692124862729021
153823.02900, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4715795171818117
153823.02900, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4644744446333299
153823.02900, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.45078210595946844
153823.02900, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4245570119194096
153823.02900, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3750084812095257
153823.02900, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3974194509317331
153823.02900, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.3312148401853408
153823.02900, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.2132288615127077
153823.02900, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.07194307850660299
153823.02900, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.36927508555509764
153823.02900, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.22161776847239106
153823.02900, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.6434684308027434
153823.02900, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.2969793128338223
153823.02900, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 2.2122062774967617
153823.02900, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.47988433161734134
153823.02900, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4798615510672973
153823.02900, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.47981739755701264
153823.02900, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.47973181048746233
153823.02900, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47956588780067355
153823.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4796416771804602
153823.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47941390731620465
153823.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.47897250175999173
153823.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.478117110325505
153823.02900, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4764596766599744
153823.02900, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4772166076047575
153823.02900, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.47494252212309634
153823.02900, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.4705417536637854
153823.02900, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4620380356994078
153823.02900, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.44565836615209115
153823.02900, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.45312214985589927
153823.02900, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.4307851060449531
153823.02900, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.38835537850086915
153823.02900, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.30966612663556503
153823.02900, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.17202546514478118
153823.02900, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.23221316727453356
153823.02900, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.07877354741143194
153823.02900, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.2906962867997152
153823.02900, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.8138658265989539
153823.02900, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 1.7111725314298736
153823.02900, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4798643306204359
153823.02900, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.47985710972369594
153823.02900, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4798431139561938
153823.02900, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4798159840387512
153823.02900, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4797633867658146
153823.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4797874123453304
153823.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4797152068551545
153823.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47957526180916227
153823.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.479304009273744
153823.02900, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.47877821046109825
153823.02900, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.479018372957757
153823.02900, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.47829666738000215
153823.02900, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4768984906835033
153823.02900, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.47419070489389137
153823.02900, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.46895064018825006
153823.02900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4713426121744413
153823.02900, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4641620160637813
153823.02900, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4503175525742446
153823.02900, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.423777382438942
153823.02900, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.37355192236349116
153823.02900, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3962823627881607
153823.02900, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.32907639656008547
153823.02900, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.2089184689819148
153823.02900, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.07343333951899872
153823.02900, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.3966080363283272
153823.02900, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4902431476484796
153823.02900, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.48966118542778236
153823.02900, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48853460640029556
153823.02900, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.48635605800316045
153823.02900, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4821521904327084
153823.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4840690005843144
153823.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47832397174655106
153823.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4673281282197969
153823.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4465308527965944
153823.02900, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4080951123910684
153823.02900, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.42534908322049364
153823.02900, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.37495645866158817
153823.02900, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2887885561489214
153823.02900, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1591468902855673
153823.02900, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1088614778322801
153823.02900, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.08818463142989573
153823.02900, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.21474403949632886
153823.02900, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.454399128577951
153823.02900, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.550612532943698
153823.02900, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48468650306367855
153823.02900, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48447653411162217
153823.02900, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48406967244691035
153823.02900, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4832813981457711
153823.02900, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48175466919952153
153823.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4824517621101573
153823.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48035787531225926
153823.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4763104197615943
153823.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4685064077309492
153823.02900, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4535363264895839
153823.02900, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4603475054289623
153823.02900, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4400113267209979
153823.02900, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.40176895355816095
153823.02900, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.33205764235410273
153823.02900, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.21296376838850228
153823.02900, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.26475627756938014
153823.02900, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.12458409304813083
153823.02900, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.16219594228348738
153823.02900, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.4676115497567158
153823.02900, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8310550005603394
153823.02900, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6888641487329745
153823.02900, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48162756134749235
153823.02900, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48155740442610917
153823.02900, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4814214317420431
153823.02900, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4811578859980144
153823.02900, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4806470533295063
153823.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48088037036129017
153823.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48017924310646865
153823.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4788211255458671
153823.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.476191640618448
153823.02900, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.471105791734188
153823.02900, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.47342687923602095
153823.02900, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4664611374282896
153823.02900, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.45304949400891226
153823.02900, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4274062202461328
153823.02900, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3791108284772549
153823.02900, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4009306623282994
153823.02900, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.33658516666382604
153823.02900, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2226628407254296
153823.02900, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.07325642199421677
153823.02900, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.3197952338730324
153823.02900, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.18945788846513825
153823.02900, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5517107526731153
153823.02900, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.041924245284823
153823.02900, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.6261789695188846
153823.02900, 0.1, 0.316, 1.0, 1e+18, 17.783, 0.8500, 1.7644411059271488
153823.02900, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4804449098330289
153823.02900, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4804222709898032
153823.02900, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48037839218233985
153823.02900, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.48029333776568095
153823.02900, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4801284483392805
153823.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.48020376551096566
153823.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4799774148941443
153823.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.479538764271378
153823.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4786887285037052
153823.02900, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4770417357183178
153823.02900, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4777938867192586
153823.02900, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4755342106162534
153823.02900, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4711617750008117
153823.02900, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.46271447740998434
153823.02900, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4464496767153504
153823.02900, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4538601002994235
153823.02900, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4316877468444499
153823.02900, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.38961194068899463
153823.02900, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3117167671566383
153823.02900, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.17580501615874475
153823.02900, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.2352046128031263
153823.02900, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.08209352956220878
153823.02900, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.27575889801743386
153823.02900, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.7602347739740598
153823.02900, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.4906612504839718
153823.02900, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4800444155203132
153823.02900, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4800372090972979
153823.02900, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48002324138470565
153823.02900, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4799961658555313
153823.02900, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.479943674047125
153823.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.47996765143401954
153823.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4798955907532086
153823.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47975592651803123
153823.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4794852188305502
153823.02900, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4789604782545356
153823.02900, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.47920015690501705
153823.02900, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4784799066236477
153823.02900, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4770845641417181
153823.02900, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.47438232289963017
153823.02900, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4691531963820316
153823.02900, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.47154013992759275
153823.02900, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4643748072866659
153823.02900, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.45056122816806704
153823.02900, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.42408560849521215
153823.02900, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3740013265745417
153823.02900, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3966648210002426
153823.02900, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3296711627584956
153823.02900, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.20999089711142938
153823.02900, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.07292711985328784
153823.02900, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.38975101747799523
153823.02900, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5069191615267762
153823.02900, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5064593677970181
153823.02900, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5055697411226904
153823.02900, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5038510940446322
153823.02900, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5005408995838962
153823.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5020496305140225
153823.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49753393801389056
153823.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4889317826084831
153823.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4727997863344776
153823.02900, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.44341264752963133
153823.02900, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.45654664882010193
153823.02900, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4184695494364242
153823.02900, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.35485836658383385
153823.02900, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2591639711466848
153823.02900, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1403793249930028
153823.02900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.18565949748574298
153823.02900, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.09772632026203863
153823.02900, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1967738180322946
153823.02900, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3641696748436807
153823.02900, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4951672295014337
153823.02900, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.494981384671244
153823.02900, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4946213151844212
153823.02900, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4939238719699613
153823.02900, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4925737136301011
153823.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4931901009573102
153823.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.49133923251662565
153823.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48776603878002234
153823.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.48089297735373854
153823.02900, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4677676970901564
153823.02900, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4737304717142911
153823.02900, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4559739748625153
153823.02900, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4229314560045623
153823.02900, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3637323602438332
153823.02900, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.26496681333005345
153823.02900, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3076630661512039
153823.02900, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.19076483333438507
153823.02900, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.08829930209461942
153823.02900, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2591022262886983
153823.02900, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5133072863026117
153823.02900, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.41290577554722663
153823.02900, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4862979545249315
153823.02900, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4862313672924015
153823.02900, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48610231604885557
153823.02900, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48585219668777824
153823.02900, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4853674300415447
153823.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4855888335440176
153823.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4849235373104291
153823.02900, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48363511944407717
