equilibrium, alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner
153100.03000, 0.01, 1.778, 0.1, 316227766016837.94, 0.9297
153100.03000, 0.01, 1.778, 0.1, 3162277660168379.5, 0.9297
153100.03000, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.9297
153100.03000, 0.01, 1.778, 1.778, 316227766016837.94, 0.9297
153100.03000, 0.01, 1.778, 1.778, 3162277660168379.5, 0.9297
153100.03000, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.9297
153100.03000, 0.01, 31.623, 0.1, 316227766016837.94, 0.9297
153100.03000, 0.01, 31.623, 0.1, 3162277660168379.5, 0.9297
153100.03000, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.9297
153100.03000, 0.01, 31.623, 1.778, 316227766016837.94, 0.9297
153100.03000, 0.01, 31.623, 1.778, 3162277660168379.5, 0.9297
153100.03000, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.9297
153100.03000, 0.01, 31.623, 31.623, 316227766016837.94, 0.9297
153100.03000, 0.01, 31.623, 31.623, 3162277660168379.5, 0.9297
153100.03000, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.9297
153100.03000, 0.562, 0.1, 0.1, 316227766016837.94, 0.9297
153100.03000, 0.562, 0.1, 0.1, 3162277660168379.5, 0.9297
153100.03000, 0.562, 1.778, 0.1, 316227766016837.94, 0.9297
153100.03000, 0.562, 1.778, 0.1, 3162277660168379.5, 0.9297
153100.03000, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.9297
153100.03000, 0.562, 1.778, 1.778, 316227766016837.94, 0.9297
153100.03000, 0.562, 1.778, 1.778, 3162277660168379.5, 0.9297
153100.03000, 0.562, 1.778, 1.778, 3.162277660168379e+16, 0.9297
153100.03000, 0.562, 31.623, 0.1, 316227766016837.94, 0.9297
153100.03000, 0.562, 31.623, 0.1, 3162277660168379.5, 0.9297
153100.03000, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.9297
153100.03000, 0.562, 31.623, 1.778, 316227766016837.94, 0.9297
153100.03000, 0.562, 31.623, 1.778, 3162277660168379.5, 0.9297
153100.03000, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.9297
153100.03000, 0.562, 31.623, 31.623, 316227766016837.94, 0.9297
153100.03000, 0.562, 31.623, 31.623, 3162277660168379.5, 0.9297
153100.03000, 0.562, 31.623, 31.623, 3.162277660168379e+16, 0.9297
153140.04750, 0.01, 0.1, 0.1, 316227766016837.94, 0.9375
153140.04750, 0.01, 0.1, 0.1, 3162277660168379.5, 0.9375
153140.04750, 0.01, 0.1, 0.1, 3.162277660168379e+16, 0.9375
153140.04750, 0.01, 1.778, 0.1, 316227766016837.94, 0.9375
153140.04750, 0.01, 1.778, 0.1, 3162277660168379.5, 0.9375
153140.04750, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.9375
153140.04750, 0.01, 1.778, 1.778, 316227766016837.94, 0.9375
153140.04750, 0.01, 1.778, 1.778, 3162277660168379.5, 0.9375
153140.04750, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.9375
153140.04750, 0.01, 31.623, 0.1, 316227766016837.94, 0.9375
153140.04750, 0.01, 31.623, 0.1, 3162277660168379.5, 0.9375
153140.04750, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.9375
153140.04750, 0.01, 31.623, 1.778, 316227766016837.94, 0.8500
153140.04750, 0.01, 31.623, 1.778, 316227766016837.94, 0.9375
153140.04750, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8500
153140.04750, 0.01, 31.623, 1.778, 3162277660168379.5, 0.9375
153140.04750, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8500
153140.04750, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.9375
153140.04750, 0.01, 31.623, 31.623, 316227766016837.94, 0.9375
153140.04750, 0.01, 31.623, 31.623, 3162277660168379.5, 0.9375
153140.04750, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.9375
153140.04750, 0.562, 0.1, 0.1, 316227766016837.94, 0.9375
153140.04750, 0.562, 0.1, 0.1, 3162277660168379.5, 0.9375
153140.04750, 0.562, 0.1, 0.1, 3.162277660168379e+16, 0.9375
153140.04750, 0.562, 1.778, 0.1, 316227766016837.94, 0.9375
153140.04750, 0.562, 1.778, 0.1, 3162277660168379.5, 0.9375
153140.04750, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.9375
153140.04750, 0.562, 1.778, 1.778, 316227766016837.94, 0.9375
153140.04750, 0.562, 1.778, 1.778, 3162277660168379.5, 0.9375
153140.04750, 0.562, 1.778, 1.778, 3.162277660168379e+16, 0.9375
153140.04750, 0.562, 31.623, 0.1, 316227766016837.94, 0.9375
153140.04750, 0.562, 31.623, 0.1, 3162277660168379.5, 0.9375
153140.04750, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.9375
153140.04750, 0.562, 31.623, 1.778, 316227766016837.94, 0.9375
153140.04750, 0.562, 31.623, 1.778, 3162277660168379.5, 0.9375
153140.04750, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.9375
153140.04750, 0.562, 31.623, 31.623, 316227766016837.94, 0.9375
153140.04750, 0.562, 31.623, 31.623, 3162277660168379.5, 0.9375
153140.04750, 0.562, 31.623, 31.623, 3.162277660168379e+16, 0.9375
153303.03100, 0.01, 0.1, 1.778, 316227766016837.94, 0.4270
153303.03100, 0.01, 0.1, 1.778, 3162277660168379.5, 0.4270
153303.03100, 0.01, 1.778, 0.1, 316227766016837.94, 0.8500
153303.03100, 0.01, 1.778, 0.1, 3162277660168379.5, 0.8500
153303.03100, 0.01, 1.778, 31.623, 316227766016837.94, 0.4270
153303.03100, 0.01, 1.778, 31.623, 3162277660168379.5, 0.4270
153303.03100, 0.01, 1.778, 31.623, 3.162277660168379e+16, 0.4270
153303.03100, 0.01, 31.623, 0.1, 316227766016837.94, 0.8500
153303.03100, 0.01, 31.623, 0.1, 3162277660168379.5, 0.8500
153303.03100, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.8500
153303.03100, 0.01, 31.623, 1.778, 316227766016837.94, 0.8500
153303.03100, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8500
153303.03100, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8500
153303.03100, 0.562, 0.1, 1.778, 316227766016837.94, 0.4270
153303.03100, 0.562, 0.1, 1.778, 3162277660168379.5, 0.4270
153303.03100, 0.562, 1.778, 0.1, 316227766016837.94, 0.8500
153303.03100, 0.562, 1.778, 0.1, 3162277660168379.5, 0.8500
153303.03100, 0.562, 1.778, 31.623, 316227766016837.94, 0.4270
153303.03100, 0.562, 1.778, 31.623, 3162277660168379.5, 0.4270
153303.03100, 0.562, 1.778, 31.623, 3.162277660168379e+16, 0.4270
153303.03100, 0.562, 31.623, 0.1, 316227766016837.94, 0.8500
153303.03100, 0.562, 31.623, 0.1, 3162277660168379.5, 0.8500
153303.03100, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.8500
153303.03100, 0.562, 31.623, 1.778, 316227766016837.94, 0.8500
153303.03100, 0.562, 31.623, 1.778, 3162277660168379.5, 0.8500
153303.03100, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8500
153303.03100, 31.623, 0.1, 1.778, 316227766016837.94, 0.4270
153303.03100, 31.623, 0.1, 1.778, 3162277660168379.5, 0.4270
153303.03100, 31.623, 1.778, 1.778, 316227766016837.94, 0.4270
153303.03100, 31.623, 1.778, 1.778, 3162277660168379.5, 0.4270
153303.03100, 31.623, 31.623, 1.778, 316227766016837.94, 0.4270
153303.03100, 31.623, 31.623, 1.778, 3162277660168379.5, 0.4270
153440.01725, 0.01, 0.1, 0.1, 316227766016837.94, 0.8801
153440.01725, 0.01, 0.1, 0.1, 316227766016837.94, 0.9102
153440.01725, 0.01, 0.1, 0.1, 3162277660168379.5, 0.8801
153440.01725, 0.01, 0.1, 0.1, 3162277660168379.5, 0.9102
153440.01725, 0.01, 0.1, 0.1, 3.162277660168379e+16, 0.8801
153440.01725, 0.01, 0.1, 0.1, 3.162277660168379e+16, 0.9102
153440.01725, 0.01, 1.778, 0.1, 316227766016837.94, 0.8500
153440.01725, 0.01, 1.778, 0.1, 316227766016837.94, 0.8801
153440.01725, 0.01, 1.778, 0.1, 316227766016837.94, 0.9102
153440.01725, 0.01, 1.778, 0.1, 3162277660168379.5, 0.8500
153440.01725, 0.01, 1.778, 0.1, 3162277660168379.5, 0.8801
153440.01725, 0.01, 1.778, 0.1, 3162277660168379.5, 0.9102
153440.01725, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.8500
153440.01725, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.8801
153440.01725, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.9102
153440.01725, 0.01, 1.778, 1.778, 316227766016837.94, 0.8801
153440.01725, 0.01, 1.778, 1.778, 316227766016837.94, 0.9102
153440.01725, 0.01, 1.778, 1.778, 3162277660168379.5, 0.8801
153440.01725, 0.01, 1.778, 1.778, 3162277660168379.5, 0.9102
153440.01725, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.8801
153440.01725, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.9102
153440.01725, 0.01, 31.623, 0.1, 316227766016837.94, 0.8500
153440.01725, 0.01, 31.623, 0.1, 316227766016837.94, 0.8801
153440.01725, 0.01, 31.623, 0.1, 3162277660168379.5, 0.8500
153440.01725, 0.01, 31.623, 0.1, 3162277660168379.5, 0.8801
153440.01725, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.8500
153440.01725, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.8801
153440.01725, 0.01, 31.623, 1.778, 316227766016837.94, 0.8500
153440.01725, 0.01, 31.623, 1.778, 316227766016837.94, 0.8801
153440.01725, 0.01, 31.623, 1.778, 316227766016837.94, 0.9102
153440.01725, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8500
153440.01725, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8801
153440.01725, 0.01, 31.623, 1.778, 3162277660168379.5, 0.9102
153440.01725, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8500
153440.01725, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8801
153440.01725, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.9102
153440.01725, 0.01, 31.623, 31.623, 316227766016837.94, 0.8801
153440.01725, 0.01, 31.623, 31.623, 316227766016837.94, 0.9102
153440.01725, 0.01, 31.623, 31.623, 3162277660168379.5, 0.8801
153440.01725, 0.01, 31.623, 31.623, 3162277660168379.5, 0.9102
153440.01725, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.8801
153440.01725, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.9102
153440.01725, 0.562, 0.1, 0.1, 316227766016837.94, 0.9102
153440.01725, 0.562, 0.1, 0.1, 3162277660168379.5, 0.9102
153440.01725, 0.562, 0.1, 0.1, 3.162277660168379e+16, 0.9102
153440.01725, 0.562, 1.778, 0.1, 316227766016837.94, 0.8500
153440.01725, 0.562, 1.778, 0.1, 316227766016837.94, 0.8801
153440.01725, 0.562, 1.778, 0.1, 316227766016837.94, 0.9102
153440.01725, 0.562, 1.778, 0.1, 3162277660168379.5, 0.8500
153440.01725, 0.562, 1.778, 0.1, 3162277660168379.5, 0.8801
153440.01725, 0.562, 1.778, 0.1, 3162277660168379.5, 0.9102
153440.01725, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.8500
153440.01725, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.8801
153440.01725, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.9102
153440.01725, 0.562, 1.778, 1.778, 316227766016837.94, 0.9102
153440.01725, 0.562, 1.778, 1.778, 3162277660168379.5, 0.9102
153440.01725, 0.562, 1.778, 1.778, 3.162277660168379e+16, 0.9102
153440.01725, 0.562, 31.623, 0.1, 316227766016837.94, 0.8500
153440.01725, 0.562, 31.623, 0.1, 316227766016837.94, 0.8801
153440.01725, 0.562, 31.623, 0.1, 316227766016837.94, 0.9102
153440.01725, 0.562, 31.623, 0.1, 3162277660168379.5, 0.8500
153440.01725, 0.562, 31.623, 0.1, 3162277660168379.5, 0.8801
153440.01725, 0.562, 31.623, 0.1, 3162277660168379.5, 0.9102
153440.01725, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.8500
153440.01725, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.8801
153440.01725, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.9102
153440.01725, 0.562, 31.623, 1.778, 316227766016837.94, 0.8500
153440.01725, 0.562, 31.623, 1.778, 316227766016837.94, 0.8801
153440.01725, 0.562, 31.623, 1.778, 316227766016837.94, 0.9102
153440.01725, 0.562, 31.623, 1.778, 3162277660168379.5, 0.8500
153440.01725, 0.562, 31.623, 1.778, 3162277660168379.5, 0.8801
153440.01725, 0.562, 31.623, 1.778, 3162277660168379.5, 0.9102
153440.01725, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8500
153440.01725, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8801
153440.01725, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.9102
153440.01725, 0.562, 31.623, 31.623, 316227766016837.94, 0.9102
153440.01725, 0.562, 31.623, 31.623, 3162277660168379.5, 0.9102
153440.01725, 0.562, 31.623, 31.623, 3.162277660168379e+16, 0.9102
153485.03500, 0.01, 0.1, 0.1, 316227766016837.94, 0.8898
153485.03500, 0.01, 0.1, 0.1, 3162277660168379.5, 0.8898
153485.03500, 0.01, 0.1, 0.1, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 0.1, 1.778, 316227766016837.94, 0.8898
153485.03500, 0.01, 0.1, 1.778, 3162277660168379.5, 0.8898
153485.03500, 0.01, 0.1, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 0.1, 31.623, 316227766016837.94, 0.8898
153485.03500, 0.01, 0.1, 31.623, 3162277660168379.5, 0.8898
153485.03500, 0.01, 0.1, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 1.778, 0.1, 316227766016837.94, 0.8500
153485.03500, 0.01, 1.778, 0.1, 316227766016837.94, 0.8898
153485.03500, 0.01, 1.778, 0.1, 316227766016837.94, 0.9297
153485.03500, 0.01, 1.778, 0.1, 3162277660168379.5, 0.8500
153485.03500, 0.01, 1.778, 0.1, 3162277660168379.5, 0.8898
153485.03500, 0.01, 1.778, 0.1, 3162277660168379.5, 0.9297
153485.03500, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.8500
153485.03500, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.9297
153485.03500, 0.01, 1.778, 1.778, 316227766016837.94, 0.8500
153485.03500, 0.01, 1.778, 1.778, 316227766016837.94, 0.8898
153485.03500, 0.01, 1.778, 1.778, 316227766016837.94, 0.9297
153485.03500, 0.01, 1.778, 1.778, 3162277660168379.5, 0.8500
153485.03500, 0.01, 1.778, 1.778, 3162277660168379.5, 0.8898
153485.03500, 0.01, 1.778, 1.778, 3162277660168379.5, 0.9297
153485.03500, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.8500
153485.03500, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 1.778, 1.778, 3.162277660168379e+16, 0.9297
153485.03500, 0.01, 1.778, 31.623, 316227766016837.94, 0.8898
153485.03500, 0.01, 1.778, 31.623, 3162277660168379.5, 0.8898
153485.03500, 0.01, 1.778, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 31.623, 0.1, 316227766016837.94, 0.8898
153485.03500, 0.01, 31.623, 0.1, 316227766016837.94, 0.9297
153485.03500, 0.01, 31.623, 0.1, 3162277660168379.5, 0.8898
153485.03500, 0.01, 31.623, 0.1, 3162277660168379.5, 0.9297
153485.03500, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.9297
153485.03500, 0.01, 31.623, 1.778, 316227766016837.94, 0.8500
153485.03500, 0.01, 31.623, 1.778, 316227766016837.94, 0.8898
153485.03500, 0.01, 31.623, 1.778, 316227766016837.94, 0.9297
153485.03500, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8500
153485.03500, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8898
153485.03500, 0.01, 31.623, 1.778, 3162277660168379.5, 0.9297
153485.03500, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8500
153485.03500, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.9297
153485.03500, 0.01, 31.623, 31.623, 316227766016837.94, 0.8500
153485.03500, 0.01, 31.623, 31.623, 316227766016837.94, 0.8898
153485.03500, 0.01, 31.623, 31.623, 316227766016837.94, 0.9297
153485.03500, 0.01, 31.623, 31.623, 3162277660168379.5, 0.8500
153485.03500, 0.01, 31.623, 31.623, 3162277660168379.5, 0.8898
153485.03500, 0.01, 31.623, 31.623, 3162277660168379.5, 0.9297
153485.03500, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.8500
153485.03500, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.9297
153485.03500, 0.562, 0.1, 0.1, 316227766016837.94, 0.9297
153485.03500, 0.562, 0.1, 0.1, 3162277660168379.5, 0.9297
153485.03500, 0.562, 0.1, 0.1, 3.162277660168379e+16, 0.9297
153485.03500, 0.562, 0.1, 1.778, 316227766016837.94, 0.8898
153485.03500, 0.562, 0.1, 1.778, 3162277660168379.5, 0.8898
153485.03500, 0.562, 0.1, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 0.1, 31.623, 316227766016837.94, 0.8898
153485.03500, 0.562, 0.1, 31.623, 3162277660168379.5, 0.8898
153485.03500, 0.562, 0.1, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 1.778, 0.1, 316227766016837.94, 0.8898
153485.03500, 0.562, 1.778, 0.1, 316227766016837.94, 0.9297
153485.03500, 0.562, 1.778, 0.1, 3162277660168379.5, 0.8898
153485.03500, 0.562, 1.778, 0.1, 3162277660168379.5, 0.9297
153485.03500, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 1.778, 0.1, 3.162277660168379e+16, 0.9297
153485.03500, 0.562, 1.778, 1.778, 316227766016837.94, 0.8898
153485.03500, 0.562, 1.778, 1.778, 316227766016837.94, 0.9297
153485.03500, 0.562, 1.778, 1.778, 3162277660168379.5, 0.8898
153485.03500, 0.562, 1.778, 1.778, 3162277660168379.5, 0.9297
153485.03500, 0.562, 1.778, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 1.778, 1.778, 3.162277660168379e+16, 0.9297
153485.03500, 0.562, 1.778, 31.623, 316227766016837.94, 0.8898
153485.03500, 0.562, 1.778, 31.623, 3162277660168379.5, 0.8898
153485.03500, 0.562, 1.778, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 31.623, 0.1, 316227766016837.94, 0.8898
153485.03500, 0.562, 31.623, 0.1, 316227766016837.94, 0.9297
153485.03500, 0.562, 31.623, 0.1, 3162277660168379.5, 0.8898
153485.03500, 0.562, 31.623, 0.1, 3162277660168379.5, 0.9297
153485.03500, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 31.623, 0.1, 3.162277660168379e+16, 0.9297
153485.03500, 0.562, 31.623, 1.778, 316227766016837.94, 0.8898
153485.03500, 0.562, 31.623, 1.778, 316227766016837.94, 0.9297
153485.03500, 0.562, 31.623, 1.778, 3162277660168379.5, 0.8898
153485.03500, 0.562, 31.623, 1.778, 3162277660168379.5, 0.9297
153485.03500, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.9297
153485.03500, 0.562, 31.623, 31.623, 316227766016837.94, 0.8898
153485.03500, 0.562, 31.623, 31.623, 316227766016837.94, 0.9297
153485.03500, 0.562, 31.623, 31.623, 3162277660168379.5, 0.8898
153485.03500, 0.562, 31.623, 31.623, 3162277660168379.5, 0.9297
153485.03500, 0.562, 31.623, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 0.562, 31.623, 31.623, 3.162277660168379e+16, 0.9297
153485.03500, 31.623, 0.1, 1.778, 316227766016837.94, 0.8898
153485.03500, 31.623, 0.1, 1.778, 3162277660168379.5, 0.8898
153485.03500, 31.623, 0.1, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 31.623, 0.1, 31.623, 316227766016837.94, 0.8898
153485.03500, 31.623, 0.1, 31.623, 3162277660168379.5, 0.8898
153485.03500, 31.623, 0.1, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 31.623, 1.778, 1.778, 316227766016837.94, 0.8898
153485.03500, 31.623, 1.778, 1.778, 3162277660168379.5, 0.8898
153485.03500, 31.623, 1.778, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 31.623, 1.778, 31.623, 316227766016837.94, 0.8898
153485.03500, 31.623, 1.778, 31.623, 3162277660168379.5, 0.8898
153485.03500, 31.623, 1.778, 31.623, 3.162277660168379e+16, 0.8898
153485.03500, 31.623, 31.623, 1.778, 316227766016837.94, 0.8898
153485.03500, 31.623, 31.623, 1.778, 3162277660168379.5, 0.8898
153485.03500, 31.623, 31.623, 1.778, 3.162277660168379e+16, 0.8898
153485.03500, 31.623, 31.623, 31.623, 316227766016837.94, 0.8898
153485.03500, 31.623, 31.623, 31.623, 3162277660168379.5, 0.8898
153485.03500, 31.623, 31.623, 31.623, 3.162277660168379e+16, 0.8898
189513.02100, 0.01, 1.778, 0.1, 316227766016837.94, 0.6328
189513.02100, 0.01, 1.778, 0.1, 316227766016837.94, 0.8500
189513.02100, 0.01, 1.778, 0.1, 3162277660168379.5, 0.6328
189513.02100, 0.01, 1.778, 0.1, 3162277660168379.5, 0.8500
189513.02100, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.6328
189513.02100, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.8500
189513.02100, 0.01, 31.623, 0.1, 316227766016837.94, 0.6328
189513.02100, 0.01, 31.623, 0.1, 316227766016837.94, 0.8500
189513.02100, 0.01, 31.623, 0.1, 3162277660168379.5, 0.6328
189513.02100, 0.01, 31.623, 0.1, 3162277660168379.5, 0.8500
189513.02100, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.6328
189513.02100, 0.01, 31.623, 0.1, 3.162277660168379e+16, 0.8500
189513.02100, 0.01, 31.623, 1.778, 316227766016837.94, 0.6328
189513.02100, 0.01, 31.623, 1.778, 316227766016837.94, 0.8500
189513.02100, 0.01, 31.623, 1.778, 3162277660168379.5, 0.6328
189513.02100, 0.01, 31.623, 1.778, 3162277660168379.5, 0.8500
189513.02100, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.6328
189513.02100, 0.01, 31.623, 1.778, 3.162277660168379e+16, 0.8500
189513.02100, 0.01, 31.623, 31.623, 316227766016837.94, 0.6328
189513.02100, 0.01, 31.623, 31.623, 3162277660168379.5, 0.6328
189513.02100, 0.01, 31.623, 31.623, 3.162277660168379e+16, 0.6328
189513.02100, 0.562, 31.623, 1.778, 316227766016837.94, 0.8500
189513.02100, 0.562, 31.623, 1.778, 3162277660168379.5, 0.8500
189513.02100, 0.562, 31.623, 1.778, 3.162277660168379e+16, 0.8500
189650.02500, 0.01, 1.778, 0.1, 316227766016837.94, 0.5625
189650.02500, 0.01, 1.778, 0.1, 3162277660168379.5, 0.5625
189650.02500, 0.01, 1.778, 0.1, 3.162277660168379e+16, 0.5625
189650.02500, 0.562, 1.778, 1.778, 316227766016837.94, 0.8500
