alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157308.04200, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.8976607374763056
157308.04200, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.6791064788704884
157308.04200, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.6532153082281034
157308.04200, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.197405452038436
157308.04200, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.2445167277087985
157308.04200, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.974582031547069
157308.04200, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2051625077185611
157308.04200, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.20437743439014672
157308.04200, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20285149116102794
157308.04200, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.19987736414517016
157308.04200, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.19405008820337005
157308.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.19711742786979308
157308.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.18904363509745684
157308.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.17295027604431912
157308.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1400297292344403
157308.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.06956606365328208
157308.04200, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.10761675545310845
157308.04200, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.013202924006587432
157308.04200, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2584191762516455
157308.04200, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.8487791728702121
157308.04200, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.7899031202069697
157308.04200, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.340484133027276
157308.04200, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.3696956681110057
157308.04200, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.6336802369620433
157308.04200, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.227460313440257
157308.04200, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 4.519455681855047
157308.04200, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.02935106892247
157308.04200, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1928327285596903
157308.04200, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19255700962436015
157308.04200, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19202203274443275
157308.04200, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.1909828686154675
157308.04200, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18896013149668134
157308.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19002273548784568
157308.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1872361831722054
157308.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18177743002827249
157308.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.17097508620842497
157308.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.1491751778470472
157308.04200, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.16075664882306767
157308.04200, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.12976664806168905
157308.04200, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.06334417797599999
157308.04200, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.10285896014262992
157308.04200, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5479054414467281
157308.04200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2934556529614297
157308.04200, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.0070666586249528
157308.04200, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.262060240229173
157308.04200, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.793989302573704
157308.04200, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.6410332228697175
157308.04200, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.76616266487901
157308.04200, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 6.816572514191347
157308.04200, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.5456542920485887
157308.04200, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3419005371940776
157308.04200, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3371405984225583
157308.04200, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32790469240635794
157308.04200, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3099831689282504
157308.04200, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27530528138426796
157308.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.29343816975251547
157308.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24610238232509682
157308.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.15795942609608676
157308.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.05372801004214961
157308.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2805199492639621
157308.04200, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.15579081037700548
157308.04200, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4574849460560787
157308.04200, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.8724367970232725
157308.04200, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.3979079592913264
157308.04200, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.412830776045264
157308.04200, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.7412596206468167
157308.04200, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.520539373284915
157308.04200, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 2.1249553594818273
157308.04200, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3136306981866983
157308.04200, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3107851646391619
157308.04200, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3052457109235198
157308.04200, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2944206053819862
157308.04200, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.27313282127691385
157308.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2843356753353715
157308.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.25479254078568686
157308.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19616024230485476
157308.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.08306313765103772
157308.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.14808301971222435
157308.04200, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.04689837282243922
157308.04200, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3128747282644658
157308.04200, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.728268568392991
157308.04200, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.2720393881313898
157308.04200, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.9386360629622357
157308.04200, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.6279601153598238
157308.04200, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.337748690710336
157308.04200, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.2335048252935445
157308.04200, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7343347477982248
157308.04200, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2720478679278193
157308.04200, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.270593514663284
157308.04200, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.26776443176006554
157308.04200, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2622422383729763
157308.04200, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2513940740407477
157308.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2571060767939863
157308.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.24204553308464366
157308.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2118936570906385
157308.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.15019035507040732
157308.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.025614264315673037
157308.04200, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.09038092414161276
157308.04200, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.09655334326946496
157308.04200, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.44098692990298266
157308.04200, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.9697931408708839
157308.04200, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.6573316645635812
157308.04200, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.334766415919117
157308.04200, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.0735609840932425
157308.04200, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.9792969246255505
157308.04200, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.0308760528964918
157308.04200, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2315424825622748
157308.04200, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.23089272027161367
157308.04200, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.22963073911094012
157308.04200, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2271747159147054
157308.04200, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.22237642692091997
157308.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2248995221323388
157308.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.21826824493187774
157308.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20515343046767684
157308.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.17873899311089256
157308.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1237970140441651
157308.04200, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.15322976922265397
157308.04200, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.0735065765012873
157308.04200, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1057647603496581
157308.04200, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4865444419653032
157308.04200, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.1247506242521115
157308.04200, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8133851400157861
157308.04200, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.538929984206321
157308.04200, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.4519424437793886
157308.04200, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.57546564625138
157308.04200, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.3331701431254555
157308.04200, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.481807713619438
157308.04200, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.112276337361648
157308.04200, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.204948742668893
157308.04200, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.20469621389054946
157308.04200, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2042063049989618
157308.04200, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.20325495528019438
157308.04200, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.201404180128395
157308.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2023762296173518
157308.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1998278191417432
157308.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19484306855371256
157308.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18500792515164788
157308.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16527698573422675
157308.04200, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.1757394106240801
157308.04200, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.14783789703402225
157308.04200, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.08881616227431509
157308.04200, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.05061932202020187
157308.04200, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.38617945175503
157308.04200, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.199220400331421
157308.04200, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7070909655095566
157308.04200, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.5811962868350433
157308.04200, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.690486670405572
157308.04200, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.0372771771292495
157308.04200, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.4044349173130635
157308.04200, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.868991062935568
157308.04200, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3864970541125255
157308.04200, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.38410730865836795
157308.04200, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3794897228216802
157308.04200, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.37059361368308225
157308.04200, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3535593686424802
157308.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3624345856856522
157308.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.33931503267926116
157308.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.29612442219062485
157308.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.21873867508815842
157308.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09601688050881874
157308.04200, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.1550560937542089
157308.04200, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.06528538200928116
157308.04200, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.28161784326887856
157308.04200, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.6210756928745278
157308.04200, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.0616500543874947
157308.04200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8540350542309374
157308.04200, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.3323050921144914
157308.04200, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.2180276014862728
157308.04200, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.9950136864269272
157308.04200, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.8047800622173762
157308.04200, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 2.0813981751270147
157308.04200, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3628599672092325
157308.04200, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3612249887135483
157308.04200, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3580542496631799
157308.04200, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3519021718086123
157308.04200, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.33995940625149423
157308.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3462143467276137
157308.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3298096171902339
157308.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2980516221365645
157308.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.23734270696844004
157308.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.12747183320225206
157308.04200, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.18328542429278186
157308.04200, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.057039583207509244
157308.04200, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.22098504321357365
157308.04200, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.5632459198315642
157308.04200, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.0125946165941286
157308.04200, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.8008210207775689
157308.04200, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.288303026478114
157308.04200, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.3507361912646336
157308.04200, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.916972329838193
157308.04200, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.1206746392457156
157308.04200, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.323521560127586
157308.04200, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3225844635107603
157308.04200, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32076532350021053
157308.04200, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3172285259501532
157308.04200, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.310333101752744
157308.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.31395312777302237
157308.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3044422312952308
157308.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.285760152540261
157308.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.24875927657857932
157308.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1752303555425972
157308.04200, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.21395096656377
157308.04200, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.11290954741431808
157308.04200, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.09389361585884363
157308.04200, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4139583114713926
157308.04200, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.8712749972256291
157308.04200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6533537034743766
157308.04200, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.157381328195797
157308.04200, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.7837602465238005
157308.04200, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.2243974292407187
157308.04200, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9276335310701518
157308.04200, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.8888246493246998
157308.04200, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.27523038178385495
157308.04200, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2747603813845983
157308.04200, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.27384831638393214
157308.04200, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.27207622423501976
157308.04200, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.26862522255292454
157308.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2704374973458494
157308.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.265681542385596
157308.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2563557384125001
157308.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.237880821699633
157308.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20063642500636564
157308.04200, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.2203962826355434
157308.04200, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.16768655430397045
157308.04200, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.058748143741605606
157308.04200, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.1703413194842673
157308.04200, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5721824825293815
157308.04200, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.37093302527509564
157308.04200, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.8527073133622828
157308.04200, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.4956956326414788
157308.04200, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.2879264299993003
157308.04200, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.4302645459040373
157308.04200, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.79982612520114
157308.04200, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.551558718772787
