alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161601.04000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 3.5019378987091514
161601.04000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 3.626355111422344
161601.04000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 3.43476926314999
161601.04000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 3.460091695215692
161601.04000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.5691742669800233
161601.04000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47690732147830694
161601.04000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4836307870192065
161601.04000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5140524524335146
161601.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.05419174233668146
161601.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.05247569646830591
161601.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.04651814321768757
161601.04000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.03843746573284547
161601.04000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 3.3765894615935554
161601.04000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 3.4327855929247657
161601.04000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42244001929918734
161601.04000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43426826771557486
161601.04000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4558060594762247
161601.04000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 3.373605202076417
161601.04000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4615549902832333
161601.04000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48722395604284974
161601.04000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5334487347881064
161601.04000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.04153920288935909
161601.04000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.03965713335508685
161601.04000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03819370199988821
161601.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.08827254854946064
161601.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08627363643041079
161601.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07889938121863886
161601.04000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06606138902985993
161601.04000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4615549902832333
161601.04000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48722395604284974
161601.04000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5334487347881064
161601.04000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.04153920288935909
161601.04000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.03965713335508685
161601.04000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03819370199988821
161601.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.08827254854946064
161601.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08627363643041079
161601.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07889938121863886
161601.04000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06606138902985993
161601.04000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4615549902832333
161601.04000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48722395604284974
161601.04000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5334487347881064
161601.04000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.04153920288935909
161601.04000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.03965713335508685
161601.04000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03819370199988821
161601.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.08827254854946064
161601.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08627363643041079
161601.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07889938121863886
161601.04000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.06606138902985993
