alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154864.03300, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4155748086139726
154864.03300, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.33980321116754353
154864.03300, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1853616211390058
154864.03300, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.10789660259280424
154864.03300, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5021844717183293
154864.03300, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.30802729559465697
154864.03300, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7426302574000424
154864.03300, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2592305488213298
154864.03300, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.8553678167220569
154864.03300, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.2887451089869775
154864.03300, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4750582360565503
154864.03300, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46620042179223314
154864.03300, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46593805195019766
154864.03300, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4654289310760379
154864.03300, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4644398231782376
154864.03300, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.462513906712113
154864.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.463550554235877
154864.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.46089686627239473
154864.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4556944673560697
154864.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.44538718337534394
154864.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4245605570899212
154864.03300, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4358949823725156
154864.03300, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4063099474053391
154864.03300, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.34310783603652695
154864.03300, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.20252176827179752
154864.03300, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.10153649052769673
154864.03300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06906814751935504
154864.03300, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3266713641848023
154864.03300, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8800127247165102
154864.03300, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.5535603869346661
154864.03300, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.325165996714602
154864.03300, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.9613905946278054
154864.03300, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.5029652742383792
154864.03300, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6011224975805902
154864.03300, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5997001355527851
154864.03300, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5969525092333626
154864.03300, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.591661386981344
154864.03300, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5815363334387249
154864.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5869571723291208
154864.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5732151828159784
154864.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.547533830966451
154864.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5012231760118768
154864.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4228367639785368
154864.03300, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4632732242897184
154864.03300, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.36659758332319126
154864.03300, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.22541931756810654
154864.03300, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.07738685814945748
154864.03300, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.25347913879263595
154864.03300, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.1413837702755575
154864.03300, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4011123415334682
154864.03300, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7323862600404164
154864.03300, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7331315979997258
154864.03300, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.1267602579397724
154864.03300, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.8689378112632675
154864.03300, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.0681638532925037
154864.03300, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 2.456726449275481
154864.03300, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5866126132644923
154864.03300, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5854919073213923
154864.03300, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5833213131751496
154864.03300, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.579120241103627
154864.03300, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5710034283954895
154864.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5753615128477543
154864.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.564256245055922
154864.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5430054538651592
154864.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5031350826391534
154864.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.43181503035925656
154864.03300, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4691364115910253
154864.03300, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3784085386088719
154864.03300, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.23923361436292817
154864.03300, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.07858894916271006
154864.03300, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.24076164837363517
154864.03300, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.12848930869559505
154864.03300, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.38976064372524694
154864.03300, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7237589686397823
154864.03300, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8120916475029969
154864.03300, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9191997516883714
154864.03300, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9020258274814571
154864.03300, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.055410111642364
154864.03300, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.3845725029023115
154864.03300, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 2.454136861686804
154864.03300, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5599754890232246
154864.03300, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5592223369043998
154864.03300, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5577614088896402
154864.03300, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.554925361067159
154864.03300, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.549412785688497
154864.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5523779858563027
154864.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5447953271808553
154864.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5300285878931752
154864.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5013005089133465
154864.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.44620201866722986
154864.03300, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4756441259164781
154864.03300, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.401753750714035
154864.03300, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.27459299117299973
154864.03300, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.09666681292884519
154864.03300, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.20345592039947294
154864.03300, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.09373731806559057
154864.03300, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3557470291316531
154864.03300, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6974167598654936
154864.03300, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1049319300983138
154864.03300, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9578968912127463
154864.03300, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.1237861875102368
154864.03300, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.1900054638021722
154864.03300, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 2.4454175280397723
154864.03300, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5242352033167115
154864.03300, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5238081855886395
154864.03300, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5229796385943317
154864.03300, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5213702380443429
154864.03300, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5182377697480292
154864.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5199234540949748
154864.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5156089893990132
154864.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5071640802782111
154864.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4905086155091125
154864.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45733478577846354
154864.03300, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4752936056711024
154864.03300, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.42899713029192205
154864.03300, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3378593642201963
154864.03300, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1745992540170856
154864.03300, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.10799728651128891
154864.03300, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.06638708743120471
154864.03300, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.261830837063477
154864.03300, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6208538914119796
154864.03300, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.0472241269074358
154864.03300, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2028545453839314
154864.03300, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3082459529700314
154864.03300, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.2912888418367334
154864.03300, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6587778446794789
154864.03300, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.9728433983690088
154864.03300, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48944144311871846
154864.03300, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.48923630107925636
154864.03300, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.488838393217457
154864.03300, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.48806596555714166
154864.03300, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48656428645563515
154864.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4873721588371951
154864.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.48530577284127263
154864.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4812715179136642
154864.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47334294333234134
154864.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4575727769592951
154864.03300, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4661143522910687
154864.03300, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4440111957052102
154864.03300, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.39866327525623235
154864.03300, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3039175446954849
154864.03300, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.11712144633015754
154864.03300, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.21598222778355886
154864.03300, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.05600611696827699
154864.03300, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4145239774533581
154864.03300, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8800958842046928
154864.03300, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4204690005630813
154864.03300, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1650037670114133
154864.03300, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.7271362420239404
154864.03300, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.4752607853814004
154864.03300, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6138100868525036
154864.03300, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6132319614178257
154864.03300, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6121149058151847
154864.03300, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6099624003510133
154864.03300, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6058358058700888
154864.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6080468149903878
154864.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6024342308045073
154864.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5918501294513647
154864.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5723012535323513
154864.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5373805169233554
154864.03300, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5557118835081584
154864.03300, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5106583823957563
154864.03300, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.43649955649862393
154864.03300, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.32389894787930845
154864.03300, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1707722447466187
154864.03300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.244840854832209
154864.03300, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.09256216316495236
154864.03300, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2051428656520591
154864.03300, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.48852164137671894
154864.03300, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7532428792555045
154864.03300, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6705617929083337
154864.03300, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6943554536380937
154864.03300, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8273804477881823
154864.03300, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.4543087201473774
154864.03300, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6063418000199089
154864.03300, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6058471248832851
154864.03300, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6048896946468635
154864.03300, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6030388980797858
154864.03300, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5994699340967463
154864.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6013853872176004
154864.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5965084258403553
154864.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5871909545160691
154864.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5696292121684855
154864.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5373795230316828
154864.03300, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5544300479958411
154864.03300, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5121349578003495
154864.03300, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4404245446841848
154864.03300, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3290345658093103
154864.03300, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.17528087222771685
154864.03300, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.24992821271264978
154864.03300, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.09449674568676877
154864.03300, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.20064912644235758
154864.03300, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4849668230642555
154864.03300, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.8350984722809259
154864.03300, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6675292559499494
154864.03300, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6938606296912734
154864.03300, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8262238327914859
154864.03300, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.5091492875371861
154864.03300, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5898452916220036
154864.03300, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5894706412600068
154864.03300, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5887446678682544
154864.03300, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5873381311767308
154864.03300, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5846140892393379
154864.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5860778850664254
154864.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5823418534724505
154864.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5751243286230205
154864.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5612396991274194
