alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153649.03950, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.25130133439659397
153649.03950, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5986202096656733
153649.03950, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5096927224379484
153649.03950, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.6583572842123958
153649.03950, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0150324327750813
153649.03950, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.7891642023314521
153649.03950, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4228354494591831
153649.03950, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.42220182977181264
153649.03950, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42098290335716965
153649.03950, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.418653615406419
153649.03950, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41425733886172084
153649.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4165890764480451
153649.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4106866238812879
153649.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3999603419487461
153649.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38133311664808683
153649.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3510244844284497
153649.03950, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3664365015628615
153649.03950, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3297318560296512
153649.03950, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2774273737944219
153649.03950, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2138831998984857
153649.03950, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1700223826148013
153649.03950, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.18309714879441127
153649.03950, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.181477618742705
153649.03950, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.28945889406629394
153649.03950, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.36914940566693805
153649.03950, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.21946397902052972
153649.03950, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.25257833985777756
153649.03950, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.37175625298968673
153649.03950, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.24688321706259267
153649.03950, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4624313183502313
153649.03950, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4617696072956676
153649.03950, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46049755893550454
153649.03950, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.45806933835847163
153649.03950, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45349187428499715
153649.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4559187523983486
153649.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4497760297133263
153649.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4386117650299778
153649.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4191729663241396
153649.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3873459627953984
153649.03950, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.40356049791208815
153649.03950, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3648236943381882
153649.03950, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.30880949675639213
153649.03950, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.23807499249732494
153649.03950, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1778763823857039
153649.03950, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.20000990450495565
153649.03950, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.17738842047010606
153649.03950, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.27357301045015525
153649.03950, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.3791685354097576
153649.03950, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.34575107266600424
153649.03950, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.36014585524043413
153649.03950, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.3576757216053897
153649.03950, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.41621735374807306
153649.03950, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.32247603588910007
153649.03950, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.22445268880640734
153649.03950, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.26761184132573346
153649.03950, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.18927654770040162
153649.03950, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2311522938238989
153649.03950, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.4106072305684385
153649.03950, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.20754780220385563
153649.03950, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5411106924116351
153649.03950, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3782947962666954
153649.03950, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.2198617899953284
153649.03950, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.2799230976348418
153649.03950, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5311856984048771
153649.03950, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.404422397943602
153649.03950, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.421838746908971
153649.03950, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.26091385948389273
153649.03950, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.27741184882636627
153649.03950, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3742440295820568
153649.03950, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.5701303416828248
153649.03950, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39867579269774983
153649.03950, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3984765245132097
153649.03950, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3980912897082372
153649.03950, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3973482304688566
153649.03950, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39592127074650807
153649.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.39668212098689104
153649.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.39473891271306427
153649.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3910630439903879
153649.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3842486974528565
153649.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.37203715355395356
153649.03950, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.37841701763015095
153649.03950, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.36264690155962703
153649.03950, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.33663749419860717
153649.03950, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.29709374567767605
153649.03950, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2433421934047005
153649.03950, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.26923682926930376
153649.03950, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.21245988490652284
153649.03950, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.16778452585466755
153649.03950, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.20375152328578677
153649.03950, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3408780400531431
153649.03950, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2687734170485941
153649.03950, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.4385082375334363
153649.03950, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.22996149930603596
153649.03950, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.30065096096713106
153649.03950, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4105429695212312
153649.03950, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.41034593288630256
153649.03950, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4099649341595832
153649.03950, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.40922975793058813
153649.03950, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4078168941237879
153649.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4085703617865367
153649.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4066451680154657
153649.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.40299686467979445
153649.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3962130044489083
153649.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.383998679324885
153649.03950, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.39038813465310335
153649.03950, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3745642802034906
153649.03950, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.348287688622472
153649.03950, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.308030295388904
153649.03950, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.25274467256167926
153649.03950, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.27947189320239213
153649.03950, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.22048431722622425
153649.03950, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.17078270646199165
153649.03950, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2001251316142471
153649.03950, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.33540990907660134
153649.03950, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.2636424158966362
153649.03950, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.43313201237217797
153649.03950, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.2258559850809761
153649.03950, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.41917337706017904
153649.03950, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.5536356168334687
153649.03950, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.38637940662592773
153649.03950, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.34341715616078483
153649.03950, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2833865446712167
153649.03950, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3126118110124422
153649.03950, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2471685007469201
153649.03950, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.18319160271442644
153649.03950, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.19057764870323624
153649.03950, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.31851627825564877
153649.03950, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.2482687434947121
153649.03950, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.41631149640840437
153649.03950, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.2142194407770759
153649.03950, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.5091840523828729
153649.03950, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.38856931291380037
153649.03950, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.33928913395408766
153649.03950, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.24184053649049775
153649.03950, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.1823853192248902
153649.03950, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.27027730578986997
153649.03950, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.2103977177810499
153649.03950, 0.1, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.8910991286443131
153649.03950, 0.1, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.5432201103902935
153649.03950, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.32759909727843345
153649.03950, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.20744215729648963
153649.03950, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.23938997651656907
153649.03950, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.24354739915626364
153649.03950, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.4148385221320509
153649.03950, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39085231592144165
153649.03950, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3907893801515677
153649.03950, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3906674979095734
153649.03950, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3904316182026513
153649.03950, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38997573819751025
153649.03950, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.39021928891020924
153649.03950, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3895951252483867
153649.03950, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.38839526618838655
153649.03950, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38610551115081065
153649.03950, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3817942284013974
153649.03950, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.3840794411488044
153649.03950, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.3783019210969608
153649.03950, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.367853820862948
153649.03950, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.34983416119416455
153649.03950, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3207663362437837
153649.03950, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.3355141303305843
153649.03950, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.3005024236198111
153649.03950, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2513534136109453
153649.03950, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.19426265492205377
153649.03950, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.1654040066796878
153649.03950, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.1702939389596542
153649.03950, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.1865241740524832
153649.03950, 0.1, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.30333371228149625
153649.03950, 0.1, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.26116509160218043
153649.03950, 0.1, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3945883419514533
153649.03950, 0.1, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.39452567660012133
153649.03950, 0.1, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3944043151672675
153649.03950, 0.1, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3941694326097438
153649.03950, 0.1, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3937154397793542
153649.03950, 0.1, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.39395798505728774
153649.03950, 0.1, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3933363586804886
153649.03950, 0.1, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39214110620716797
153649.03950, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38985918615592735
153649.03950, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38555945972519073
153649.03950, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.3878390138619416
153649.03950, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.3820736561528013
153649.03950, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.37163195428624846
153649.03950, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.3535860154558564
153649.03950, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.32440396999680404
153649.03950, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.33921890643984914
153649.03950, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.30402036500399043
153649.03950, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.25445340451246773
153649.03950, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.1964539072644763
153649.03950, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.16561843441817184
153649.03950, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.17155109139349495
153649.03950, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.18563613518517777
153649.03950, 0.1, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.30160983608960035
153649.03950, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.665879135181401
153649.03950, 0.1, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.2596438797732632
153649.03950, 0.1, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40652887033687407
153649.03950, 0.1, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4064668966826181
153649.03950, 0.1, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40634686701506423
153649.03950, 0.1, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4061145327610289
153649.03950, 0.1, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4056653569846314
153649.03950, 0.1, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4059053352248333
153649.03950, 0.1, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.40529017829918423
153649.03950, 0.1, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.40410662827290117
153649.03950, 0.1, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4018444386943714
153649.03950, 0.1, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3975730925884482
153649.03950, 0.1, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.39983888149540714
153649.03950, 0.1, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.3941023510455456
153649.03950, 0.1, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.38366897775007824
153649.03950, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.36553013395961526
153649.03950, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3359862432846459
153649.03950, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.35101217549322816
153649.03950, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.3152300558089493
153649.03950, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.2643748980992707
153649.03950, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.20360599418701783
153649.03950, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.16664429935660643
153649.03950, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.17584632665970673
153649.03950, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.18306810977502555
153649.03950, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.29620740063908774
153649.03950, 0.1, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.253837002154212
153649.03950, 0.1, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.2549051442263443
153649.03950, 0.1, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.3738867167092758
153649.03950, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.3516763386714123
153649.03950, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.29665498488142267
153649.03950, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.22792081556435645
153649.03950, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.17313205417619812
153649.03950, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.19210527901517638
153649.03950, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.17748205253928556
153649.03950, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.27974126001388655
153649.03950, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.3639736754769048
153649.03950, 0.1, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.5609392269194522
153649.03950, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.31446151005794437
153649.03950, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.21799099304960967
153649.03950, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.25999751342473637
153649.03950, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.18568601188183442
153649.03950, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.2352940890664527
153649.03950, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.41723892606557406
153649.03950, 0.1, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.2089690974565165
153649.03950, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38835763529937956
153649.03950, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.38833774480148675
153649.03950, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3882992025692594
153649.03950, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38822452897396154
153649.03950, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38807990081583754
153649.03950, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3881572181861089
153649.03950, 0.1, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3879588407759981
153649.03950, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.38757536032985923
153649.03950, 0.1, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38683580373609144
153649.03950, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3854159993496686
153649.03950, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.3861729846421092
