alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154406.04400, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19630517178734172
154406.04400, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1963131580242834
154406.04400, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19629076746337246
154406.04400, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19624737025327413
154406.04400, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19616325077068578
154406.04400, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19600017914835843
154406.04400, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.19608002520310314
154406.04400, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.195856176028464
154406.04400, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.19542241096860732
154406.04400, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.19458198725274123
154406.04400, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.19295417668848408
154406.04400, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1937509717744315
154406.04400, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.19151827627921794
154406.04400, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.18720240748213213
154406.04400, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.1788832590626528
154406.04400, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.16295854094100343
154406.04400, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.17071896550471166
154406.04400, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.1491678530141074
154406.04400, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.11004076802858435
154406.04400, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.06467597708425114
154406.04400, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.1697744150297282
154406.04400, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.13892010316158016
154406.04400, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.13889258265388377
154406.04400, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13883932066998414
154406.04400, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.1387363713245513
154406.04400, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.13853788108708476
154406.04400, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.138635407027341
154406.04400, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.138364303515871
154406.04400, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.13784636121737692
154406.04400, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.13686919280158935
154406.04400, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.13506650053548394
154406.04400, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.13594135766814902
154406.04400, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.1335714191687591
154406.04400, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.1294624708239154
154406.04400, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.12281225368221867
154406.04400, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11303985593925829
154406.04400, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11755080551688855
154406.04400, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10675476408309259
154406.04400, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.09480795058554697
154406.04400, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.1627092250192391
154406.04400, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.1626853331530842
154406.04400, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.1626390673570568
154406.04400, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.1625495419045405
154406.04400, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.16237656678451376
154406.04400, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.16246151100497563
154406.04400, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.16222479603057313
154406.04400, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.16177008339739746
154406.04400, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.16090354405913274
154406.04400, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.15927621761178967
154406.04400, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.16006881426182334
154406.04400, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.15789718651950665
154406.04400, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.1539933279500543
154406.04400, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.14732947373067826
154406.04400, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1367709769799792
154406.04400, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.14170360475146557
154406.04400, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.12931646382964218
154406.04400, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11274915136681163
154406.04400, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2023428927960384
154406.04400, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.13184714695463082
154406.04400, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1895487474613455
154406.04400, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.18953420675386215
154406.04400, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.18950603188619988
154406.04400, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.1894514481466494
154406.04400, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.18934574368986273
154406.04400, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.18939759081589627
154406.04400, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.1892526297186376
154406.04400, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.1889725029597178
154406.04400, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.18843262286144877
154406.04400, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.187397468154286
154406.04400, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.187903681250114
154406.04400, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.1864969340158639
154406.04400, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.18384643580513185
154406.04400, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.17896893956247667
154406.04400, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1703438877543201
154406.04400, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.17446573069568413
154406.04400, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1635083926466932
154406.04400, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.14600253825159146
154406.04400, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.12116271197211094
