alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157376.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3547714741672893
157376.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.17439894642485176
157376.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5895773672072674
157376.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.101551448087014
157376.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.699818111669471
157376.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.0570061097512584
157376.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4025758906087038
157376.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5122950290024931
157376.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5120994667550829
157376.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5117200682513638
157376.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5109832983094991
157376.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5095499043290772
157376.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5103098493180208
157376.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5083361225009353
157376.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5044751509874249
157376.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.49685698381073073
157376.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4815795252196569
157376.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.48975445687065877
157376.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4681728285577094
157376.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4227233688028249
157376.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3220770108046849
157376.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.10210060711384686
157376.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2199020594154399
157376.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1016559266112597
157376.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5907856314152643
157376.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.2327896582412354
157376.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.010956489980421
157376.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.646137460424864
157376.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.4578485442846203
157376.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8246457063313677
157376.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6158164620451259
157376.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6141134414294255
157376.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6108274697363529
157376.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6045143040274453
157376.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5924902080099457
157376.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.598822495242472
157376.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5825745042458075
157376.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5526154041328478
157376.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.499938424594266
157376.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41425307782165166
157376.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4572818193836405
157376.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.35435821534923967
157376.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.21037817151508917
157376.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.06385834397262338
157376.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.24418441360597215
157376.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.1369678947233071
157376.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.38583668086263034
157376.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6988880787740761
157376.02000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.884111610311452
157376.02000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9582883001046435
157376.02000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9930764994405022
157376.02000, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.745569473541678
157376.02000, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 1.5800226974578333
157376.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5997263035774018
157376.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5984636954289815
157376.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5960185983978286
157376.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5912877846923587
157376.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5821552137744931
157376.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5869844838535216
157376.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5745017964853123
157376.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5507083591175004
157376.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5065272538142044
157376.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42928829299108917
157376.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4687978179898332
157376.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3723961523862083
157376.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.22984761652291594
157376.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.0662558811291947
157376.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.22811080747140208
157376.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1203855044234198
157376.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3715373029102766
157376.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6879971351857006
157376.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.895830872082318
157376.02000, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8915948979367666
157376.02000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9102351169112393
157376.02000, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.0209755733650399
157376.02000, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.7390972798685194
157376.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5746589810435314
157376.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5738855033767948
157376.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5723848034144438
157376.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5694702850752767
157376.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5638006958594542
157376.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5668059241581135
157376.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5590021555880867
157376.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5437797421675199
157376.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5141055716611924
157376.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4571778959106595
157376.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4871299033974525
157376.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4109896714153321
157376.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2814360493281761
157376.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.09845058250490542
157376.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.17966263162566945
157376.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.07499854273935466
157376.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3275859835212155
157376.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6539336352456298
157376.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9255687013989127
157376.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.0093366051574553
157376.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9506459474182087
157376.02000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9731066046289084
157376.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5466149492284998
157376.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.546222564813853
157376.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5454611689393227
157376.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5439820213219463
157376.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5411023619732037
157376.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5426292277117755
157376.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5386619376121025
157376.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5308911021890188
157376.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.515542118202308
157376.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.48486831644329664
157376.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5012477951361429
157376.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4582934198513154
157376.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.37280204218824303
157376.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.21572714128966322
157376.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.05658787487486611
157376.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.09544705050465158
157376.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.20080770841327103
157376.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5494060996297352
157376.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.9646542457333216
157376.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2281903422584177
157376.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2235403393203512
157376.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9324707729217715
157376.02000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7533854739837496
157376.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5242758264459584
157376.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5241076454493468
157376.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5237814494941668
157376.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.523148304146423
157376.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5219176777697728
157376.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5225699042895858
157376.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5208767727116059
157376.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5175730932604733
157376.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5110868843934891
157376.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.49820673644835656
157376.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5050776585825598
157376.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4870398343166655
157376.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4500734516705763
157376.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.37227528043620284
157376.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2118434099434183
157376.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2971387359693848
157376.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.08414580539799474
157376.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2705510859734818
157376.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7213971481659888
157376.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.26048728624116
157376.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.0087336909506524
157376.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.5713116812638224
157376.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.035526583840108
157376.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6304268761738208
157376.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6297152225655659
157376.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6283409947275096
157376.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6256960834446224
157376.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6206374802542838
157376.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6233056145804081
157376.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.616440626778315
157376.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6035801831892351
157376.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5801338475200657
157376.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5392359485194111
157376.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5602255546983834
157376.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5084547148531388
157376.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.42681575269933686
157376.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3087109385115269
157376.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1541509314430958
157376.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.22717244771780115
157376.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07585252907938347
157376.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1983786179377987
157376.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.46770554862672264
157376.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6539070496768792
157376.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6421240507652353
157376.02000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7163550089073732
157376.02000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.0272158481810634
157376.02000, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.867096694940334
157376.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6209302272576914
157376.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6203415145001077
157376.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6192024323011085
157376.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6170018473958947
157376.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6127636592289758
157376.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6150036603293771
157376.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6092190645476141
157376.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5982082177751775
157376.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5776162465747086
157376.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5404041380058627
157376.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5596823195775998
157376.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5115674646284679
157376.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4328507655802947
157376.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.31591094102273787
157376.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1604126379942999
157376.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.23416811245237096
157376.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07873459756775135
157376.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.19280374677597284
157376.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.46330716311525666
157376.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7519629152920063
157376.02000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6383795945563407
157376.02000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7769963327889994
157376.02000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.0189433068383906
157376.02000, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8449259363420587
157376.02000, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.865478627744928
157376.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6025338355067893
157376.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6021136884136368
157376.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6012995762661836
157376.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5997223686763837
157376.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5966682195420023
157376.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5982850003530404
157376.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5940969043530787
157376.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5860109943755755
157376.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5704831671935439
157376.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5410879586862423
157376.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5565270673435808
