eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144528.02608, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1954734758894232
144528.02608, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20004105312762172
144528.02608, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5244567700147893
144528.02608, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.3167630278630424
144528.02608, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39739796985872183
144528.02608, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39610218234476896
144528.02608, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3912469457281536
144528.02608, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38240888385726773
144528.02608, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3428230930277542
144528.02608, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21007524779825684
144528.02608, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10564955809821953
144528.02608, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7415270316857212
144528.02608, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.056660416151071
144528.02608, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3888715253471214
144528.02608, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3887091859850328
144528.02608, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38809916657100973
144528.02608, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.38698388154188185
144528.02608, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.38185308231441634
144528.02608, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3626113871747712
144528.02608, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.32767551981761206
144528.02608, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1751681864502744
144528.02608, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3736674030343821
144528.02608, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35140384971041894
144528.02608, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3504877031321088
144528.02608, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34708025907837825
144528.02608, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.34089560964753907
144528.02608, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31505702897199694
144528.02608, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23932125419521597
144528.02608, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15219184662194354
144528.02608, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24454464323934524
144528.02608, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.7697470585939122
144528.02608, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38029576208889965
144528.02608, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3797000810128649
144528.02608, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3774716744335644
144528.02608, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37340003804513516
144528.02608, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35547661232214955
144528.02608, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2960452603988538
144528.02608, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.21070634289643037
144528.02608, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.163618640037749
144528.02608, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6766173367266444
144528.02608, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39773421566908845
144528.02608, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3976036375941824
144528.02608, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3971130881927813
144528.02608, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3962148822704588
144528.02608, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3920993221356289
144528.02608, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37677944306015304
144528.02608, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.34931880671424076
144528.02608, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.23405932299835355
144528.02608, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.18646063346014152
144528.02608, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39074944098679
144528.02608, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3770307088046195
144528.02608, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3271193781861786
144528.02608, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2433491730479635
144528.02608, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14790131175571034
144528.02608, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9074542252752263
144528.02608, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.747081946906786
144528.02608, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38728088599492366
144528.02608, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.38563378136207915
144528.02608, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37944689980001256
144528.02608, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3681505664311113
144528.02608, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31654414312202384
144528.02608, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13688503811424702
144528.02608, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2104462374086146
144528.02608, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3417227048512708
144528.02608, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.089920510361959
144528.02608, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3861919094776675
144528.02608, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.38602259967227476
144528.02608, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38538634027251223
144528.02608, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.38422324388459794
144528.02608, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3788676506205347
144528.02608, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3587361736767397
144528.02608, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3220122610842598
144528.02608, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.15905911280077592
144528.02608, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4342814605850296
144528.02608, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39351067001734724
144528.02608, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3825865313466178
144528.02608, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3458891474520536
144528.02608, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29072616889703
144528.02608, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14145384424267435
144528.02608, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2973334854516741
144528.02608, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.648462713497452
144528.02608, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.4556554694520063
144528.02608, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39090701739758227
144528.02608, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3893973747693374
144528.02608, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.38374723929047283
144528.02608, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3734785211959768
144528.02608, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3278915192743345
144528.02608, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18000642067648626
144528.02608, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1254914299285818
144528.02608, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8237725468611827
144528.02608, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.168930300314484
144528.02608, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3867188969464646
144528.02608, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3865516763116818
144528.02608, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3859233066961571
144528.02608, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.384774729942972
144528.02608, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3794889237456161
144528.02608, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3596591255038471
144528.02608, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.32364516574106345
144528.02608, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1664291557756429
144528.02608, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3914915396955592
144528.02608, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.366197441093443
144528.02608, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36246939746383183
144528.02608, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3500046200549928
144528.02608, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33123306955840087
144528.02608, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2739849177263997
144528.02608, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16782730134551493
144528.02608, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1221717199526039
144528.02608, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.36923676445882286
144528.02608, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.9131902156344248
144528.02608, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3978575900704756
144528.02608, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3966733695458986
144528.02608, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3922822554857943
144528.02608, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.384458420818543
144528.02608, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3518689899267403
144528.02608, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25969177232741875
144528.02608, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1550712925975871
144528.02608, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.25224054836686766
144528.02608, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.8063000705519794
144528.02608, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39068392599459656
144528.02608, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3905312977782318
144528.02608, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3899579774256026
144528.02608, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.38891040084167977
144528.02608, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3841061301389351
144528.02608, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3662877343501323
144528.02608, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3346733360799952
144528.02608, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.20535692873511877
144528.02608, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2341461756258042
144528.02608, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3889909985036724
144528.02608, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3743080718449223
144528.02608, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195941368899015
144528.02608, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22298151084633025
144528.02608, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2403990889068141
144528.02608, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.5647387016943382
144528.02608, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.567576429252764
144528.02608, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3867609888407981
144528.02608, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3850928252301244
144528.02608, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3788230195865219
144528.02608, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.367360356436102
144528.02608, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31471569519077314
144528.02608, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1278051946181067
144528.02608, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.23643366923182693
144528.02608, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5463254017270216
144528.02608, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.060730927734256
144528.02608, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38613149333910146
144528.02608, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.385961941540278
144528.02608, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38532476809617183
144528.02608, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3841599888257776
144528.02608, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.378796296489885
144528.02608, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35862961196783116
144528.02608, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3218217744497338
144528.02608, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1581504704618252
144528.02608, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4404568442691772
144528.02608, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3889909985036724
144528.02608, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3743080718449223
144528.02608, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195941368899015
144528.02608, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22298151084633025
144528.02608, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2403990889068141
144528.02608, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.5647387016943382
144528.02608, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.567576429252764
144528.02608, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3867609888407981
144528.02608, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3850928252301244
144528.02608, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3788230195865219
144528.02608, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.367360356436102
144528.02608, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31471569519077314
144528.02608, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1278051946181067
144528.02608, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23643366923182693
144528.02608, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.5463254017270216
144528.02608, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38613149333910146
144528.02608, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.385961941540278
144528.02608, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38532476809617183
144528.02608, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3841599888257776
144528.02608, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.378796296489885
144528.02608, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35862961196783116
144528.02608, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3218217744497338
144528.02608, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1581504704618252
144528.02608, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4404568442691772
144528.02608, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3889909985036724
144528.02608, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3743080718449223
144528.02608, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195941368899015
144528.02608, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22298151084633025
144528.02608, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2403990889068141
144528.02608, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.5647387016943382
144528.02608, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.567576429252764
144528.02608, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3867609888407981
144528.02608, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3850928252301244
144528.02608, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3788230195865219
144528.02608, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.367360356436102
144528.02608, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31471569519077314
144528.02608, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1278051946181067
144528.02608, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23643366923182693
144528.02608, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.5463254017270216
144528.02608, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38613149333910146
144528.02608, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.385961941540278
144528.02608, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38532476809617183
144528.02608, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3841599888257776
144528.02608, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.378796296489885
144528.02608, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35862961196783116
144528.02608, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3218217744497338
144528.02608, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1581504704618252
144528.02608, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4404568442691772
