alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153839.04000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.33241938963406736
153839.04000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.32944409022673354
153839.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.33091574612044056
153839.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3268418142675001
153839.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3190052289498311
153839.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.30403637271046713
153839.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2758343287265245
153839.04000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.28966587156961593
153839.04000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.251955325215694
153839.04000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1844002269785441
153839.04000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.07810808769053036
153839.04000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.14310102264131888
153839.04000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.07027214851450507
153839.04000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.27016170988423477
153839.04000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.557725569902136
153839.04000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.8997553643241326
153839.04000, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.115704940855624
153839.04000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3263110261470135
153839.04000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3261667803737739
153839.04000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.325887246690563
153839.04000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.32534556848226426
153839.04000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32429608480071964
153839.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3248154614281287
153839.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.32337557980216786
153839.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.32058967877547806
153839.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3152079066659663
153839.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3048439662607539
153839.04000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3099625935667305
153839.04000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2958227394473642
153839.04000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.26891666149300697
153839.04000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.21868178505224753
153839.04000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.1295509365720678
153839.04000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.17213728092879232
153839.04000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.06834999372102638
153839.04000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.17865059128774208
153839.04000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.4930728777645151
153839.04000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.9160664984696169
153839.04000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7291323710918063
153839.04000, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.172139707474171
153839.04000, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.6795524004776492
153839.04000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3222024475563134
153839.04000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3221548723185463
153839.04000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3220626643753902
153839.04000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.32188393959704975
153839.04000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3215374972104641
153839.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3217089654222769
153839.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.32123343764423645
153839.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.320312180957824
153839.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.31852798576445024
153839.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3150749738072309
153839.04000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3167830969351682
153839.04000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.31205038657998313
153839.04000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3029208329005167
153839.04000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2853893698824051
153839.04000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2520396130861506
153839.04000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.26843930780376135
153839.04000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.22349021523908058
153839.04000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.14190005891869065
153839.04000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.0636132327725885
153839.04000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.3030944772965111
153839.04000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.17781692566959015
153839.04000, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.5108835798870363
153839.04000, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.0264125903035426
153839.04000, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.7095788377419403
153839.04000, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.4846118985272536
153839.04000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32069677072713887
153839.04000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.32068150486178415
153839.04000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3206519163511881
153839.04000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.32059456187971513
153839.04000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32048337146495715
153839.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.32053840539141804
153839.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3203857678595072
153839.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.32008996010920265
153839.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3195167022572237
153839.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3184058694212891
153839.04000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3189555927706027
153839.04000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3174313337146114
153839.04000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3144810200889295
153839.04000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.30877732795904617
153839.04000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.29777756499954583
153839.04000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3032122795068758
153839.04000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2881853917634183
153839.04000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2594877711009495
153839.04000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.20558482105868464
153839.04000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.11013009644236837
153839.04000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.1554338668060274
153839.04000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.05899881352887014
153839.04000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.2479250393754485
153839.04000, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.6711624062365277
153839.04000, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.3748341448244084
153839.04000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3753799076852235
153839.04000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3746682966088609
153839.04000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3732941777237197
153839.04000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.37064962324462636
153839.04000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3655925360178292
153839.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.36808894724815694
153839.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.36123166490234065
153839.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34839535862864524
153839.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3250379556269341
153839.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.28447505470649853
153839.04000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.303906182303099
153839.04000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2530077982288858
153839.04000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1742101430408764
153839.04000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.07359077719631628
153839.04000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.12365539398066895
153839.04000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.06972087252709447
153839.04000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.19128130893815137
153839.04000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3560091400525013
153839.04000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.35567335985953946
153839.04000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.35502323294227633
153839.04000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.35376559762130144
153839.04000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3513370921285988
153839.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.35253859524411596
153839.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3492168293906528
153839.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.34284595417362734
153839.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3307425390537874
153839.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3081526244195225
153839.04000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3192077235532858
153839.04000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.289224834269344
153839.04000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.23629807845442805
153839.04000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.14987016539372292
153839.04000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.054729661115294446
153839.04000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.08503332238801568
153839.04000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.10869287370316426
153839.04000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.30863550783632915
153839.04000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33775398002737483
153839.04000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.33762265881924586
153839.04000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33736818854706563
153839.04000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3368751414936146
153839.04000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3359201170202248
153839.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.33639282312434965
153839.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3350828375491988
153839.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3325499303121506
153839.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.32766307741778244
153839.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.31827488013450445
153839.04000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.322909240303835
153839.04000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3101282859230382
153839.04000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2859528031238981
153839.04000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.24126932931371092
153839.04000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.16262333604927334
153839.04000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.20026730222739356
153839.04000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.1033499986968864
153839.04000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.09763523188518188
153839.04000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.33022286120147804
153839.04000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6383946064707514
153839.04000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5029421522800355
153839.04000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8228758207525968
153839.04000, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.1874520596594902
153839.04000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3269457609532241
153839.04000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3268999134785816
153839.04000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3268110550348657
153839.04000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3266388256615111
153839.04000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3263049858404189
153839.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3264702277137907
153839.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3260120130944127
153839.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3251243811200585
153839.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3234056190197256
153839.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.32008040898989376
153839.04000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.32172525952782377
153839.04000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3171691761616192
153839.04000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.30838843986185105
153839.04000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.291556293100685
153839.04000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2596398122662818
153839.04000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2753205956147761
153839.04000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.2324186424394608
153839.04000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.15484669045376184
153839.04000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.05602434902088919
153839.04000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.24436980832741081
153839.04000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.1377465150785554
153839.04000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.41579526488197005
153839.04000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.8091540338995568
153839.04000, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.2836918229389973
153839.04000, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.8128414354517808
153839.04000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3223639373199532
153839.04000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3223488662567673
153839.04000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3223196553461412
153839.04000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.32226303293494485
153839.04000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.322153262178902
153839.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.32220759472970145
153839.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.32205690660963493
153839.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.32176487994112957
153839.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3211989615039316
153839.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.32010239532636264
153839.04000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3206450650326255
153839.04000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.31914043853295265
153839.04000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3162284399063441
153839.04000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3105999942006564
153839.04000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.29974969201813556
153839.04000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.30511002074349264
153839.04000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.29029268622055954
153839.04000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2620239944936263
153839.04000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2090173708770454
153839.04000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.11505529616926083
153839.04000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.1597555643406355
153839.04000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.05976912109616378
153839.04000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.22790140897648656
153839.04000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6110261419092858
153839.04000, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.179630507904704
153839.04000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40151169275826143
153839.04000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.40111585919714743
153839.04000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40035098159431975
153839.04000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3988770071268806
153839.04000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3960513689430515
153839.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3974485522046724
153839.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3936085243495752
153839.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3863762132373039
153839.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.37307306484146574
153839.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.34954242595990426
153839.04000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3608872765372703
153839.04000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3309098210136665
153839.04000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.28251658779800914
153839.04000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.21070328549437864
153839.04000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11567674684068116
153839.04000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15738717843543454
153839.04000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.06746106918346162
153839.04000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4933037886024888
153839.04000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.42368660031631306
153839.04000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.14683119407969802
153839.04000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.19615841710246526
153839.04000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.20587991271193642
153839.04000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6396683349917395
153839.04000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.38315935565745113
153839.04000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3829275053225973
153839.04000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3824786728775241
153839.04000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38161068617693555
153839.04000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.37993553331336016
153839.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.38076499024066957
153839.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3784748105025668
153839.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.37408853284155985
153839.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.36577577015028184
153839.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.350320882340812
153839.04000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.35788283129572096
153839.04000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3374246033502325
153839.04000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3014545607092072
153839.04000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.24220027209749012
153839.04000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.15364883172352864
153839.04000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1940849223536199
153839.04000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.09684332217362178
153839.04000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.08898611266893332
153839.04000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.10902802986960407
153839.04000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.22010147096550084
153839.04000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.4742657254012875
153839.04000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.2978537173145499
153839.04000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35899772251067485
153839.04000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.35889055877676385
153839.04000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3586829206518329
153839.04000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.35828068981903005
153839.04000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35750186274792983
153839.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3578875431943169
153839.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.35681960368876675
153839.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.35475670553985056
153839.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35078401252057095
153839.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.34317838684626867
153839.04000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.34693104114947243
153839.04000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3366082325383928
153839.04000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3172399549641198
153839.04000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2818996537478382
153839.04000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2205305782583869
153839.04000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2498771606850828
153839.04000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.17335884314483951
